id,tc,fair
878,14907.985,0.09054360544104509
879,14905.704999999998,0.09061014900212387
880,14903.445,0.09067669256320252
881,14901.185000000001,0.09074323612428116
882,14898.925000000001,0.09080977968535982
883,14896.7,0.09087447481418634
884,14894.44,0.090941018375265
885,14892.2,0.09100756193634364
886,14889.974999999999,0.09107225706517018
887,14887.735,0.09113880062624882
888,14885.509999999998,0.09120349575507535
889,14883.305,0.09126819088390176
890,14881.085,0.0913347344449804
891,14878.86,0.09139942957380694
892,14876.655,0.09146412470263346
893,14874.470000000001,0.09152881983145987
894,14872.265,0.09159351496028639
895,14870.08,0.09165821008911293
896,14867.875,0.09172290521793933
897,14865.69,0.09178760034676586
898,14863.52,0.09185044704334015
899,14861.355,0.09191514217216668
900,14859.170000000002,0.09197983730099307
901,14857.02,0.0920426839975675
902,14854.835,0.0921073791263939
903,14852.685000000001,0.09217022582296819
904,14850.535,0.09223307251954246
905,14848.39,0.092297767648369
906,14846.24,0.09236061434494329
907,14844.11,0.09242346104151757
908,14841.98,0.09248630773809186
909,14839.85,0.09254915443466614
910,14837.720000000001,0.09261200113124056
911,14835.59,0.09267484782781485
912,14833.48,0.09273769452438912
913,14831.365000000002,0.09279869278871117
914,14829.254999999997,0.09286153948528558
915,14827.145,0.09292438618185987
916,14825.05,0.0929853844461819
917,14822.960000000001,0.09304823114275619
918,14820.864999999998,0.09310922940707836
919,14818.775000000001,0.09317207610365265
920,14816.7,0.09323307436797482
921,14814.625,0.09329407263229686
922,14812.55,0.09335507089661903
923,14810.475,0.09341606916094107
924,14808.42,0.09347706742526324
925,14806.345,0.0935380656895854
926,14804.29,0.09359906395390745
927,14802.235,0.09366006221822962
928,14800.18,0.09372106048255166
929,14798.125,0.09378205874687383
930,14796.105,0.09384120857894375
931,14794.07,0.09390220684326592
932,14792.015,0.09396320510758796
933,14789.994999999999,0.09402235493965788
934,14787.96,0.09408335320398005
935,14785.96,0.09414250303604997
936,14783.94,0.09420165286811989
937,14781.925,0.09426265113244194
938,14779.904999999999,0.09432180096451186
939,14777.904999999999,0.09438095079658192
940,14775.904999999999,0.09444010062865184
941,14773.905,0.09449925046072176
942,14771.925,0.09455840029279168
943,14769.925,0.0946175501248616
944,14767.945,0.09467669995693152
945,14765.98,0.09473400135674921
946,14764.0,0.09479315118881913
947,14762.02,0.09485230102088905
948,14760.055,0.09490960242070687
949,14758.075,0.09496875225277679
950,14756.115,0.09502790208484671
951,14754.170000000002,0.09508520348466439
952,14752.205,0.0951425048844822
953,14750.244999999999,0.09520165471655212
954,14748.32,0.09525895611636992
955,14746.375,0.0953162575161876
956,14744.43,0.09537355891600541
957,14742.505000000001,0.09543086031582308
958,14740.58,0.0954881617156409
959,14738.655,0.09554546311545857
960,14736.73,0.09560276451527638
961,14734.805,0.09566006591509406
962,14732.88,0.09571736731491186
963,14730.975,0.09577466871472955
964,14729.064999999999,0.0958301216822951
965,14727.16,0.09588742308211291
966,14725.255000000001,0.09594472448193059
967,14723.365000000002,0.09600017744949614
968,14721.46,0.09605747884931395
969,14719.57,0.09611293181687952
970,14717.7,0.09616838478444507
971,14715.795000000002,0.09622568618426275
972,14713.925,0.09628113915182832
973,14712.055,0.09633659211939388
974,14710.185,0.09639204508695944
975,14708.315000000002,0.096447498054525
976,14706.465,0.09650295102209056
977,14704.595000000001,0.09655840398965612
978,14702.744999999999,0.09661385695722169
979,14700.875,0.09666930992478724
980,14699.025000000001,0.09672476289235281
981,14697.175,0.09678021585991838
982,14695.325,0.09683566882748393
983,14693.51,0.09688927336279737
984,14691.66,0.0969447263303628
985,14689.845000000001,0.09699833086567625
986,14687.994999999999,0.09705378383324181
987,14686.18,0.09710738836855513
988,14684.35,0.09716284133612069
989,14682.535,0.09721644587143413
990,14680.740000000002,0.09727005040674745
991,14678.91,0.097325503374313
992,14677.095,0.09737910790962646
993,14675.3,0.09743271244493977
994,14673.505,0.09748631698025322
995,14671.71,0.09753992151556654
996,14669.914999999999,0.09759352605087998
997,14668.119999999999,0.09764713058619329
998,14666.325,0.09770073512150661
999,14664.55,0.09775433965682005
1000,14662.77,0.09780609575988125
1001,14660.994999999999,0.09785970029519457
1002,14659.220000000001,0.09791330483050802
1003,14657.46,0.09796506093356921
1004,14655.685000000001,0.09801866546888253
1005,14653.91,0.09807227000419598
1006,14652.150000000001,0.09812402610725704
1007,14650.41,0.09817578221031824
1008,14648.634999999998,0.09822938674563168
1009,14646.895,0.09828114284869288
1010,14645.154999999999,0.09833289895175408
1011,14643.4,0.0983865034870674
1012,14641.66,0.0984382595901286
1013,14639.919999999998,0.0984900156931898
1014,14638.18,0.098541771796251
1015,14636.46,0.0985935278993122
1016,14634.72,0.09864528400237339
1017,14633.0,0.09869704010543459
1018,14631.279999999999,0.0987487962084958
1019,14629.56,0.09880055231155686
1020,14627.855,0.09885045998236595
1021,14626.134999999998,0.09890221608542715
1022,14624.414999999999,0.09895397218848835
1023,14622.715,0.09900572829154955
1024,14621.01,0.0990556359623585
1025,14619.310000000001,0.0991073920654197
1026,14617.625,0.09915729973622865
1027,14615.925,0.09920905583928985
1028,14614.239999999998,0.09925896351009894
1029,14612.555,0.09930887118090789
1030,14610.855,0.09936062728396909
1031,14609.190000000002,0.09941053495477804
1032,14607.505,0.09946044262558712
1033,14605.84,0.09951035029639607
1034,14604.175,0.09956025796720502
1035,14602.51,0.09961016563801411
1036,14600.829999999998,0.09966192174107531
1037,14599.18,0.09970998097963216
1038,14597.515,0.09975988865044111
1039,14595.85,0.09980979632125006
1040,14594.204999999998,0.09985970399205914
1041,14592.54,0.09990961166286809
1042,14590.895,0.09995951933367704
1043,14589.265,0.10000757857223389
1044,14587.619999999999,0.10005748624304296
1045,14585.975,0.10010739391385191
1046,14584.345000000001,0.10015545315240876
1047,14582.7,0.10020536082321771
1048,14581.09,0.10025342006177455
1049,14579.445,0.10030332773258363
1050,14577.835000000001,0.10035138697114034
1051,14576.224999999999,0.10039944620969718
1052,14574.579999999998,0.10044935388050626
1053,14572.970000000001,0.1004974131190631
1054,14571.36,0.1005454723576198
1055,14569.77,0.10059353159617664
1056,14568.16,0.10064159083473348
1057,14566.535,0.10069149850554243
1058,14564.945,0.10073955774409926
1059,14563.335000000001,0.1007876169826561
1060,14561.745,0.10083567622121294
1061,14560.17,0.10088188702751753
1062,14558.580000000002,0.10092994626607436
1063,14556.990000000002,0.10097800550463121
1064,14555.400000000001,0.10102606474318804
1065,14553.81,0.10107412398174488
1066,14552.255000000001,0.10112033478804948
1067,14550.665,0.10116839402660631
1068,14549.11,0.1012146048329109
1069,14547.54,0.10126266407146774
1070,14545.95,0.10131072331002458
1071,14544.395,0.10135693411632916
1072,14542.84,0.10140314492263389
1073,14541.29,0.10145120416119059
1074,14539.735,0.10149741496749531
1075,14538.18,0.10154362577379991
1076,14536.63,0.10159168501235674
1077,14535.075,0.10163789581866134
1078,14533.54,0.10168410662496606
1079,14532.005000000001,0.10173031743127064
1080,14530.470000000001,0.10177652823757524
1081,14528.935,0.10182273904387996
1082,14527.4,0.10186894985018455
1083,14525.865000000002,0.10191516065648915
1084,14524.329999999998,0.10196137146279387
1085,14522.794999999998,0.10200758226909845
1086,14521.279999999999,0.10205379307540305
1087,14519.765000000001,0.10210000388170763
1088,14518.23,0.10214621468801235
1089,14516.73,0.10219057706206483
1090,14515.215,0.10223678786836943
1091,14513.7,0.10228299867467401
1092,14512.2,0.10232736104872649
1093,14510.685000000001,0.10237357185503108
1094,14509.205,0.10241793422908356
1095,14507.690000000002,0.10246414503538814
1096,14506.21,0.10250850740944062
1097,14504.695,0.10255471821574534
1098,14503.215,0.10259908058979769
1099,14501.735,0.10264344296385017
1100,14500.240000000002,0.10268965377015475
1101,14498.76,0.10273401614420723
1102,14497.279999999999,0.1027783785182597
1103,14495.8,0.10282274089231218
1104,14494.32,0.10286710326636465
1105,14492.86,0.102911465640417
1106,14491.38,0.10295582801446948
1107,14489.92,0.10300019038852196
1108,14488.46,0.10304455276257443
1109,14486.98,0.10308891513662691
1110,14485.52,0.10313327751067924
1111,14484.06,0.10317763988473172
1112,14482.6,0.1032220022587842
1113,14481.14,0.10326636463283667
1114,14479.715,0.1033088785746369
1115,14478.255000000001,0.10335324094868938
1116,14476.815,0.10339760332274171
1117,14475.369999999999,0.10344011726454208
1118,14473.93,0.10348447963859456
1119,14472.505,0.10352699358039479
1120,14471.044999999998,0.10357135595444726
1121,14469.619999999999,0.10361386989624749
1122,14468.179999999998,0.10365823227029997
1123,14466.755000000001,0.1037007462121002
1124,14465.35,0.10374326015390042
1125,14463.91,0.1037876225279529
1126,14462.485,0.10383013646975313
1127,14461.08,0.10387265041155336
1128,14459.675,0.10391516435335371
1129,14458.235,0.10395952672740606
1130,14456.829999999998,0.10400204066920642
1131,14455.425,0.10404455461100665
1132,14454.02,0.10408706855280687
1133,14452.615000000002,0.1041295824946071
1134,14451.21,0.10417209643640746
1135,14449.805,0.10421461037820769
1136,14448.42,0.10425712432000792
1137,14447.015,0.10429963826180828
1138,14445.625,0.10434030377135627
1139,14444.24,0.1043828177131565
1140,14442.855,0.10442533165495685
1141,14441.470000000001,0.10446784559675708
1142,14440.08,0.1045085111063052
1143,14438.695,0.10455102504810543
1144,14437.31,0.10459353898990566
1145,14435.939999999999,0.10463420449945376
1146,14434.575,0.104676718441254
1147,14433.205000000002,0.1047173839508021
1148,14431.82,0.10475989789260233
1149,14430.470000000001,0.10480056340215045
1150,14429.085,0.10484307734395068
1151,14427.735,0.10488374285349879
1152,14426.385,0.10492440836304691
1153,14425.02,0.10496692230484714
1154,14423.669999999998,0.10500758781439525
1155,14422.32,0.10504825332394323
1156,14420.97,0.10508891883349133
1157,14419.619999999999,0.10512958434303946
1158,14418.27,0.10517024985258744
1159,14416.904999999999,0.10521276379438779
1160,14415.575,0.10525342930393577
1161,14414.225000000002,0.1052940948134839
1162,14412.895,0.105334760323032
1163,14411.564999999999,0.10537542583258012
1164,14410.23,0.10541424290987599
1165,14408.899999999998,0.10545490841942409
1166,14407.57,0.10549557392897208
1167,14406.239999999998,0.1055362394385202
1168,14404.91,0.1055769049480683
1169,14403.595000000001,0.10561572202536418
1170,14402.285,0.10565638753491229
1171,14400.955,0.10569705304446027
1172,14399.640000000001,0.10573587012175614
1173,14398.33,0.10577653563130425
1174,14397.02,0.10581720114085236
1175,14395.705000000002,0.10585601821814823
1176,14394.395,0.10589668372769634
1177,14393.099999999999,0.10593550080499221
1178,14391.789999999999,0.10597616631454032
1179,14390.494999999999,0.1060149833918362
1180,14389.2,0.10605380046913206
1181,14387.89,0.10609446597868016
1182,14386.595000000001,0.10613328305597604
1183,14385.32,0.1061721001332719
1184,14384.009999999998,0.10621276564282002
1185,14382.735,0.10625158272011588
1186,14381.440000000002,0.10629039979741176
1187,14380.164999999999,0.10632921687470775
1188,14378.869999999999,0.10636803395200362
1189,14377.595,0.10640685102929948
1190,14376.32,0.10644566810659535
1191,14375.045,0.10648448518389121
1192,14373.77,0.10652330226118709
1193,14372.494999999999,0.10656211933848309
1194,14371.22,0.10660093641577895
1195,14369.965,0.10663975349307481
1196,14368.69,0.10667857057037068
1197,14367.435000000001,0.10671738764766654
1198,14366.16,0.10675620472496254
1199,14364.92,0.10679317337000617
1200,14363.645,0.10683199044730203
1201,14362.39,0.10687080752459803
1202,14361.150000000001,0.10690777616964164
1203,14359.895,0.10694659324693752
1204,14358.64,0.10698541032423352
1205,14357.4,0.10702237896927713
1206,14356.144999999999,0.10706119604657313
1207,14354.904999999999,0.10709816469161675
1208,14353.650000000001,0.10713698176891262
1209,14352.43,0.10717395041395637
1210,14351.175,0.10721276749125223
1211,14349.954999999998,0.10724973613629599
1212,14348.715,0.10728670478133974
1213,14347.48,0.1073255218586356
1214,14346.26,0.10736249050367923
1215,14345.02,0.10739945914872298
1216,14343.8,0.10743642779376673
1217,14342.564999999999,0.1074752448710626
1218,14341.345000000001,0.10751221351610635
1219,14340.125,0.10754918216114996
1220,14338.925,0.10758615080619371
1221,14337.705000000002,0.10762311945123734
1222,14336.485,0.1076600880962811
1223,14335.285,0.10769705674132485
1224,14334.065,0.10773402538636846
1225,14332.865000000002,0.10777099403141222
1226,14331.645,0.10780796267645597
1227,14330.445,0.10784493132149958
1228,14329.244999999999,0.10788189996654333
1229,14328.025,0.10791886861158709
1230,14326.84,0.1079539888243786
1231,14325.64,0.10799095746942235
1232,14324.44,0.10802792611446596
1233,14323.240000000002,0.10806489475950971
1234,14322.075,0.10810001497230122
1235,14320.875,0.10813698361734497
1236,14319.675,0.10817395226238859
1237,14318.510000000002,0.1082090724751801
1238,14317.31,0.10824604112022385
1239,14316.145,0.10828116133301535
1240,14314.945,0.1083181299780591
1241,14313.779999999999,0.10835325019085061
1242,14312.6,0.10839021883589436
1243,14311.415,0.10842533904868586
1244,14310.235,0.10846230769372948
1245,14309.07,0.10849742790652099
1246,14307.904999999999,0.10853254811931262
1247,14306.725000000002,0.10856951676435625
1248,14305.580000000002,0.10860463697714774
1249,14304.415,0.10863975718993939
1250,14303.25,0.1086748774027309
1251,14302.09,0.10871184604777451
1252,14300.925,0.10874696626056601
1253,14299.759999999998,0.10878208647335764
1254,14298.614999999998,0.10881720668614915
1255,14297.47,0.10885232689894066
1256,14296.305,0.10888744711173216
1257,14295.16,0.10892256732452367
1258,14294.015,0.10895768753731518
1259,14292.869999999999,0.10899280775010668
1260,14291.724999999999,0.10902792796289819
1261,14290.579999999998,0.10906304817568982
1262,14289.435000000001,0.10909816838848133
1263,14288.29,0.10913328860127283
1264,14287.165,0.10916840881406434
1265,14286.035,0.1092016805946036
1266,14284.89,0.10923680080739523
1267,14283.765,0.10927192102018674
1268,14282.619999999999,0.10930704123297824
1269,14281.510000000002,0.1093403130135175
1270,14280.365,0.10937543322630913
1271,14279.239999999998,0.10941055343910064
1272,14278.130000000001,0.1094438252196399
1273,14277.005000000001,0.1094789454324314
1274,14275.88,0.10951406564522304
1275,14274.77,0.1095473374257623
1276,14273.645,0.1095824576385538
1277,14272.535,0.10961572941909319
1278,14271.41,0.10965084963188469
1279,14270.3,0.10968412141242408
1280,14269.189999999999,0.10971739319296334
1281,14268.085,0.10975251340575484
1282,14266.975,0.10978578518629423
1283,14265.885,0.10981905696683349
1284,14264.76,0.10985417717962513
1285,14263.67,0.10988744896016439
1286,14262.559999999998,0.10992072074070378
1287,14261.470000000001,0.10995399252124304
1288,14260.365000000002,0.10998911273403454
1289,14259.275,0.11002238451457393
1290,14258.185,0.11005565629511331
1291,14257.095000000001,0.11008892807565257
1292,14256.005000000001,0.11012219985619197
1293,14254.915,0.11015547163673121
1294,14253.825,0.11018874341727061
1295,14252.735,0.11022201519781
1296,14251.665,0.11025528697834926
1297,14250.575,0.11028855875888864
1298,14249.485,0.1103218305394279
1299,14248.414999999999,0.1103551023199673
