case,origin,dest,demand,y,flow
  279, 1,  4,200.0000, 44.8228,200.0000
  279, 2,  4,150.0000, 52.5505,150.0000
  280, 1,  4,200.0000, 44.8228,200.0000
  280, 2,  4,150.0000, 52.5340,150.0000
  281, 1,  4,200.0000, 44.8228,200.0000
  281, 2,  4,150.0000, 52.5175,150.0000
  282, 1,  4,200.0000, 44.8228,200.0000
  282, 2,  4,150.0000, 52.5011,150.0000
  283, 1,  4,200.0000, 44.8228,200.0000
  283, 2,  4,150.0000, 52.4848,150.0000
  284, 1,  4,200.0000, 44.8228,200.0000
  284, 2,  4,150.0000, 52.4685,150.0000
  285, 1,  4,200.0000, 44.8228,200.0000
  285, 2,  4,150.0000, 52.4523,150.0000
  286, 1,  4,200.0000, 44.8228,200.0000
  286, 2,  4,150.0000, 52.4362,150.0000
  287, 1,  4,200.0000, 44.8228,200.0000
  287, 2,  4,150.0000, 52.4201,150.0000
  288, 1,  4,200.0000, 44.8228,200.0000
  288, 2,  4,150.0000, 52.4041,150.0000
  289, 1,  4,200.0000, 44.8228,200.0000
  289, 2,  4,150.0000, 52.3881,150.0000
  290, 1,  4,200.0000, 44.8228,200.0000
  290, 2,  4,150.0000, 52.3722,150.0000
  291, 1,  4,200.0000, 44.8228,200.0000
  291, 2,  4,150.0000, 52.3564,150.0000
  292, 1,  4,200.0000, 44.8228,200.0000
  292, 2,  4,150.0000, 52.3406,150.0000
  293, 1,  4,200.0000, 44.8228,200.0000
  293, 2,  4,150.0000, 52.3249,150.0000
  294, 1,  4,200.0000, 44.8228,200.0000
  294, 2,  4,150.0000, 52.3092,150.0000
  295, 1,  4,200.0000, 44.8228,200.0000
  295, 2,  4,150.0000, 52.2936,150.0000
  296, 1,  4,200.0000, 44.8228,200.0000
  296, 2,  4,150.0000, 52.2781,150.0000
  297, 1,  4,200.0000, 44.8228,200.0000
  297, 2,  4,150.0000, 52.2626,150.0000
  298, 1,  4,200.0000, 44.8228,200.0000
  298, 2,  4,150.0000, 52.2472,150.0000
  299, 1,  4,200.0000, 44.8228,200.0000
  299, 2,  4,150.0000, 52.2319,150.0000
  300, 1,  4,200.0000, 44.8228,200.0000
  300, 2,  4,150.0000, 52.2166,150.0000
  301, 1,  4,200.0000, 44.8228,200.0000
  301, 2,  4,150.0000, 52.2013,150.0000
  302, 1,  4,200.0000, 44.8228,200.0000
  302, 2,  4,150.0000, 52.1862,150.0000
  303, 1,  4,200.0000, 44.8228,200.0000
  303, 2,  4,150.0000, 52.1711,150.0000
  304, 1,  4,200.0000, 44.8228,200.0000
  304, 2,  4,150.0000, 52.1560,150.0000
  305, 1,  4,200.0000, 44.8228,200.0000
  305, 2,  4,150.0000, 52.1410,150.0000
  306, 1,  4,200.0000, 44.8228,200.0000
  306, 2,  4,150.0000, 52.1261,150.0000
  307, 1,  4,200.0000, 44.8228,200.0000
  307, 2,  4,150.0000, 52.1112,150.0000
  308, 1,  4,200.0000, 44.8228,200.0000
  308, 2,  4,150.0000, 52.0963,150.0000
  309, 1,  4,200.0000, 44.8228,200.0000
  309, 2,  4,150.0000, 52.0816,150.0000
  310, 1,  4,200.0000, 44.8228,200.0000
  310, 2,  4,150.0000, 52.0668,150.0000
  311, 1,  4,200.0000, 44.8228,200.0000
  311, 2,  4,150.0000, 52.0522,150.0000
  312, 1,  4,200.0000, 44.8228,200.0000
  312, 2,  4,150.0000, 52.0376,150.0000
  313, 1,  4,200.0000, 44.8228,200.0000
  313, 2,  4,150.0000, 52.0230,150.0000
  314, 1,  4,200.0000, 44.8228,200.0000
  314, 2,  4,150.0000, 52.0085,150.0000
  315, 1,  4,200.0000, 44.8228,200.0000
  315, 2,  4,150.0000, 51.9941,150.0000
  316, 1,  4,200.0000, 44.8228,200.0000
  316, 2,  4,150.0000, 51.9797,150.0000
  317, 1,  4,200.0000, 44.8228,200.0000
  317, 2,  4,150.0000, 51.9654,150.0000
  318, 1,  4,200.0000, 44.8228,200.0000
  318, 2,  4,150.0000, 51.9511,150.0000
  319, 1,  4,200.0000, 44.8228,200.0000
  319, 2,  4,150.0000, 51.9368,150.0000
  320, 1,  4,200.0000, 44.8228,200.0000
  320, 2,  4,150.0000, 51.9227,150.0000
  321, 1,  4,200.0000, 44.8228,200.0000
  321, 2,  4,150.0000, 51.9085,150.0000
  322, 1,  4,200.0000, 44.8228,200.0000
  322, 2,  4,150.0000, 51.8945,150.0000
  323, 1,  4,200.0000, 44.8228,200.0000
  323, 2,  4,150.0000, 51.8805,150.0000
  324, 1,  4,200.0000, 44.8228,200.0000
  324, 2,  4,150.0000, 51.8665,150.0000
  325, 1,  4,200.0000, 44.8228,200.0000
  325, 2,  4,150.0000, 51.8526,150.0000
  326, 1,  4,200.0000, 44.8228,200.0000
  326, 2,  4,150.0000, 51.8387,150.0000
  327, 1,  4,200.0000, 44.8228,200.0000
  327, 2,  4,150.0000, 51.8249,150.0000
  328, 1,  4,200.0000, 44.8228,200.0000
  328, 2,  4,150.0000, 51.8111,150.0000
  329, 1,  4,200.0000, 44.8228,200.0000
  329, 2,  4,150.0000, 51.7974,150.0000
  330, 1,  4,200.0000, 44.8228,200.0000
  330, 2,  4,150.0000, 51.7838,150.0000
  331, 1,  4,200.0000, 44.8228,200.0000
  331, 2,  4,150.0000, 51.7702,150.0000
  332, 1,  4,200.0000, 44.8228,200.0000
  332, 2,  4,150.0000, 51.7566,150.0000
  333, 1,  4,200.0000, 44.8228,200.0000
  333, 2,  4,150.0000, 51.7431,150.0000
  334, 1,  4,200.0000, 44.8228,200.0000
  334, 2,  4,150.0000, 51.7296,150.0000
  335, 1,  4,200.0000, 44.8228,200.0000
  335, 2,  4,150.0000, 51.7162,150.0000
  336, 1,  4,200.0000, 44.8228,200.0000
  336, 2,  4,150.0000, 51.7029,150.0000
  337, 1,  4,200.0000, 44.8228,200.0000
  337, 2,  4,150.0000, 51.6895,150.0000
  338, 1,  4,200.0000, 44.8228,200.0000
  338, 2,  4,150.0000, 51.6763,150.0000
  339, 1,  4,200.0000, 44.8228,200.0000
  339, 2,  4,150.0000, 51.6631,150.0000
  340, 1,  4,200.0000, 44.8228,200.0000
  340, 2,  4,150.0000, 51.6499,150.0000
  341, 1,  4,200.0000, 44.8228,200.0000
  341, 2,  4,150.0000, 51.6368,150.0000
  342, 1,  4,200.0000, 44.8228,200.0000
  342, 2,  4,150.0000, 51.6237,150.0000
  343, 1,  4,200.0000, 44.8228,200.0000
  343, 2,  4,150.0000, 51.6107,150.0000
  344, 1,  4,200.0000, 44.8228,200.0000
  344, 2,  4,150.0000, 51.5977,150.0000
  345, 1,  4,200.0000, 44.8228,200.0000
  345, 2,  4,150.0000, 51.5848,150.0000
  346, 1,  4,200.0000, 44.8228,200.0000
  346, 2,  4,150.0000, 51.5719,150.0000
  347, 1,  4,200.0000, 44.8228,200.0000
  347, 2,  4,150.0000, 51.5590,150.0000
  348, 1,  4,200.0000, 44.8228,200.0000
  348, 2,  4,150.0000, 51.5462,150.0000
  349, 1,  4,200.0000, 44.8228,200.0000
  349, 2,  4,150.0000, 51.5335,150.0000
  350, 1,  4,200.0000, 44.8228,200.0000
  350, 2,  4,150.0000, 51.5208,150.0000
  351, 1,  4,200.0000, 44.8228,200.0000
  351, 2,  4,150.0000, 51.5081,150.0000
  352, 1,  4,200.0000, 44.8228,200.0000
  352, 2,  4,150.0000, 51.4955,150.0000
  353, 1,  4,200.0000, 44.8228,200.0000
  353, 2,  4,150.0000, 51.4829,150.0000
  354, 1,  4,200.0000, 44.8228,200.0000
  354, 2,  4,150.0000, 51.4704,150.0000
  355, 1,  4,200.0000, 44.8228,200.0000
  355, 2,  4,150.0000, 51.4579,150.0000
  356, 1,  4,200.0000, 44.8228,200.0000
  356, 2,  4,150.0000, 51.4455,150.0000
  357, 1,  4,200.0000, 44.8228,200.0000
  357, 2,  4,150.0000, 51.4331,150.0000
  358, 1,  4,200.0000, 44.8228,200.0000
  358, 2,  4,150.0000, 51.4208,150.0000
  359, 1,  4,200.0000, 44.8228,200.0000
  359, 2,  4,150.0000, 51.4084,150.0000
  360, 1,  4,200.0000, 44.8228,200.0000
  360, 2,  4,150.0000, 51.3962,150.0000
  361, 1,  4,200.0000, 44.8228,200.0000
  361, 2,  4,150.0000, 51.3840,150.0000
  362, 1,  4,200.0000, 44.8228,200.0000
  362, 2,  4,150.0000, 51.3718,150.0000
  363, 1,  4,200.0000, 44.8228,200.0000
  363, 2,  4,150.0000, 51.3597,150.0000
  364, 1,  4,200.0000, 44.8228,200.0000
  364, 2,  4,150.0000, 51.3476,150.0000
  365, 1,  4,200.0000, 44.8228,200.0000
  365, 2,  4,150.0000, 51.3355,150.0000
  366, 1,  4,200.0000, 44.8228,200.0000
  366, 2,  4,150.0000, 51.3235,150.0000
  367, 1,  4,200.0000, 44.8228,200.0000
  367, 2,  4,150.0000, 51.3116,150.0000
  368, 1,  4,200.0000, 44.8228,200.0000
  368, 2,  4,150.0000, 51.2996,150.0000
  369, 1,  4,200.0000, 44.8228,200.0000
  369, 2,  4,150.0000, 51.2877,150.0000
  370, 1,  4,200.0000, 44.8228,200.0000
  370, 2,  4,150.0000, 51.2759,150.0000
  371, 1,  4,200.0000, 44.8228,200.0000
  371, 2,  4,150.0000, 51.2641,150.0000
  372, 1,  4,200.0000, 44.8228,200.0000
  372, 2,  4,150.0000, 51.2524,150.0000
  373, 1,  4,200.0000, 44.8228,200.0000
  373, 2,  4,150.0000, 51.2406,150.0000
  374, 1,  4,200.0000, 44.8228,200.0000
  374, 2,  4,150.0000, 51.2290,150.0000
  375, 1,  4,200.0000, 44.8228,200.0000
  375, 2,  4,150.0000, 51.2173,150.0000
  376, 1,  4,200.0000, 44.8228,200.0000
  376, 2,  4,150.0000, 51.2057,150.0000
  377, 1,  4,200.0000, 44.8228,200.0000
  377, 2,  4,150.0000, 51.1942,150.0000
  378, 1,  4,200.0000, 44.8228,200.0000
  378, 2,  4,150.0000, 51.1826,150.0000
  379, 1,  4,200.0000, 44.8228,200.0000
  379, 2,  4,150.0000, 51.1712,150.0000
  380, 1,  4,200.0000, 44.8228,200.0000
  380, 2,  4,150.0000, 51.1597,150.0000
  381, 1,  4,200.0000, 44.8228,200.0000
  381, 2,  4,150.0000, 51.1483,150.0000
  382, 1,  4,200.0000, 44.8228,200.0000
  382, 2,  4,150.0000, 51.1370,150.0000
  383, 1,  4,200.0000, 44.8228,200.0000
  383, 2,  4,150.0000, 51.1256,150.0000
  384, 1,  4,200.0000, 44.8228,200.0000
  384, 2,  4,150.0000, 51.1144,150.0000
  385, 1,  4,200.0000, 44.8228,200.0000
  385, 2,  4,150.0000, 51.1031,150.0000
  386, 1,  4,200.0000, 44.8228,200.0000
  386, 2,  4,150.0000, 51.0919,150.0000
  387, 1,  4,200.0000, 44.8228,200.0000
  387, 2,  4,150.0000, 51.0807,150.0000
  388, 1,  4,200.0000, 44.8048,  1.5583
  388, 2,  4,150.0000, 51.0805,150.0000
  389, 1,  4,200.0000, 44.7898,  4.0121
  389, 2,  4,150.0000, 51.0865,150.0000
  390, 1,  4,200.0000, 44.7746,  6.4284
  390, 2,  4,150.0000, 51.0922,150.0000
  391, 1,  4,200.0000, 44.7591,  8.7946
  391, 2,  4,150.0000, 51.0976,150.0000
  392, 1,  4,200.0000, 44.7440, 11.1959
  392, 2,  4,150.0000, 51.1033,150.0000
  393, 1,  4,200.0000, 44.7292, 13.6193
  393, 2,  4,150.0000, 51.1092,150.0000
  394, 1,  4,200.0000, 44.7146, 16.0555
  394, 2,  4,150.0000, 51.1151,150.0000
  395, 1,  4,200.0000, 44.7002, 18.4972
  395, 2,  4,150.0000, 51.1212,150.0000
  396, 1,  4,200.0000, 44.6859, 20.9393
  396, 2,  4,150.0000, 51.1272,150.0000
  397, 1,  4,200.0000, 44.6708, 23.2638
  397, 2,  4,150.0000, 51.1325,150.0000
  398, 1,  4,200.0000, 44.6567, 25.7071
  398, 2,  4,150.0000, 51.1386,150.0000
  399, 1,  4,200.0000, 44.6418, 28.0291
  399, 2,  4,150.0000, 51.1439,150.0000
  400, 1,  4,200.0000, 44.6270, 30.3442
  400, 2,  4,150.0000, 51.1491,150.0000
  401, 1,  4,200.0000, 44.6133, 32.7847
  401, 2,  4,150.0000, 51.1553,150.0000
  402, 1,  4,200.0000, 44.5986, 35.0956
  402, 2,  4,150.0000, 51.1606,150.0000
  403, 1,  4,200.0000, 44.5850, 37.5245
  403, 2,  4,150.0000, 51.1667,150.0000
  404, 1,  4,200.0000, 44.5706, 39.8296
  404, 2,  4,150.0000, 51.1719,150.0000
  405, 1,  4,200.0000, 44.5561, 42.1281
  405, 2,  4,150.0000, 51.1772,150.0000
  406, 1,  4,200.0000, 44.5418, 44.4199
  406, 2,  4,150.0000, 51.1824,150.0000
  407, 1,  4,200.0000, 44.5285, 46.8337
  407, 2,  4,150.0000, 51.1885,150.0000
  408, 1,  4,200.0000, 44.5143, 49.1187
  408, 2,  4,150.0000, 51.1937,150.0000
  409, 1,  4,200.0000, 44.5002, 51.3972
  409, 2,  4,150.0000, 51.1989,150.0000
  410, 1,  4,200.0000, 44.4861, 53.6691
  410, 2,  4,150.0000, 51.2040,150.0000
  411, 1,  4,200.0000, 44.4731, 56.0620
  411, 2,  4,150.0000, 51.2100,150.0000
  412, 1,  4,200.0000, 44.4592, 58.3323
  412, 2,  4,150.0000, 51.2152,150.0000
  413, 1,  4,200.0000, 44.4457, 60.6294
  413, 2,  4,150.0000, 51.2206,150.0000
  414, 1,  4,200.0000, 44.4322, 62.9199
  414, 2,  4,150.0000, 51.2260,150.0000
  415, 1,  4,200.0000, 44.4177, 65.0808
  415, 2,  4,150.0000, 51.2305,150.0000
  416, 1,  4,200.0000, 44.4043, 67.3612
  416, 2,  4,150.0000, 51.2358,150.0000
  417, 1,  4,200.0000, 44.3910, 69.6351
  417, 2,  4,150.0000, 51.2411,150.0000
  418, 1,  4,200.0000, 44.3777, 71.9026
  418, 2,  4,150.0000, 51.2464,150.0000
  419, 1,  4,200.0000, 44.3645, 74.1638
  419, 2,  4,150.0000, 51.2516,150.0000
  420, 1,  4,200.0000, 44.3513, 76.4187
  420, 2,  4,150.0000, 51.2568,150.0000
  421, 1,  4,200.0000, 44.3382, 78.6673
  421, 2,  4,150.0000, 51.2620,150.0000
  422, 1,  4,200.0000, 44.3251, 80.9096
  422, 2,  4,150.0000, 51.2672,150.0000
  423, 1,  4,200.0000, 44.3111, 83.0215
  423, 2,  4,150.0000, 51.2715,150.0000
  424, 1,  4,200.0000, 44.2981, 85.2545
  424, 2,  4,150.0000, 51.2767,150.0000
  425, 1,  4,200.0000, 44.2852, 87.4812
  425, 2,  4,150.0000, 51.2818,150.0000
  426, 1,  4,200.0000, 44.2724, 89.7018
  426, 2,  4,150.0000, 51.2869,150.0000
  427, 1,  4,200.0000, 44.2596, 91.9163
  427, 2,  4,150.0000, 51.2920,150.0000
  428, 1,  4,200.0000, 44.2468, 94.1247
  428, 2,  4,150.0000, 51.2970,150.0000
  429, 1,  4,200.0000, 44.2341, 96.3271
  429, 2,  4,150.0000, 51.3020,150.0000
  430, 1,  4,200.0000, 44.2204, 98.3971
  430, 2,  4,150.0000, 51.3062,150.0000
  431, 1,  4,200.0000, 44.2078,100.5908
  431, 2,  4,150.0000, 51.3111,150.0000
  432, 1,  4,200.0000, 44.1953,102.7785
  432, 2,  4,150.0000, 51.3161,150.0000
  433, 1,  4,200.0000, 44.1828,104.9602
  433, 2,  4,150.0000, 51.3211,150.0000
  434, 1,  4,200.0000, 44.1703,107.1361
  434, 2,  4,150.0000, 51.3260,150.0000
  435, 1,  4,200.0000, 44.1579,109.3061
  435, 2,  4,150.0000, 51.3309,150.0000
  436, 1,  4,200.0000, 44.1455,111.4702
  436, 2,  4,150.0000, 51.3358,150.0000
  437, 1,  4,200.0000, 44.1322,113.5021
  437, 2,  4,150.0000, 51.3398,150.0000
  438, 1,  4,200.0000, 44.1199,115.6583
  438, 2,  4,150.0000, 51.3446,150.0000
  439, 1,  4,200.0000, 44.1077,117.8087
  439, 2,  4,150.0000, 51.3495,150.0000
  440, 1,  4,200.0000, 44.0956,119.9533
  440, 2,  4,150.0000, 51.3543,150.0000
  441, 1,  4,200.0000, 44.0835,122.0922
  441, 2,  4,150.0000, 51.3591,150.0000
  442, 1,  4,200.0000, 44.0714,124.2255
  442, 2,  4,150.0000, 51.3638,150.0000
  443, 1,  4,200.0000, 44.0583,126.2252
  443, 2,  4,150.0000, 51.3677,150.0000
  444, 1,  4,200.0000, 44.0464,128.3513
  444, 2,  4,150.0000, 51.3724,150.0000
  445, 1,  4,200.0000, 44.0344,130.4718
  445, 2,  4,150.0000, 51.3772,150.0000
  446, 1,  4,200.0000, 44.0226,132.5866
  446, 2,  4,150.0000, 51.3819,150.0000
  447, 1,  4,200.0000, 44.0107,134.6959
  447, 2,  4,150.0000, 51.3865,150.0000
  448, 1,  4,200.0000, 43.9990,136.7996
  448, 2,  4,150.0000, 51.3912,150.0000
  449, 1,  4,200.0000, 43.9862,138.7717
  449, 2,  4,150.0000, 51.3950,150.0000
  450, 1,  4,200.0000, 43.9745,140.8692
  450, 2,  4,150.0000, 51.3996,150.0000
  451, 1,  4,200.0000, 43.9629,142.9612
  451, 2,  4,150.0000, 51.4042,150.0000
  452, 1,  4,200.0000, 43.9513,145.0478
  452, 2,  4,150.0000, 51.4088,150.0000
  453, 1,  4,200.0000, 43.9397,147.1289
  453, 2,  4,150.0000, 51.4134,150.0000
  454, 1,  4,200.0000, 43.9272,149.0791
  454, 2,  4,150.0000, 51.4171,150.0000
  455, 1,  4,200.0000, 43.9158,151.1550
  455, 2,  4,150.0000, 51.4217,150.0000
  456, 1,  4,200.0000, 43.9044,153.2255
  456, 2,  4,150.0000, 51.4262,150.0000
  457, 1,  4,200.0000, 43.8931,155.2908
  457, 2,  4,150.0000, 51.4308,150.0000
  458, 1,  4,200.0000, 43.8807,157.2239
  458, 2,  4,150.0000, 51.4344,150.0000
  459, 1,  4,200.0000, 43.8695,159.2850
  459, 2,  4,150.0000, 51.4389,150.0000
  460, 1,  4,200.0000, 43.8583,161.3409
  460, 2,  4,150.0000, 51.4435,150.0000
  461, 1,  4,200.0000, 43.8472,163.3915
  461, 2,  4,150.0000, 51.4480,150.0000
  462, 1,  4,200.0000, 43.8351,165.3133
  462, 2,  4,150.0000, 51.4516,150.0000
  463, 1,  4,200.0000, 43.8241,167.3612
  463, 2,  4,150.0000, 51.4561,150.0000
  464, 1,  4,200.0000, 43.8131,169.4040
  464, 2,  4,150.0000, 51.4606,150.0000
  465, 1,  4,200.0000, 43.8012,171.3183
  465, 2,  4,150.0000, 51.4642,150.0000
  466, 1,  4,200.0000, 43.7903,173.3599
  466, 2,  4,150.0000, 51.4687,150.0000
  467, 1,  4,200.0000, 43.7785,175.2681
  467, 2,  4,150.0000, 51.4723,150.0000
  468, 1,  4,200.0000, 43.7679,177.3104
  468, 2,  4,150.0000, 51.4768,150.0000
  469, 1,  4,200.0000, 43.7562,179.2177
  469, 2,  4,150.0000, 51.4804,150.0000
  470, 1,  4,200.0000, 43.7457,181.2629
  470, 2,  4,150.0000, 51.4850,150.0000
  471, 1,  4,200.0000, 43.7342,183.1765
  471, 2,  4,150.0000, 51.4887,150.0000
  472, 1,  4,200.0000, 43.7239,185.2273
  472, 2,  4,150.0000, 51.4934,150.0000
  473, 1,  4,200.0000, 43.7127,187.1570
  473, 2,  4,150.0000, 51.4972,150.0000
  474, 1,  4,200.0000, 43.7017,189.0984
  474, 2,  4,150.0000, 51.5011,150.0000
  475, 1,  4,200.0000, 43.6909,191.0595
  475, 2,  4,150.0000, 51.5052,150.0000
  476, 1,  4,200.0000, 43.6804,193.0513
  476, 2,  4,150.0000, 51.5095,150.0000
  477, 1,  4,200.0000, 43.6695,194.9779
  477, 2,  4,150.0000, 51.5134,150.0000
  478, 1,  4,200.0000, 43.6587,196.9130
  478, 2,  4,150.0000, 51.5173,150.0000
  479, 1,  4,200.0000, 43.6515,199.2809
  479, 2,  4,150.0000, 51.5243,150.0000
  480, 1,  4,200.0000, 43.6311,200.0000
  480, 2,  4,150.0000, 51.5199,150.0000
  481, 1,  4,200.0000, 43.6052,200.0000
  481, 2,  4,150.0000, 51.5106,150.0000
  482, 1,  4,200.0000, 43.5793,200.0000
  482, 2,  4,150.0000, 51.5013,150.0000
  483, 1,  4,200.0000, 43.5535,200.0000
  483, 2,  4,150.0000, 51.4921,150.0000
  484, 1,  4,200.0000, 43.5278,200.0000
  484, 2,  4,150.0000, 51.4829,150.0000
  485, 1,  4,200.0000, 43.5023,200.0000
  485, 2,  4,150.0000, 51.4737,150.0000
  486, 1,  4,200.0000, 43.4768,200.0000
  486, 2,  4,150.0000, 51.4645,150.0000
  487, 1,  4,200.0000, 43.4513,200.0000
  487, 2,  4,150.0000, 51.4554,150.0000
  488, 1,  4,200.0000, 43.4260,200.0000
  488, 2,  4,150.0000, 51.4463,150.0000
  489, 1,  4,200.0000, 43.4008,200.0000
  489, 2,  4,150.0000, 51.4372,150.0000
  490, 1,  4,200.0000, 43.3757,200.0000
  490, 2,  4,150.0000, 51.4281,150.0000
  491, 1,  4,200.0000, 43.3506,200.0000
  491, 2,  4,150.0000, 51.4191,150.0000
  492, 1,  4,200.0000, 43.3256,200.0000
  492, 2,  4,150.0000, 51.4101,150.0000
  493, 1,  4,200.0000, 43.3008,200.0000
  493, 2,  4,150.0000, 51.4011,150.0000
  494, 1,  4,200.0000, 43.2760,200.0000
  494, 2,  4,150.0000, 51.3921,150.0000
  495, 1,  4,200.0000, 43.2513,200.0000
  495, 2,  4,150.0000, 51.3832,150.0000
  496, 1,  4,200.0000, 43.2267,200.0000
  496, 2,  4,150.0000, 51.3743,150.0000
  497, 1,  4,200.0000, 43.2021,200.0000
  497, 2,  4,150.0000, 51.3654,150.0000
  498, 1,  4,200.0000, 43.1777,200.0000
  498, 2,  4,150.0000, 51.3566,150.0000
  499, 1,  4,200.0000, 43.1533,200.0000
  499, 2,  4,150.0000, 51.3478,150.0000
  500, 1,  4,200.0000, 43.1291,200.0000
  500, 2,  4,150.0000, 51.3390,150.0000
  501, 1,  4,200.0000, 43.1049,200.0000
  501, 2,  4,150.0000, 51.3302,150.0000
  502, 1,  4,200.0000, 43.0808,200.0000
  502, 2,  4,150.0000, 51.3214,150.0000
  503, 1,  4,200.0000, 43.0567,200.0000
  503, 2,  4,150.0000, 51.3127,150.0000
  504, 1,  4,200.0000, 43.0328,200.0000
  504, 2,  4,150.0000, 51.3040,150.0000
  505, 1,  4,200.0000, 43.0089,200.0000
  505, 2,  4,150.0000, 51.2953,150.0000
  506, 1,  4,200.0000, 42.9852,200.0000
  506, 2,  4,150.0000, 51.2867,150.0000
  507, 1,  4,200.0000, 42.9615,200.0000
  507, 2,  4,150.0000, 51.2781,150.0000
  508, 1,  4,200.0000, 42.9379,200.0000
  508, 2,  4,150.0000, 51.2695,150.0000
  509, 1,  4,200.0000, 42.9143,200.0000
  509, 2,  4,150.0000, 51.2609,150.0000
  510, 1,  4,200.0000, 42.8909,200.0000
  510, 2,  4,150.0000, 51.2523,150.0000
  511, 1,  4,200.0000, 42.8675,200.0000
  511, 2,  4,150.0000, 51.2438,150.0000
  512, 1,  4,200.0000, 42.8442,200.0000
  512, 2,  4,150.0000, 51.2353,150.0000
  513, 1,  4,200.0000, 42.8210,200.0000
  513, 2,  4,150.0000, 51.2268,150.0000
  514, 1,  4,200.0000, 42.7979,200.0000
  514, 2,  4,150.0000, 51.2184,150.0000
  515, 1,  4,200.0000, 42.7749,200.0000
  515, 2,  4,150.0000, 51.2099,150.0000
  516, 1,  4,200.0000, 42.7519,200.0000
  516, 2,  4,150.0000, 51.2015,150.0000
  517, 1,  4,200.0000, 42.7290,200.0000
  517, 2,  4,150.0000, 51.1931,150.0000
  518, 1,  4,200.0000, 42.7062,200.0000
  518, 2,  4,150.0000, 51.1848,150.0000
  519, 1,  4,200.0000, 42.6834,200.0000
  519, 2,  4,150.0000, 51.1764,150.0000
  520, 1,  4,200.0000, 42.6608,200.0000
  520, 2,  4,150.0000, 51.1681,150.0000
  521, 1,  4,200.0000, 42.6382,200.0000
  521, 2,  4,150.0000, 51.1598,150.0000
  522, 1,  4,200.0000, 42.6157,200.0000
  522, 2,  4,150.0000, 51.1516,150.0000
  523, 1,  4,200.0000, 42.5932,200.0000
  523, 2,  4,150.0000, 51.1433,150.0000
  524, 1,  4,200.0000, 42.5709,200.0000
  524, 2,  4,150.0000, 51.1351,150.0000
  525, 1,  4,200.0000, 42.5486,200.0000
  525, 2,  4,150.0000, 51.1269,150.0000
  526, 1,  4,200.0000, 42.5264,200.0000
  526, 2,  4,150.0000, 51.1187,150.0000
  527, 1,  4,200.0000, 42.5043,200.0000
  527, 2,  4,150.0000, 51.1106,150.0000
  528, 1,  4,200.0000, 42.4822,200.0000
  528, 2,  4,150.0000, 51.1024,150.0000
  529, 1,  4,200.0000, 42.4602,200.0000
  529, 2,  4,150.0000, 51.0943,150.0000
  530, 1,  4,200.0000, 42.4383,200.0000
  530, 2,  4,150.0000, 51.0862,150.0000
  531, 1,  4,200.0000, 42.4164,200.0000
  531, 2,  4,150.0000, 51.0782,150.0000
  532, 1,  4,200.0000, 42.3947,200.0000
  532, 2,  4,150.0000, 51.0701,150.0000
  533, 1,  4,200.0000, 42.3730,200.0000
  533, 2,  4,150.0000, 51.0621,150.0000
  534, 1,  4,200.0000, 42.3514,200.0000
  534, 2,  4,150.0000, 51.0541,150.0000
  535, 1,  4,200.0000, 42.3298,200.0000
  535, 2,  4,150.0000, 51.0461,150.0000
  536, 1,  4,200.0000, 42.3083,200.0000
  536, 2,  4,150.0000, 51.0382,150.0000
  537, 1,  4,200.0000, 42.2869,200.0000
  537, 2,  4,150.0000, 51.0303,150.0000
  538, 1,  4,200.0000, 42.2656,200.0000
  538, 2,  4,150.0000, 51.0223,150.0000
  539, 1,  4,200.0000, 42.2443,200.0000
  539, 2,  4,150.0000, 51.0145,150.0000
  540, 1,  4,200.0000, 42.2231,200.0000
  540, 2,  4,150.0000, 51.0066,150.0000
  541, 1,  4,200.0000, 42.2020,200.0000
  541, 2,  4,150.0000, 50.9987,150.0000
  542, 1,  4,200.0000, 42.1809,200.0000
  542, 2,  4,150.0000, 50.9909,150.0000
  543, 1,  4,200.0000, 42.1599,200.0000
  543, 2,  4,150.0000, 50.9831,150.0000
  544, 1,  4,200.0000, 42.1390,200.0000
  544, 2,  4,150.0000, 50.9753,150.0000
  545, 1,  4,200.0000, 42.1181,200.0000
  545, 2,  4,150.0000, 50.9676,150.0000
  546, 1,  4,200.0000, 42.0973,200.0000
  546, 2,  4,150.0000, 50.9598,150.0000
  547, 1,  4,200.0000, 42.0766,200.0000
  547, 2,  4,150.0000, 50.9521,150.0000
  548, 1,  4,200.0000, 42.0559,200.0000
  548, 2,  4,150.0000, 50.9444,150.0000
  549, 1,  4,200.0000, 42.0353,200.0000
  549, 2,  4,150.0000, 50.9368,150.0000
  550, 1,  4,200.0000, 42.0148,200.0000
  550, 2,  4,150.0000, 50.9291,150.0000
  551, 1,  4,200.0000, 41.9944,200.0000
  551, 2,  4,150.0000, 50.9215,150.0000
  552, 1,  4,200.0000, 41.9740,200.0000
  552, 2,  4,150.0000, 50.9138,150.0000
  553, 1,  4,200.0000, 41.9536,200.0000
  553, 2,  4,150.0000, 50.9063,150.0000
  554, 1,  4,200.0000, 41.9334,200.0000
  554, 2,  4,150.0000, 50.8987,150.0000
  555, 1,  4,200.0000, 41.9132,200.0000
  555, 2,  4,150.0000, 50.8911,150.0000
  556, 1,  4,200.0000, 41.8931,200.0000
  556, 2,  4,150.0000, 50.8836,150.0000
  557, 1,  4,200.0000, 41.8730,200.0000
