method,case,dest,link,flow,fx,lt,xprob,logitprob,tail,head
dp   ,  252, 1,  1,      0.00,1000.00, 28.53,0.0000,0.0000,  1,  2
dp   ,  252, 1,  2,      0.00,  51.47, 34.88,0.0000,0.0000,  1,  3
dp   ,  252, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  252, 1,  4,    150.00,  53.02, 36.44,1.0000,0.0000,  2,  3
dp   ,  252, 1,  5,      0.00,  94.10, 94.10,0.0000,0.0000,  2,  4
dp   ,  252, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  253, 1,  1,      0.00,1000.00, 28.47,0.0000,0.0000,  1,  2
dp   ,  253, 1,  2,      0.00,  51.40, 34.82,0.0000,0.0000,  1,  3
dp   ,  253, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  253, 1,  4,    150.00,  53.00, 36.42,1.0000,0.0000,  2,  3
dp   ,  253, 1,  5,      0.00,  94.10, 94.10,0.0000,0.0000,  2,  4
dp   ,  253, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  254, 1,  1,      0.00,1000.00, 28.40,0.0000,0.0000,  1,  2
dp   ,  254, 1,  2,      0.00,  51.33, 34.75,0.0000,0.0000,  1,  3
dp   ,  254, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  254, 1,  4,    150.00,  52.99, 36.40,1.0000,0.0000,  2,  3
dp   ,  254, 1,  5,      0.00,  94.09, 94.09,0.0000,0.0000,  2,  4
dp   ,  254, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  255, 1,  1,      0.00,1000.00, 28.33,0.0000,0.0000,  1,  2
dp   ,  255, 1,  2,      0.00,  51.26, 34.68,0.0000,0.0000,  1,  3
dp   ,  255, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  255, 1,  4,    150.00,  52.97, 36.39,1.0000,0.0000,  2,  3
dp   ,  255, 1,  5,      0.00,  94.09, 94.09,0.0000,0.0000,  2,  4
dp   ,  255, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  256, 1,  1,      0.00,1000.00, 28.26,0.0000,0.0000,  1,  2
dp   ,  256, 1,  2,      0.00,  51.20, 34.61,0.0000,0.0000,  1,  3
dp   ,  256, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  256, 1,  4,    150.00,  52.95, 36.37,1.0000,0.0000,  2,  3
dp   ,  256, 1,  5,      0.00,  94.09, 94.09,0.0000,0.0000,  2,  4
dp   ,  256, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  257, 1,  1,      0.00,1000.00, 28.20,0.0000,0.0000,  1,  2
dp   ,  257, 1,  2,      0.00,  51.13, 34.55,0.0000,0.0000,  1,  3
dp   ,  257, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  257, 1,  4,    150.00,  52.93, 36.35,1.0000,0.0000,  2,  3
dp   ,  257, 1,  5,      0.00,  94.09, 94.09,0.0000,0.0000,  2,  4
dp   ,  257, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  258, 1,  1,      0.00,1000.00, 28.13,0.0000,0.0000,  1,  2
dp   ,  258, 1,  2,      0.00,  51.06, 34.48,0.0000,0.0000,  1,  3
dp   ,  258, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  258, 1,  4,    150.00,  52.91, 36.33,1.0000,0.0000,  2,  3
dp   ,  258, 1,  5,      0.00,  94.09, 94.09,0.0000,0.0000,  2,  4
dp   ,  258, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  259, 1,  1,      0.00,1000.00, 28.07,0.0000,0.0000,  1,  2
dp   ,  259, 1,  2,      0.00,  51.00, 34.42,0.0000,0.0000,  1,  3
dp   ,  259, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  259, 1,  4,    150.00,  52.90, 36.31,1.0000,0.0000,  2,  3
dp   ,  259, 1,  5,      0.00,  94.09, 94.09,0.0000,0.0000,  2,  4
dp   ,  259, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  260, 1,  1,      0.00,1000.00, 28.00,0.0000,0.0000,  1,  2
dp   ,  260, 1,  2,      0.00,  50.93, 34.35,0.0000,0.0000,  1,  3
dp   ,  260, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  260, 1,  4,    150.00,  52.88, 36.30,1.0000,0.0000,  2,  3
dp   ,  260, 1,  5,      0.00,  94.09, 94.09,0.0000,0.0000,  2,  4
dp   ,  260, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  261, 1,  1,      0.00,1000.00, 27.93,0.0000,0.0000,  1,  2
dp   ,  261, 1,  2,      0.00,  50.87, 34.28,0.0000,0.0000,  1,  3
dp   ,  261, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  261, 1,  4,    150.00,  52.86, 36.28,1.0000,0.0000,  2,  3
dp   ,  261, 1,  5,      0.00,  94.09, 94.09,0.0000,0.0000,  2,  4
dp   ,  261, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  262, 1,  1,      0.00,1000.00, 27.87,0.0000,0.0000,  1,  2
dp   ,  262, 1,  2,      0.00,  50.80, 34.22,0.0000,0.0000,  1,  3
dp   ,  262, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  262, 1,  4,    150.00,  52.84, 36.26,1.0000,0.0000,  2,  3
dp   ,  262, 1,  5,      0.00,  94.08, 94.08,0.0000,0.0000,  2,  4
dp   ,  262, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  263, 1,  1,      0.00,1000.00, 27.81,0.0000,0.0000,  1,  2
dp   ,  263, 1,  2,      0.00,  50.74, 34.16,0.0000,0.0000,  1,  3
dp   ,  263, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  263, 1,  4,    150.00,  52.82, 36.24,1.0000,0.0000,  2,  3
dp   ,  263, 1,  5,      0.00,  94.08, 94.08,0.0000,0.0000,  2,  4
dp   ,  263, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  264, 1,  1,      0.00,1000.00, 27.74,0.0000,0.0000,  1,  2
dp   ,  264, 1,  2,      0.00,  50.67, 34.09,0.0000,0.0000,  1,  3
dp   ,  264, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  264, 1,  4,    150.00,  52.81, 36.22,1.0000,0.0000,  2,  3
dp   ,  264, 1,  5,      0.00,  94.08, 94.08,0.0000,0.0000,  2,  4
dp   ,  264, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  265, 1,  1,      0.00,1000.00, 27.68,0.0000,0.0000,  1,  2
dp   ,  265, 1,  2,      0.00,  50.61, 34.03,0.0000,0.0000,  1,  3
dp   ,  265, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  265, 1,  4,    150.00,  52.79, 36.21,1.0000,0.0000,  2,  3
dp   ,  265, 1,  5,      0.00,  94.08, 94.08,0.0000,0.0000,  2,  4
dp   ,  265, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  266, 1,  1,      0.00,1000.00, 27.61,0.0000,0.0000,  1,  2
dp   ,  266, 1,  2,      0.00,  50.55, 33.96,0.0000,0.0000,  1,  3
dp   ,  266, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  266, 1,  4,    150.00,  52.77, 36.19,1.0000,0.0000,  2,  3
dp   ,  266, 1,  5,      0.00,  94.08, 94.08,0.0000,0.0000,  2,  4
dp   ,  266, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  267, 1,  1,      0.00,1000.00, 27.55,0.0000,0.0000,  1,  2
dp   ,  267, 1,  2,      0.00,  50.48, 33.90,0.0000,0.0000,  1,  3
dp   ,  267, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  267, 1,  4,    150.00,  52.75, 36.17,1.0000,0.0000,  2,  3
dp   ,  267, 1,  5,      0.00,  94.08, 94.08,0.0000,0.0000,  2,  4
dp   ,  267, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  268, 1,  1,      0.00,1000.00, 27.49,0.0000,0.0000,  1,  2
dp   ,  268, 1,  2,      0.00,  50.42, 33.84,0.0000,0.0000,  1,  3
dp   ,  268, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  268, 1,  4,    150.00,  52.74, 36.15,1.0000,0.0000,  2,  3
dp   ,  268, 1,  5,      0.00,  94.08, 94.08,0.0000,0.0000,  2,  4
dp   ,  268, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  269, 1,  1,      0.00,1000.00, 27.43,0.0000,0.0000,  1,  2
dp   ,  269, 1,  2,      0.00,  50.36, 33.78,0.0000,0.0000,  1,  3
dp   ,  269, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  269, 1,  4,    150.00,  52.72, 36.14,1.0000,0.0000,  2,  3
dp   ,  269, 1,  5,      0.00,  94.08, 94.08,0.0000,0.0000,  2,  4
dp   ,  269, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  270, 1,  1,      0.00,1000.00, 27.36,0.0000,0.0000,  1,  2
dp   ,  270, 1,  2,      0.00,  50.30, 33.71,0.0000,0.0000,  1,  3
dp   ,  270, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  270, 1,  4,    150.00,  52.70, 36.12,1.0000,0.0000,  2,  3
dp   ,  270, 1,  5,      0.00,  94.07, 94.07,0.0000,0.0000,  2,  4
dp   ,  270, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  271, 1,  1,      0.00,1000.00, 27.30,0.0000,0.0000,  1,  2
dp   ,  271, 1,  2,      0.00,  50.23, 33.65,0.0000,0.0000,  1,  3
dp   ,  271, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  271, 1,  4,    150.00,  52.69, 36.10,1.0000,0.0000,  2,  3
dp   ,  271, 1,  5,      0.00,  94.07, 94.07,0.0000,0.0000,  2,  4
dp   ,  271, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  272, 1,  1,      0.00,1000.00, 27.24,0.0000,0.0000,  1,  2
dp   ,  272, 1,  2,      0.00,  50.17, 33.59,0.0000,0.0000,  1,  3
dp   ,  272, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  272, 1,  4,    150.00,  52.67, 36.09,1.0000,0.0000,  2,  3
dp   ,  272, 1,  5,      0.00,  94.07, 94.07,0.0000,0.0000,  2,  4
dp   ,  272, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  273, 1,  1,      0.00,1000.00, 27.18,0.0000,0.0000,  1,  2
dp   ,  273, 1,  2,      0.00,  50.11, 33.53,0.0000,0.0000,  1,  3
dp   ,  273, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  273, 1,  4,    150.00,  52.65, 36.07,1.0000,0.0000,  2,  3
dp   ,  273, 1,  5,      0.00,  94.07, 94.07,0.0000,0.0000,  2,  4
dp   ,  273, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  274, 1,  1,      0.00,1000.00, 27.12,0.0000,0.0000,  1,  2
dp   ,  274, 1,  2,      0.00,  50.05, 33.47,0.0000,0.0000,  1,  3
dp   ,  274, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  274, 1,  4,    150.00,  52.63, 36.05,1.0000,0.0000,  2,  3
dp   ,  274, 1,  5,      0.00,  94.07, 94.07,0.0000,0.0000,  2,  4
dp   ,  274, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  275, 1,  1,      0.00,1000.00, 27.06,0.0000,0.0000,  1,  2
dp   ,  275, 1,  2,      0.00,  49.99, 33.41,0.0000,0.0000,  1,  3
dp   ,  275, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  275, 1,  4,    150.00,  52.62, 36.04,1.0000,0.0000,  2,  3
dp   ,  275, 1,  5,      0.00,  94.07, 94.07,0.0000,0.0000,  2,  4
dp   ,  275, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  276, 1,  1,      0.00,1000.00, 27.00,0.0000,0.0000,  1,  2
dp   ,  276, 1,  2,      0.00,  49.93, 33.35,0.0000,0.0000,  1,  3
dp   ,  276, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  276, 1,  4,    150.00,  52.60, 36.02,1.0000,0.0000,  2,  3
dp   ,  276, 1,  5,      0.00,  94.07, 94.07,0.0000,0.0000,  2,  4
dp   ,  276, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  277, 1,  1,      0.00,1000.00, 26.94,0.0000,0.0000,  1,  2
dp   ,  277, 1,  2,      0.00,  49.87, 33.29,0.0000,0.0000,  1,  3
dp   ,  277, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  277, 1,  4,    150.00,  52.58, 36.00,1.0000,0.0000,  2,  3
dp   ,  277, 1,  5,      0.00,  94.07, 94.07,0.0000,0.0000,  2,  4
dp   ,  277, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  278, 1,  1,      0.00,1000.00, 26.88,0.0000,0.0000,  1,  2
dp   ,  278, 1,  2,      0.00,  49.81, 33.23,0.0000,0.0000,  1,  3
dp   ,  278, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  278, 1,  4,    150.00,  52.57, 35.99,1.0000,0.0000,  2,  3
dp   ,  278, 1,  5,      0.00,  94.06, 94.06,0.0000,0.0000,  2,  4
dp   ,  278, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  279, 1,  1,      0.00,1000.00, 26.82,0.0000,0.0000,  1,  2
dp   ,  279, 1,  2,      0.00,  49.75, 33.17,0.0000,0.0000,  1,  3
dp   ,  279, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  279, 1,  4,    150.00,  52.55, 35.97,1.0000,0.0000,  2,  3
dp   ,  279, 1,  5,      0.00,  94.06, 94.06,0.0000,0.0000,  2,  4
dp   ,  279, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  280, 1,  1,      0.00,1000.00, 26.76,0.0000,0.0000,  1,  2
dp   ,  280, 1,  2,      0.00,  49.69, 33.11,0.0000,0.0000,  1,  3
dp   ,  280, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  280, 1,  4,    150.00,  52.53, 35.95,1.0000,0.0000,  2,  3
dp   ,  280, 1,  5,      0.00,  94.06, 94.06,0.0000,0.0000,  2,  4
dp   ,  280, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  281, 1,  1,      0.00,1000.00, 26.70,0.0000,0.0000,  1,  2
dp   ,  281, 1,  2,      0.00,  49.64, 33.05,0.0000,0.0000,  1,  3
dp   ,  281, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  281, 1,  4,    150.00,  52.52, 35.94,1.0000,0.0000,  2,  3
dp   ,  281, 1,  5,      0.00,  94.06, 94.06,0.0000,0.0000,  2,  4
dp   ,  281, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  282, 1,  1,      0.00,1000.00, 26.65,0.0000,0.0000,  1,  2
dp   ,  282, 1,  2,      0.00,  49.58, 33.00,0.0000,0.0000,  1,  3
dp   ,  282, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  282, 1,  4,    150.00,  52.50, 35.92,1.0000,0.0000,  2,  3
dp   ,  282, 1,  5,      0.00,  94.06, 94.06,0.0000,0.0000,  2,  4
dp   ,  282, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  283, 1,  1,      0.00,1000.00, 26.59,0.0000,0.0000,  1,  2
dp   ,  283, 1,  2,      0.00,  49.52, 32.94,0.0000,0.0000,  1,  3
dp   ,  283, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  283, 1,  4,    150.00,  52.48, 35.90,1.0000,0.0000,  2,  3
dp   ,  283, 1,  5,      0.00,  94.06, 94.06,0.0000,0.0000,  2,  4
dp   ,  283, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  284, 1,  1,      0.00,1000.00, 26.53,0.0000,0.0000,  1,  2
dp   ,  284, 1,  2,      0.00,  49.46, 32.88,0.0000,0.0000,  1,  3
dp   ,  284, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  284, 1,  4,    150.00,  52.47, 35.89,1.0000,0.0000,  2,  3
dp   ,  284, 1,  5,      0.00,  94.06, 94.06,0.0000,0.0000,  2,  4
dp   ,  284, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  285, 1,  1,      0.00,1000.00, 26.47,0.0000,0.0000,  1,  2
dp   ,  285, 1,  2,      0.00,  49.41, 32.82,0.0000,0.0000,  1,  3
dp   ,  285, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  285, 1,  4,    150.00,  52.45, 35.87,1.0000,0.0000,  2,  3
dp   ,  285, 1,  5,      0.00,  94.06, 94.06,0.0000,0.0000,  2,  4
dp   ,  285, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  286, 1,  1,      0.00,1000.00, 26.42,0.0000,0.0000,  1,  2
dp   ,  286, 1,  2,      0.00,  49.35, 32.77,0.0000,0.0000,  1,  3
dp   ,  286, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  286, 1,  4,    150.00,  52.44, 35.85,1.0000,0.0000,  2,  3
dp   ,  286, 1,  5,      0.00,  94.06, 94.06,0.0000,0.0000,  2,  4
dp   ,  286, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  287, 1,  1,      0.00,1000.00, 26.36,0.0000,0.0000,  1,  2
dp   ,  287, 1,  2,      0.00,  49.29, 32.71,0.0000,0.0000,  1,  3
dp   ,  287, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  287, 1,  4,    150.00,  52.42, 35.84,1.0000,0.0000,  2,  3
dp   ,  287, 1,  5,      0.00,  94.05, 94.05,0.0000,0.0000,  2,  4
dp   ,  287, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  288, 1,  1,      0.00,1000.00, 26.30,0.0000,0.0000,  1,  2
dp   ,  288, 1,  2,      0.00,  49.24, 32.65,0.0000,0.0000,  1,  3
dp   ,  288, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  288, 1,  4,    150.00,  52.40, 35.82,1.0000,0.0000,  2,  3
dp   ,  288, 1,  5,      0.00,  94.05, 94.05,0.0000,0.0000,  2,  4
dp   ,  288, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  289, 1,  1,      0.00,1000.00, 26.25,0.0000,0.0000,  1,  2
dp   ,  289, 1,  2,      0.00,  49.18, 32.60,0.0000,0.0000,  1,  3
dp   ,  289, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  289, 1,  4,    150.00,  52.39, 35.81,1.0000,0.0000,  2,  3
dp   ,  289, 1,  5,      0.00,  94.05, 94.05,0.0000,0.0000,  2,  4
dp   ,  289, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  290, 1,  1,      0.00,1000.00, 26.19,0.0000,0.0000,  1,  2
dp   ,  290, 1,  2,      0.00,  49.12, 32.54,0.0000,0.0000,  1,  3
dp   ,  290, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  290, 1,  4,    150.00,  52.37, 35.79,1.0000,0.0000,  2,  3
dp   ,  290, 1,  5,      0.00,  94.05, 94.05,0.0000,0.0000,  2,  4
dp   ,  290, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  291, 1,  1,      0.00,1000.00, 26.14,0.0000,0.0000,  1,  2
dp   ,  291, 1,  2,      0.00,  49.07, 32.49,0.0000,0.0000,  1,  3
dp   ,  291, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  291, 1,  4,    150.00,  52.36, 35.77,1.0000,0.0000,  2,  3
dp   ,  291, 1,  5,      0.00,  94.05, 94.05,0.0000,0.0000,  2,  4
dp   ,  291, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  292, 1,  1,      0.00,1000.00, 26.08,0.0000,0.0000,  1,  2
dp   ,  292, 1,  2,      0.00,  49.01, 32.43,0.0000,0.0000,  1,  3
dp   ,  292, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  292, 1,  4,    150.00,  52.34, 35.76,1.0000,0.0000,  2,  3
dp   ,  292, 1,  5,      0.00,  94.05, 94.05,0.0000,0.0000,  2,  4
dp   ,  292, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  293, 1,  1,      0.00,1000.00, 26.03,0.0000,0.0000,  1,  2
dp   ,  293, 1,  2,      0.00,  48.96, 32.38,0.0000,0.0000,  1,  3
dp   ,  293, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  293, 1,  4,    150.00,  52.32, 35.74,1.0000,0.0000,  2,  3
dp   ,  293, 1,  5,      0.00,  94.05, 94.05,0.0000,0.0000,  2,  4
dp   ,  293, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  294, 1,  1,      0.00,1000.00, 25.97,0.0000,0.0000,  1,  2
dp   ,  294, 1,  2,      0.00,  48.90, 32.32,0.0000,0.0000,  1,  3
dp   ,  294, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  294, 1,  4,    150.00,  52.31, 35.73,1.0000,0.0000,  2,  3
dp   ,  294, 1,  5,      0.00,  94.05, 94.05,0.0000,0.0000,  2,  4
dp   ,  294, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  295, 1,  1,      0.00,1000.00, 25.92,0.0000,0.0000,  1,  2
dp   ,  295, 1,  2,      0.00,  48.85, 32.27,0.0000,0.0000,  1,  3
dp   ,  295, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  295, 1,  4,    150.00,  52.29, 35.71,1.0000,0.0000,  2,  3
dp   ,  295, 1,  5,      0.00,  94.05, 94.05,0.0000,0.0000,  2,  4
dp   ,  295, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  296, 1,  1,      0.00,1000.00, 25.86,0.0000,0.0000,  1,  2
dp   ,  296, 1,  2,      0.00,  48.80, 32.21,0.0000,0.0000,  1,  3
dp   ,  296, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  296, 1,  4,    150.00,  52.28, 35.70,1.0000,0.0000,  2,  3
dp   ,  296, 1,  5,      0.00,  94.04, 94.04,0.0000,0.0000,  2,  4
dp   ,  296, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  297, 1,  1,      0.00,1000.00, 25.81,0.0000,0.0000,  1,  2
dp   ,  297, 1,  2,      0.00,  48.74, 32.16,0.0000,0.0000,  1,  3
dp   ,  297, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  297, 1,  4,    150.00,  52.26, 35.68,1.0000,0.0000,  2,  3
dp   ,  297, 1,  5,      0.00,  94.04, 94.04,0.0000,0.0000,  2,  4
dp   ,  297, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  298, 1,  1,      0.00,1000.00, 25.76,0.0000,0.0000,  1,  2
dp   ,  298, 1,  2,      0.00,  48.69, 32.11,0.0000,0.0000,  1,  3
dp   ,  298, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  298, 1,  4,    150.00,  52.25, 35.67,1.0000,0.0000,  2,  3
dp   ,  298, 1,  5,      0.00,  94.04, 94.04,0.0000,0.0000,  2,  4
dp   ,  298, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  299, 1,  1,      0.00,1000.00, 25.70,0.0000,0.0000,  1,  2
dp   ,  299, 1,  2,      0.00,  48.63, 32.05,0.0000,0.0000,  1,  3
dp   ,  299, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  299, 1,  4,    150.00,  52.23, 35.65,1.0000,0.0000,  2,  3
dp   ,  299, 1,  5,      0.00,  94.04, 94.04,0.0000,0.0000,  2,  4
dp   ,  299, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  300, 1,  1,      0.00,1000.00, 25.65,0.0000,0.0000,  1,  2
dp   ,  300, 1,  2,      0.00,  48.58, 32.00,0.0000,0.0000,  1,  3
dp   ,  300, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  300, 1,  4,    150.00,  52.22, 35.63,1.0000,0.0000,  2,  3
dp   ,  300, 1,  5,      0.00,  94.04, 94.04,0.0000,0.0000,  2,  4
dp   ,  300, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  301, 1,  1,      0.00,1000.00, 25.60,0.0000,0.0000,  1,  2
dp   ,  301, 1,  2,      0.00,  48.53, 31.95,0.0000,0.0000,  1,  3
dp   ,  301, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  301, 1,  4,    150.00,  52.20, 35.62,1.0000,0.0000,  2,  3
dp   ,  301, 1,  5,      0.00,  94.04, 94.04,0.0000,0.0000,  2,  4
dp   ,  301, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  302, 1,  1,      0.00,1000.00, 25.54,0.0000,0.0000,  1,  2
dp   ,  302, 1,  2,      0.00,  48.48, 31.89,0.0000,0.0000,  1,  3
dp   ,  302, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  302, 1,  4,    150.00,  52.19, 35.60,1.0000,0.0000,  2,  3
dp   ,  302, 1,  5,      0.00,  94.04, 94.04,0.0000,0.0000,  2,  4
dp   ,  302, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  303, 1,  1,      0.00,1000.00, 25.49,0.0000,0.0000,  1,  2
dp   ,  303, 1,  2,      0.00,  48.42, 31.84,0.0000,0.0000,  1,  3
dp   ,  303, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  303, 1,  4,    150.00,  52.17, 35.59,1.0000,0.0000,  2,  3
