method,case,dest,link,flow,fx,lt,xprob,logitprob,tail,head
dp   ,  191, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  191, 1,  4,    150.00,  60.92, 43.10,1.0000,0.0000,  2,  3
dp   ,  191, 1,  5,      0.00, 139.62,139.62,0.0000,0.0000,  2,  4
dp   ,  191, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  192, 1,  1,      0.00,1000.00, 45.33,0.0000,0.0000,  1,  2
dp   ,  192, 1,  2,      0.00,  69.55, 51.73,0.0000,0.0000,  1,  3
dp   ,  192, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  192, 1,  4,    150.00,  60.88, 43.06,1.0000,0.0000,  2,  3
dp   ,  192, 1,  5,      0.00, 139.62,139.62,0.0000,0.0000,  2,  4
dp   ,  192, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  193, 1,  1,      0.00,1000.00, 45.18,0.0000,0.0000,  1,  2
dp   ,  193, 1,  2,      0.00,  69.40, 51.58,0.0000,0.0000,  1,  3
dp   ,  193, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  193, 1,  4,    150.00,  60.84, 43.02,1.0000,0.0000,  2,  3
dp   ,  193, 1,  5,      0.00, 139.61,139.61,0.0000,0.0000,  2,  4
dp   ,  193, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  194, 1,  1,      0.00,1000.00, 45.02,0.0000,0.0000,  1,  2
dp   ,  194, 1,  2,      0.00,  69.24, 51.42,0.0000,0.0000,  1,  3
dp   ,  194, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  194, 1,  4,    150.00,  60.80, 42.98,1.0000,0.0000,  2,  3
dp   ,  194, 1,  5,      0.00, 139.61,139.61,0.0000,0.0000,  2,  4
dp   ,  194, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  195, 1,  1,      0.00,1000.00, 44.86,0.0000,0.0000,  1,  2
dp   ,  195, 1,  2,      0.00,  69.08, 51.26,0.0000,0.0000,  1,  3
dp   ,  195, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  195, 1,  4,    150.00,  60.76, 42.94,1.0000,0.0000,  2,  3
dp   ,  195, 1,  5,      0.00, 139.61,139.61,0.0000,0.0000,  2,  4
dp   ,  195, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  196, 1,  1,      0.00,1000.00, 44.71,0.0000,0.0000,  1,  2
dp   ,  196, 1,  2,      0.00,  68.93, 51.11,0.0000,0.0000,  1,  3
dp   ,  196, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  196, 1,  4,    150.00,  60.72, 42.90,1.0000,0.0000,  2,  3
dp   ,  196, 1,  5,      0.00, 139.61,139.61,0.0000,0.0000,  2,  4
dp   ,  196, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  197, 1,  1,      0.00,1000.00, 44.55,0.0000,0.0000,  1,  2
dp   ,  197, 1,  2,      0.00,  68.78, 50.95,0.0000,0.0000,  1,  3
dp   ,  197, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  197, 1,  4,    150.00,  60.68, 42.86,1.0000,0.0000,  2,  3
dp   ,  197, 1,  5,      0.00, 139.61,139.61,0.0000,0.0000,  2,  4
dp   ,  197, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  198, 1,  1,      0.00,1000.00, 44.40,0.0000,0.0000,  1,  2
dp   ,  198, 1,  2,      0.00,  68.62, 50.80,0.0000,0.0000,  1,  3
dp   ,  198, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  198, 1,  4,    150.00,  60.64, 42.82,1.0000,0.0000,  2,  3
dp   ,  198, 1,  5,      0.00, 139.61,139.61,0.0000,0.0000,  2,  4
dp   ,  198, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  199, 1,  1,      0.00,1000.00, 44.25,0.0000,0.0000,  1,  2
dp   ,  199, 1,  2,      0.00,  68.47, 50.65,0.0000,0.0000,  1,  3
dp   ,  199, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  199, 1,  4,    150.00,  60.60, 42.78,1.0000,0.0000,  2,  3
dp   ,  199, 1,  5,      0.00, 139.60,139.60,0.0000,0.0000,  2,  4
dp   ,  199, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  200, 1,  1,      0.00,1000.00, 44.10,0.0000,0.0000,  1,  2
dp   ,  200, 1,  2,      0.00,  68.32, 50.50,0.0000,0.0000,  1,  3
dp   ,  200, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  200, 1,  4,    150.00,  60.56, 42.74,1.0000,0.0000,  2,  3
dp   ,  200, 1,  5,      0.00, 139.60,139.60,0.0000,0.0000,  2,  4
dp   ,  200, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  201, 1,  1,      0.00,1000.00, 43.95,0.0000,0.0000,  1,  2
dp   ,  201, 1,  2,      0.00,  68.17, 50.35,0.0000,0.0000,  1,  3
dp   ,  201, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  201, 1,  4,    150.00,  60.52, 42.70,1.0000,0.0000,  2,  3
dp   ,  201, 1,  5,      0.00, 139.60,139.60,0.0000,0.0000,  2,  4
dp   ,  201, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  202, 1,  1,      0.00,1000.00, 43.80,0.0000,0.0000,  1,  2
dp   ,  202, 1,  2,      0.00,  68.02, 50.20,0.0000,0.0000,  1,  3
dp   ,  202, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  202, 1,  4,    150.00,  60.48, 42.66,1.0000,0.0000,  2,  3
dp   ,  202, 1,  5,      0.00, 139.60,139.60,0.0000,0.0000,  2,  4
dp   ,  202, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  203, 1,  1,      0.00,1000.00, 43.65,0.0000,0.0000,  1,  2
dp   ,  203, 1,  2,      0.00,  67.88, 50.05,0.0000,0.0000,  1,  3
dp   ,  203, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  203, 1,  4,    150.00,  60.44, 42.62,1.0000,0.0000,  2,  3
dp   ,  203, 1,  5,      0.00, 139.60,139.60,0.0000,0.0000,  2,  4
dp   ,  203, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  204, 1,  1,      0.00,1000.00, 43.51,0.0000,0.0000,  1,  2
dp   ,  204, 1,  2,      0.00,  67.73, 49.91,0.0000,0.0000,  1,  3
dp   ,  204, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  204, 1,  4,    150.00,  60.40, 42.58,1.0000,0.0000,  2,  3
dp   ,  204, 1,  5,      0.00, 139.60,139.60,0.0000,0.0000,  2,  4
dp   ,  204, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  205, 1,  1,      0.00,1000.00, 43.36,0.0000,0.0000,  1,  2
dp   ,  205, 1,  2,      0.00,  67.58, 49.76,0.0000,0.0000,  1,  3
dp   ,  205, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  205, 1,  4,    150.00,  60.36, 42.54,1.0000,0.0000,  2,  3
dp   ,  205, 1,  5,      0.00, 139.59,139.59,0.0000,0.0000,  2,  4
dp   ,  205, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  206, 1,  1,      0.00,1000.00, 43.22,0.0000,0.0000,  1,  2
dp   ,  206, 1,  2,      0.00,  67.44, 49.62,0.0000,0.0000,  1,  3
dp   ,  206, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  206, 1,  4,    150.00,  60.32, 42.50,1.0000,0.0000,  2,  3
dp   ,  206, 1,  5,      0.00, 139.59,139.59,0.0000,0.0000,  2,  4
dp   ,  206, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  207, 1,  1,      0.00,1000.00, 43.07,0.0000,0.0000,  1,  2
dp   ,  207, 1,  2,      0.00,  67.30, 49.47,0.0000,0.0000,  1,  3
dp   ,  207, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  207, 1,  4,    150.00,  60.28, 42.46,1.0000,0.0000,  2,  3
dp   ,  207, 1,  5,      0.00, 139.59,139.59,0.0000,0.0000,  2,  4
dp   ,  207, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  208, 1,  1,      0.00,1000.00, 42.93,0.0000,0.0000,  1,  2
dp   ,  208, 1,  2,      0.00,  67.15, 49.33,0.0000,0.0000,  1,  3
dp   ,  208, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  208, 1,  4,    150.00,  60.24, 42.42,1.0000,0.0000,  2,  3
dp   ,  208, 1,  5,      0.00, 139.59,139.59,0.0000,0.0000,  2,  4
dp   ,  208, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  209, 1,  1,      0.00,1000.00, 42.79,0.0000,0.0000,  1,  2
dp   ,  209, 1,  2,      0.00,  67.01, 49.19,0.0000,0.0000,  1,  3
dp   ,  209, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  209, 1,  4,    150.00,  60.20, 42.38,1.0000,0.0000,  2,  3
dp   ,  209, 1,  5,      0.00, 139.59,139.59,0.0000,0.0000,  2,  4
dp   ,  209, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  210, 1,  1,      0.00,1000.00, 42.65,0.0000,0.0000,  1,  2
dp   ,  210, 1,  2,      0.00,  66.87, 49.05,0.0000,0.0000,  1,  3
dp   ,  210, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  210, 1,  4,    150.00,  60.17, 42.35,1.0000,0.0000,  2,  3
dp   ,  210, 1,  5,      0.00, 139.59,139.59,0.0000,0.0000,  2,  4
dp   ,  210, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  211, 1,  1,      0.00,1000.00, 42.51,0.0000,0.0000,  1,  2
dp   ,  211, 1,  2,      0.00,  66.73, 48.91,0.0000,0.0000,  1,  3
dp   ,  211, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  211, 1,  4,    150.00,  60.13, 42.31,1.0000,0.0000,  2,  3
dp   ,  211, 1,  5,      0.00, 139.59,139.59,0.0000,0.0000,  2,  4
dp   ,  211, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  212, 1,  1,      0.00,1000.00, 42.37,0.0000,0.0000,  1,  2
dp   ,  212, 1,  2,      0.00,  66.59, 48.77,0.0000,0.0000,  1,  3
dp   ,  212, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  212, 1,  4,    150.00,  60.09, 42.27,1.0000,0.0000,  2,  3
dp   ,  212, 1,  5,      0.00, 139.58,139.58,0.0000,0.0000,  2,  4
dp   ,  212, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  213, 1,  1,      0.00,1000.00, 42.23,0.0000,0.0000,  1,  2
dp   ,  213, 1,  2,      0.00,  66.45, 48.63,0.0000,0.0000,  1,  3
dp   ,  213, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  213, 1,  4,    150.00,  60.05, 42.23,1.0000,0.0000,  2,  3
dp   ,  213, 1,  5,      0.00, 139.58,139.58,0.0000,0.0000,  2,  4
dp   ,  213, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  214, 1,  1,      0.00,1000.00, 42.10,0.0000,0.0000,  1,  2
dp   ,  214, 1,  2,      0.00,  66.32, 48.50,0.0000,0.0000,  1,  3
dp   ,  214, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  214, 1,  4,    150.00,  60.01, 42.19,1.0000,0.0000,  2,  3
dp   ,  214, 1,  5,      0.00, 139.58,139.58,0.0000,0.0000,  2,  4
dp   ,  214, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  215, 1,  1,      0.00,1000.00, 41.96,0.0000,0.0000,  1,  2
dp   ,  215, 1,  2,      0.00,  66.18, 48.36,0.0000,0.0000,  1,  3
dp   ,  215, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  215, 1,  4,    150.00,  59.98, 42.16,1.0000,0.0000,  2,  3
dp   ,  215, 1,  5,      0.00, 139.58,139.58,0.0000,0.0000,  2,  4
dp   ,  215, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  216, 1,  1,      0.00,1000.00, 41.83,0.0000,0.0000,  1,  2
dp   ,  216, 1,  2,      0.00,  66.05, 48.23,0.0000,0.0000,  1,  3
dp   ,  216, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  216, 1,  4,    150.00,  59.94, 42.12,1.0000,0.0000,  2,  3
dp   ,  216, 1,  5,      0.00, 139.58,139.58,0.0000,0.0000,  2,  4
dp   ,  216, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  217, 1,  1,      0.00,1000.00, 41.69,0.0000,0.0000,  1,  2
dp   ,  217, 1,  2,      0.00,  65.91, 48.09,0.0000,0.0000,  1,  3
dp   ,  217, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  217, 1,  4,    150.00,  59.90, 42.08,1.0000,0.0000,  2,  3
dp   ,  217, 1,  5,      0.00, 139.58,139.58,0.0000,0.0000,  2,  4
dp   ,  217, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  218, 1,  1,      0.00,1000.00, 41.56,0.0000,0.0000,  1,  2
dp   ,  218, 1,  2,      0.00,  65.78, 47.96,0.0000,0.0000,  1,  3
dp   ,  218, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  218, 1,  4,    150.00,  59.87, 42.05,1.0000,0.0000,  2,  3
dp   ,  218, 1,  5,      0.00, 139.57,139.57,0.0000,0.0000,  2,  4
dp   ,  218, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  219, 1,  1,      0.00,1000.00, 41.43,0.0000,0.0000,  1,  2
dp   ,  219, 1,  2,      0.00,  65.65, 47.83,0.0000,0.0000,  1,  3
dp   ,  219, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  219, 1,  4,    150.00,  59.83, 42.01,1.0000,0.0000,  2,  3
dp   ,  219, 1,  5,      0.00, 139.57,139.57,0.0000,0.0000,  2,  4
dp   ,  219, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  220, 1,  1,      0.00,1000.00, 41.29,0.0000,0.0000,  1,  2
dp   ,  220, 1,  2,      0.00,  65.51, 47.69,0.0000,0.0000,  1,  3
dp   ,  220, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  220, 1,  4,    150.00,  59.79, 41.97,1.0000,0.0000,  2,  3
dp   ,  220, 1,  5,      0.00, 139.57,139.57,0.0000,0.0000,  2,  4
dp   ,  220, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  221, 1,  1,      0.00,1000.00, 41.16,0.0000,0.0000,  1,  2
dp   ,  221, 1,  2,      0.00,  65.38, 47.56,0.0000,0.0000,  1,  3
dp   ,  221, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  221, 1,  4,    150.00,  59.76, 41.94,1.0000,0.0000,  2,  3
dp   ,  221, 1,  5,      0.00, 139.57,139.57,0.0000,0.0000,  2,  4
dp   ,  221, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  222, 1,  1,      0.00,1000.00, 41.03,0.0000,0.0000,  1,  2
dp   ,  222, 1,  2,      0.00,  65.25, 47.43,0.0000,0.0000,  1,  3
dp   ,  222, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  222, 1,  4,    150.00,  59.72, 41.90,1.0000,0.0000,  2,  3
dp   ,  222, 1,  5,      0.00, 139.57,139.57,0.0000,0.0000,  2,  4
dp   ,  222, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  223, 1,  1,      0.00,1000.00, 40.90,0.0000,0.0000,  1,  2
dp   ,  223, 1,  2,      0.00,  65.13, 47.30,0.0000,0.0000,  1,  3
dp   ,  223, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  223, 1,  4,    150.00,  59.68, 41.86,1.0000,0.0000,  2,  3
dp   ,  223, 1,  5,      0.00, 139.57,139.57,0.0000,0.0000,  2,  4
dp   ,  223, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  224, 1,  1,      0.00,1000.00, 40.78,0.0000,0.0000,  1,  2
dp   ,  224, 1,  2,      0.00,  65.00, 47.18,0.0000,0.0000,  1,  3
dp   ,  224, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  224, 1,  4,    150.00,  59.65, 41.83,1.0000,0.0000,  2,  3
dp   ,  224, 1,  5,      0.00, 139.57,139.57,0.0000,0.0000,  2,  4
dp   ,  224, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  225, 1,  1,      0.00,1000.00, 40.65,0.0000,0.0000,  1,  2
dp   ,  225, 1,  2,      0.00,  64.87, 47.05,0.0000,0.0000,  1,  3
dp   ,  225, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  225, 1,  4,    150.00,  59.61, 41.79,1.0000,0.0000,  2,  3
dp   ,  225, 1,  5,      0.00, 139.56,139.56,0.0000,0.0000,  2,  4
dp   ,  225, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  226, 1,  1,      0.00,1000.00, 40.52,0.0000,0.0000,  1,  2
dp   ,  226, 1,  2,      0.00,  64.74, 46.92,0.0000,0.0000,  1,  3
dp   ,  226, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  226, 1,  4,    150.00,  59.58, 41.76,1.0000,0.0000,  2,  3
dp   ,  226, 1,  5,      0.00, 139.56,139.56,0.0000,0.0000,  2,  4
dp   ,  226, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  227, 1,  1,      0.00,1000.00, 40.40,0.0000,0.0000,  1,  2
dp   ,  227, 1,  2,      0.00,  64.62, 46.80,0.0000,0.0000,  1,  3
dp   ,  227, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  227, 1,  4,    150.00,  59.54, 41.72,1.0000,0.0000,  2,  3
dp   ,  227, 1,  5,      0.00, 139.56,139.56,0.0000,0.0000,  2,  4
dp   ,  227, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  228, 1,  1,      0.00,1000.00, 40.27,0.0000,0.0000,  1,  2
dp   ,  228, 1,  2,      0.00,  64.49, 46.67,0.0000,0.0000,  1,  3
dp   ,  228, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  228, 1,  4,    150.00,  59.51, 41.69,1.0000,0.0000,  2,  3
dp   ,  228, 1,  5,      0.00, 139.56,139.56,0.0000,0.0000,  2,  4
dp   ,  228, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  229, 1,  1,      0.00,1000.00, 40.15,0.0000,0.0000,  1,  2
dp   ,  229, 1,  2,      0.00,  64.37, 46.55,0.0000,0.0000,  1,  3
dp   ,  229, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  229, 1,  4,    150.00,  59.47, 41.65,1.0000,0.0000,  2,  3
dp   ,  229, 1,  5,      0.00, 139.56,139.56,0.0000,0.0000,  2,  4
dp   ,  229, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  230, 1,  1,      0.00,1000.00, 40.02,0.0000,0.0000,  1,  2
dp   ,  230, 1,  2,      0.00,  64.24, 46.42,0.0000,0.0000,  1,  3
dp   ,  230, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  230, 1,  4,    150.00,  59.44, 41.62,1.0000,0.0000,  2,  3
dp   ,  230, 1,  5,      0.00, 139.56,139.56,0.0000,0.0000,  2,  4
dp   ,  230, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  231, 1,  1,      0.00,1000.00, 39.90,0.0000,0.0000,  1,  2
dp   ,  231, 1,  2,      0.00,  64.12, 46.30,0.0000,0.0000,  1,  3
dp   ,  231, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  231, 1,  4,    150.00,  59.40, 41.58,1.0000,0.0000,  2,  3
dp   ,  231, 1,  5,      0.00, 139.56,139.56,0.0000,0.0000,  2,  4
dp   ,  231, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  232, 1,  1,      0.00,1000.00, 39.78,0.0000,0.0000,  1,  2
dp   ,  232, 1,  2,      0.00,  64.00, 46.18,0.0000,0.0000,  1,  3
dp   ,  232, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  232, 1,  4,    150.00,  59.37, 41.55,1.0000,0.0000,  2,  3
dp   ,  232, 1,  5,      0.00, 139.55,139.55,0.0000,0.0000,  2,  4
dp   ,  232, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  233, 1,  1,      0.00,1000.00, 39.66,0.0000,0.0000,  1,  2
dp   ,  233, 1,  2,      0.00,  63.88, 46.06,0.0000,0.0000,  1,  3
dp   ,  233, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  233, 1,  4,    150.00,  59.33, 41.51,1.0000,0.0000,  2,  3
dp   ,  233, 1,  5,      0.00, 139.55,139.55,0.0000,0.0000,  2,  4
dp   ,  233, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  234, 1,  1,      0.00,1000.00, 39.54,0.0000,0.0000,  1,  2
dp   ,  234, 1,  2,      0.00,  63.76, 45.94,0.0000,0.0000,  1,  3
dp   ,  234, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  234, 1,  4,    150.00,  59.30, 41.48,1.0000,0.0000,  2,  3
dp   ,  234, 1,  5,      0.00, 139.55,139.55,0.0000,0.0000,  2,  4
dp   ,  234, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  235, 1,  1,      0.00,1000.00, 39.42,0.0000,0.0000,  1,  2
dp   ,  235, 1,  2,      0.00,  63.64, 45.82,0.0000,0.0000,  1,  3
dp   ,  235, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  235, 1,  4,    150.00,  59.26, 41.44,1.0000,0.0000,  2,  3
dp   ,  235, 1,  5,      0.00, 139.55,139.55,0.0000,0.0000,  2,  4
dp   ,  235, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  236, 1,  1,      0.00,1000.00, 39.30,0.0000,0.0000,  1,  2
dp   ,  236, 1,  2,      0.00,  63.52, 45.70,0.0000,0.0000,  1,  3
dp   ,  236, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  236, 1,  4,    150.00,  59.23, 41.41,1.0000,0.0000,  2,  3
dp   ,  236, 1,  5,      0.00, 139.55,139.55,0.0000,0.0000,  2,  4
dp   ,  236, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  237, 1,  1,      0.00,1000.00, 39.18,0.0000,0.0000,  1,  2
dp   ,  237, 1,  2,      0.00,  63.40, 45.58,0.0000,0.0000,  1,  3
dp   ,  237, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  237, 1,  4,    150.00,  59.20, 41.38,1.0000,0.0000,  2,  3
dp   ,  237, 1,  5,      0.00, 139.55,139.55,0.0000,0.0000,  2,  4
dp   ,  237, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  238, 1,  1,      0.00,1000.00, 39.06,0.0000,0.0000,  1,  2
dp   ,  238, 1,  2,      0.00,  63.28, 45.46,0.0000,0.0000,  1,  3
dp   ,  238, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  238, 1,  4,    150.00,  59.16, 41.34,1.0000,0.0000,  2,  3
dp   ,  238, 1,  5,      0.00, 139.55,139.55,0.0000,0.0000,  2,  4
dp   ,  238, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  239, 1,  1,      0.00,1000.00, 38.95,0.0000,0.0000,  1,  2
dp   ,  239, 1,  2,      0.00,  63.17, 45.35,0.0000,0.0000,  1,  3
dp   ,  239, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  239, 1,  4,    150.00,  59.13, 41.31,1.0000,0.0000,  2,  3
dp   ,  239, 1,  5,      0.00, 139.54,139.54,0.0000,0.0000,  2,  4
dp   ,  239, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  240, 1,  1,      0.00,1000.00, 38.83,0.0000,0.0000,  1,  2
dp   ,  240, 1,  2,      0.00,  63.05, 45.23,0.0000,0.0000,  1,  3
dp   ,  240, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  240, 1,  4,    150.00,  59.10, 41.28,1.0000,0.0000,  2,  3
dp   ,  240, 1,  5,      0.00, 139.54,139.54,0.0000,0.0000,  2,  4
dp   ,  240, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  241, 1,  1,      0.00,1000.00, 38.72,0.0000,0.0000,  1,  2
dp   ,  241, 1,  2,      0.00,  62.94, 45.12,0.0000,0.0000,  1,  3
dp   ,  241, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  241, 1,  4,    150.00,  59.06, 41.24,1.0000,0.0000,  2,  3
dp   ,  241, 1,  5,      0.00, 139.54,139.54,0.0000,0.0000,  2,  4
dp   ,  241, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  242, 1,  1,      0.00,1000.00, 38.60,0.0000,0.0000,  1,  2
dp   ,  242, 1,  2,      0.00,  62.82, 45.00,0.0000,0.0000,  1,  3
dp   ,  242, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  242, 1,  4,    150.00,  59.03, 41.21,1.0000,0.0000,  2,  3
dp   ,  242, 1,  5,      0.00, 139.54,139.54,0.0000,0.0000,  2,  4
dp   ,  242, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  243, 1,  1,      0.00,1000.00, 38.49,0.0000,0.0000,  1,  2
