method,case,dest,node,fout,lout,label
dp   ,  217, 1,  2,  4,  5, 23.87
dp   ,  217, 1,  3,  6,  6, 14.54
dp   ,  218, 1,  1,  1,  3, 33.46
dp   ,  218, 1,  2,  4,  5, 22.84
dp   ,  219, 1,  1,  1,  3, 33.14
dp   ,  219, 1,  2,  4,  5, 22.52
dp   ,  219, 1,  3,  6,  6, 16.21
dp   ,  220, 1,  1,  1,  3, 32.48
dp   ,  220, 1,  2,  4,  5, 21.85
dp   ,  221, 1,  1,  1,  3, 33.48
dp   ,  221, 1,  2,  4,  5, 35.82
dp   ,  222, 1,  1,  1,  3, 33.48
dp   ,  222, 1,  2,  4,  5, 35.82
dp   ,  223, 1,  1,  1,  3, 33.48
dp   ,  223, 1,  2,  4,  5, 35.82
dp   ,  224, 1,  1,  1,  3, 33.48
dp   ,  224, 1,  2,  4,  5, 26.86
dp   ,  225, 1,  1,  1,  3, 33.48
dp   ,  225, 1,  2,  4,  5, 26.86
dp   ,  226, 1,  1,  1,  3, 33.48
dp   ,  226, 1,  2,  4,  5, 26.86
dp   ,  227, 1,  1,  1,  3, 33.48
dp   ,  227, 1,  2,  4,  5, 23.87
dp   ,  228, 1,  1,  1,  3, 33.48
dp   ,  228, 1,  2,  4,  5, 23.87
dp   ,  229, 1,  1,  1,  3, 33.48
dp   ,  229, 1,  2,  4,  5, 23.87
dp   ,  230, 1,  1,  1,  3, 33.48
dp   ,  230, 1,  2,  4,  5, 22.38
dp   ,  231, 1,  1,  1,  3, 33.48
dp   ,  231, 1,  2,  4,  5, 22.38
dp   ,  232, 1,  1,  1,  3, 33.48
dp   ,  232, 1,  2,  4,  5, 22.38
dp   ,  233, 1,  1,  1,  3, 33.48
dp   ,  233, 1,  2,  4,  5, 21.48
dp   ,  234, 1,  1,  1,  3, 33.48
dp   ,  234, 1,  2,  4,  5, 21.48
dp   ,  235, 1,  1,  1,  3, 33.48
dp   ,  235, 1,  2,  4,  5, 35.82
dp   ,  236, 1,  1,  1,  3, 33.40
dp   ,  236, 1,  2,  4,  5, 35.82
dp   ,  236, 1,  3,  6,  6, 14.88
dp   ,  237, 1,  1,  1,  3, 32.65
dp   ,  237, 1,  2,  4,  5, 35.82
dp   ,  237, 1,  3,  6,  6, 13.57
dp   ,  238, 1,  1,  1,  3, 33.48
dp   ,  238, 1,  2,  4,  5, 26.86
dp   ,  239, 1,  1,  1,  3, 33.48
dp   ,  239, 1,  2,  4,  5, 26.86
dp   ,  240, 1,  1,  1,  3, 33.06
dp   ,  240, 1,  2,  4,  5, 26.86
dp   ,  240, 1,  3,  6,  6, 14.08
dp   ,  241, 1,  1,  1,  3, 33.48
dp   ,  241, 1,  2,  4,  5, 23.87
dp   ,  242, 1,  1,  1,  3, 33.48
dp   ,  242, 1,  2,  4,  5, 23.87
dp   ,  243, 1,  1,  1,  3, 33.21
dp   ,  243, 1,  2,  4,  5, 23.87
dp   ,  243, 1,  3,  6,  6, 14.44
dp   ,  244, 1,  1,  1,  3, 33.48
dp   ,  244, 1,  2,  4,  5, 22.38
dp   ,  245, 1,  1,  1,  3, 33.48
dp   ,  245, 1,  2,  4,  5, 22.38
dp   ,  246, 1,  1,  1,  3, 33.48
dp   ,  246, 1,  2,  4,  5, 21.48
dp   ,  247, 1,  1,  1,  3, 33.48
dp   ,  247, 1,  2,  4,  5, 35.82
dp   ,  248, 1,  1,  1,  3, 32.11
dp   ,  248, 1,  2,  4,  5, 35.82
dp   ,  248, 1,  3,  6,  6, 15.19
dp   ,  249, 1,  1,  1,  3, 30.49
dp   ,  249, 1,  2,  4,  5, 35.82
dp   ,  249, 1,  3,  6,  6, 13.57
dp   ,  250, 1,  1,  1,  3, 33.48
dp   ,  250, 1,  2,  4,  5, 26.86
dp   ,  251, 1,  1,  1,  3, 32.57
dp   ,  251, 1,  2,  4,  5, 26.86
dp   ,  251, 1,  3,  6,  6, 15.65
dp   ,  252, 1,  1,  1,  3, 31.04
dp   ,  252, 1,  2,  4,  5, 26.86
dp   ,  252, 1,  3,  6,  6, 14.11
dp   ,  253, 1,  1,  1,  3, 33.48
dp   ,  253, 1,  2,  4,  5, 23.87
dp   ,  254, 1,  1,  1,  3, 32.89
dp   ,  254, 1,  2,  4,  5, 23.87
dp   ,  254, 1,  3,  6,  6, 15.97
dp   ,  255, 1,  1,  1,  3, 33.15
dp   ,  255, 1,  2,  4,  5, 22.68
dp   ,  256, 1,  1,  1,  3, 32.77
dp   ,  256, 1,  2,  4,  5, 35.82
dp   ,  257, 1,  1,  1,  3, 32.77
dp   ,  257, 1,  2,  4,  5, 35.82
dp   ,  258, 1,  1,  1,  3, 32.77
dp   ,  258, 1,  2,  4,  5, 35.82
dp   ,  259, 1,  1,  1,  3, 32.77
dp   ,  259, 1,  2,  4,  5, 26.86
dp   ,  260, 1,  1,  1,  3, 32.77
dp   ,  260, 1,  2,  4,  5, 26.86
dp   ,  261, 1,  1,  1,  3, 32.77
dp   ,  261, 1,  2,  4,  5, 26.86
dp   ,  262, 1,  1,  1,  3, 32.77
dp   ,  262, 1,  2,  4,  5, 23.87
dp   ,  263, 1,  1,  1,  3, 32.77
dp   ,  263, 1,  2,  4,  5, 23.87
dp   ,  264, 1,  1,  1,  3, 32.77
dp   ,  264, 1,  2,  4,  5, 23.87
dp   ,  265, 1,  1,  1,  3, 32.77
dp   ,  265, 1,  2,  4,  5, 22.38
dp   ,  266, 1,  1,  1,  3, 32.77
dp   ,  266, 1,  2,  4,  5, 22.38
dp   ,  267, 1,  1,  1,  3, 32.77
dp   ,  267, 1,  2,  4,  5, 21.48
dp   ,  268, 1,  1,  1,  3, 32.77
dp   ,  268, 1,  2,  4,  5, 35.82
dp   ,  269, 1,  1,  1,  3, 32.77
dp   ,  269, 1,  2,  4,  5, 35.82
dp   ,  270, 1,  1,  1,  3, 32.44
dp   ,  270, 1,  2,  4,  5, 35.82
dp   ,  270, 1,  3,  6,  6, 13.51
dp   ,  271, 1,  1,  1,  3, 32.77
dp   ,  271, 1,  2,  4,  5, 26.86
dp   ,  272, 1,  1,  1,  3, 32.77
dp   ,  272, 1,  2,  4,  5, 26.86
dp   ,  273, 1,  1,  1,  3, 32.62
dp   ,  273, 1,  2,  4,  5, 26.86
dp   ,  273, 1,  3,  6,  6, 13.96
dp   ,  274, 1,  1,  1,  3, 32.77
dp   ,  274, 1,  2,  4,  5, 23.87
dp   ,  275, 1,  1,  1,  3, 32.77
dp   ,  275, 1,  2,  4,  5, 23.87
dp   ,  276, 1,  1,  1,  3, 32.77
dp   ,  276, 1,  2,  4,  5, 22.38
dp   ,  277, 1,  1,  1,  3, 32.77
dp   ,  277, 1,  2,  4,  5, 35.82
dp   ,  278, 1,  1,  1,  3, 32.11
dp   ,  278, 1,  2,  4,  5, 35.82
dp   ,  278, 1,  3,  6,  6, 15.19
dp   ,  279, 1,  1,  1,  3, 30.49
dp   ,  279, 1,  2,  4,  5, 35.82
dp   ,  279, 1,  3,  6,  6, 13.57
dp   ,  280, 1,  1,  1,  3, 32.77
dp   ,  280, 1,  2,  4,  5, 26.86
dp   ,  281, 1,  1,  1,  3, 32.42
dp   ,  281, 1,  2,  4,  5, 26.86
dp   ,  281, 1,  3,  6,  6, 15.59
dp   ,  282, 1,  1,  1,  3, 32.77
dp   ,  282, 1,  2,  4,  5, 23.87
