id,tc,fair
837,13974.74,0.019765799311125
838,13973.22,0.019807778283857613
839,13971.695,0.019847658307953524
840,13970.17,0.019887538332049436
841,13968.644999999999,0.019927418356145348
842,13967.14,0.01996729838024126
843,13965.634999999998,0.020007178404337172
844,13964.11,0.020047058428433084
845,13962.59,0.02008903740116569
846,13961.085,0.020128917425261607
847,13959.595,0.02016669850072097
848,13958.11,0.02020657852481688
849,13956.605,0.020246458548912792
850,13955.12,0.020286338573008704
851,13953.615,0.020326218597104616
852,13952.130000000001,0.020366098621200528
853,13950.645,0.02040597864529659
854,13949.175,0.020443759720755805
855,13947.689999999999,0.020483639744851716
856,13946.205,0.02052351976894763
857,13944.735,0.02056130084440699
858,13943.25,0.020601180868502905
859,13941.785,0.020641060892598817
860,13940.335,0.02067884196805818
861,13938.849999999999,0.02071872199215409
862,13937.400000000001,0.020756503067613306
863,13935.935000000001,0.020796383091709367
864,13934.485,0.02083416416716858
865,13933.02,0.02087404419126449
866,13931.59,0.020911825266723857
867,13930.14,0.02094960634218322
868,13928.675,0.020989486366279134
869,13927.244999999999,0.021027267441738346
870,13925.814999999999,0.02106504851719771
871,13924.369999999999,0.021104928541293623
872,13922.939999999999,0.021142709616752985
873,13921.509999999998,0.0211804906922122
874,13920.079999999998,0.021218271767671562
875,13918.650000000001,0.021256052843130778
876,13917.205000000002,0.02129593286722669
877,13915.795,0.02133371394268605
878,13914.365,0.021371495018145416
879,13912.955000000002,0.021409276093604632
880,13911.545,0.021447057169063994
881,13910.135,0.02148483824452321
882,13908.725,0.02152261931998257
883,13907.315,0.021560400395441937
884,13905.919999999998,0.021596082522264602
885,13904.51,0.021633863597723818
886,13903.119999999999,0.02167164467318318
887,13901.710000000001,0.021709425748642396
888,13900.32,0.021747206824101757
889,13898.945,0.021782888950924423
890,13897.555,0.021820670026383788
891,13896.145,0.021858451101843
892,13894.775,0.021896232177302365
893,13893.400000000001,0.02193191430412503
894,13892.01,0.021969695379584247
895,13890.634999999998,0.02200537750640706
896,13889.265,0.022043158581866274
897,13887.890000000001,0.02207884070868894
898,13886.52,0.022116621784148305
899,13885.165,0.02215230391097097
900,13883.795000000002,0.022190084986430186
901,13882.42,0.022225767113252852
902,13881.07,0.022263548188712214
903,13879.715,0.02229923031553488
904,13878.36,0.022334912442357545
905,13876.989999999998,0.02237269351781691
906,13875.655,0.022408375644639576
907,13874.3,0.02244405777146224
908,13872.965,0.022479739898284907
909,13871.615,0.022517520973744272
910,13870.279999999999,0.022553203100566938
911,13868.925,0.022588885227389603
912,13867.61,0.02262456735421227
913,13866.275000000001,0.022660249481034934
914,13864.939999999999,0.0226959316078576
915,13863.605,0.022731613734680266
916,13862.29,0.02276729586150293
917,13860.955,0.022802977988325597
918,13859.64,0.022838660115148263
919,13858.305,0.022874342241970932
920,13856.990000000002,0.022910024368793597
921,13855.675,0.022945706495616263
922,13854.36,0.02298138862243893
923,13853.045,0.023017070749261594
924,13851.73,0.02305275287608426
925,13850.435000000001,0.023088435002906926
926,13849.135,0.023122018181093044
927,13847.84,0.02315770030791571
928,13846.525000000001,0.023193382434738376
929,13845.244999999999,0.02322696561292449
930,13843.95,0.02326264773974716
931,13842.634999999998,0.023298329866569826
932,13841.355000000001,0.023331913044755792
933,13840.060000000001,0.023367595171578458
934,13838.765,0.023403277298401123
935,13837.505,0.023436860476587242
936,13836.21,0.023472542603409908
937,13834.93,0.023506125781595878
938,13833.654999999999,0.023541807908418692
939,13832.375,0.02357539108660466
940,13831.115,0.023608974264790777
941,13829.84,0.023644656391613443
942,13828.58,0.023678239569799413
943,13827.305,0.02371392169662208
944,13826.044999999998,0.023747504874808194
945,13824.785,0.023781088052994163
946,13823.525000000001,0.023814671231180282
947,13822.25,0.023850353358002948
948,13820.99,0.023883936536188914
949,13819.75,0.023917519714375033
950,13818.49,0.023951102892561003
951,13817.235,0.02398678501938367
952,13815.994999999999,0.024020368197569784
953,13814.755,0.024053951375755903
954,13813.515,0.02408753455394187
955,13812.274999999998,0.024121117732127988
956,13811.035,0.024154700910313957
957,13809.795,0.024188284088500073
958,13808.555,0.024221867266686042
959,13807.314999999999,0.024255450444872158
960,13806.095000000001,0.024289033623058127
961,13804.855,0.024322616801244246
962,13803.635,0.024356199979430213
963,13802.395,0.02438978315761633
964,13801.189999999999,0.02442126738716575
965,13799.970000000001,0.02445485056535172
966,13798.75,0.024488433743537836
967,13797.53,0.024522016921723806
968,13796.310000000001,0.02455560009990992
969,13795.105,0.024587084329459344
970,13793.905,0.02462066750764531
971,13792.685000000001,0.02465425068583143
972,13791.48,0.02468573491538085
973,13790.28,0.024719318093566818
974,13789.060000000001,0.024752901271752933
975,13787.875,0.024784385501302353
976,13786.675000000001,0.024817968679488323
977,13785.49,0.024849452909037742
978,13784.29,0.02488303608722386
979,13783.105,0.02491452031677328
980,13781.905,0.024948103494959246
981,13780.720000000001,0.02497958772450867
982,13779.52,0.025013170902694785
983,13778.335,0.025044655132244204
984,13777.154999999999,0.025078238310430323
985,13775.97,0.025109722539979742
986,13774.805,0.025141206769529162
987,13773.605,0.02517478994771513
988,13772.44,0.02520627417726455
989,13771.275000000001,0.02523775840681397
990,13770.11,0.02526924263636339
991,13768.93,0.02530282581454951
992,13767.765,0.025334310044098928
993,13766.599999999999,0.025365794273648348
994,13765.435,0.025397278503197767
995,13764.269999999999,0.025428762732747186
996,13763.11,0.025462345910933156
997,13761.945,0.025493830140482576
998,13760.8,0.025525314370031995
999,13759.635,0.025556798599581414
1000,13758.49,0.025588282829130834
1001,13757.345000000001,0.025619767058680257
1002,13756.2,0.025651251288229676
1003,13755.035,0.025682735517779096
1004,13753.89,0.025714219747328515
1005,13752.765,0.025745703976877934
1006,13751.62,0.025777188206427354
1007,13750.474999999999,0.025808672435976773
1008,13749.345000000001,0.025838057716889497
1009,13748.2,0.025869541946438916
1010,13747.075,0.025901026175988336
1011,13745.93,0.025932510405537755
1012,13744.805,0.025963994635087178
1013,13743.68,0.025995478864636597
1014,13742.55,0.026024864145549467
1015,13741.425,0.026056348375098886
1016,13740.3,0.02608783260464831
1017,13739.189999999999,0.02611721788556103
1018,13738.065,0.02614870211511045
1019,13736.939999999999,0.02618018634465987
1020,13735.83,0.02620957162557274
1021,13734.725,0.02624105585512216
1022,13733.599999999999,0.02627254008467158
1023,13732.490000000002,0.026301925365584303
1024,13731.384999999998,0.026333409595133722
1025,13730.275,0.026362794876046595
1026,13729.169999999998,0.026394279105596014
1027,13728.080000000002,0.026423664386508738
1028,13726.955000000002,0.026455148616058157
1029,13725.865000000002,0.02648453389697088
1030,13724.775000000001,0.02651391917788375
1031,13723.669999999998,0.02654540340743317
1032,13722.580000000002,0.026574788688345893
1033,13721.474999999999,0.026606272917895312
1034,13720.385,0.026635658198808185
1035,13719.314999999999,0.026665043479720905
1036,13718.210000000001,0.026696527709270328
1037,13717.119999999999,0.026725912990183197
1038,13716.05,0.02675529827109592
1039,13714.96,0.02678468355200879
1040,13713.875,0.026816167781558212
1041,13712.805,0.026845553062470932
1042,13711.715,0.026874938343383805
1043,13710.645,0.02690432362429653
1044,13709.575,0.026933708905209398
1045,13708.505000000001,0.02696309418612212
1046,13707.435000000001,0.026992479467034845
1047,13706.35,0.027023963696584264
1048,13705.279999999999,0.027053348977497133
1049,13704.23,0.027082734258409857
1050,13703.16,0.02711211953932273
1051,13702.09,0.02714150482023545
1052,13701.039999999997,0.027170890101148322
1053,13699.970000000001,0.027200275382061045
1054,13698.919999999998,0.027229660662973915
1055,13697.849999999999,0.027259045943886638
1056,13696.815,0.02728633227616281
1057,13695.765000000001,0.027315717557075535
1058,13694.715,0.027345102837988404
1059,13693.665,0.027374488118901127
1060,13692.615,0.027403873399814
1061,13691.565,0.02743325868072672
1062,13690.53,0.027460545013002897
1063,13689.48,0.027489930293915766
1064,13688.43,0.02751931557482849
1065,13687.380000000001,0.027548700855741362
1066,13686.365,0.027575987188017535
1067,13685.314999999999,0.027605372468930255
1068,13684.285,0.02763475774984298
1069,13683.235,0.02766414303075585
1070,13682.22,0.027691429363032025
1071,13681.189999999999,0.027720814643944748
1072,13680.155,0.02774810097622092
1073,13679.125,0.02777748625713379
1074,13678.095,0.027806871538046514
1075,13677.08,0.027834157870322687
1076,13676.05,0.02786354315123556
1077,13675.035,0.027890829483511584
1078,13674.005000000001,0.027920214764424457
1079,13673.01,0.02794750109670063
1080,13671.98,0.027976886377613353
1081,13670.965,0.028004172709889526
1082,13669.970000000001,0.0280314590421657
1083,13668.939999999999,0.028060844323078572
1084,13667.945,0.028088130655354746
1085,13666.915,0.028117515936267466
1086,13665.92,0.028144802268543642
1087,13664.925,0.028172088600819815
1088,13663.895,0.02820147388173254
1089,13662.900000000001,0.028228760214008712
1090,13661.905,0.028256046546284885
1091,13660.895,0.028285431827197758
1092,13659.9,0.02831271815947393
1093,13658.905000000002,0.028340004491749955
1094,13657.91,0.02836729082402613
1095,13656.935000000001,0.0283945771563023
1096,13655.925,0.028423962437215174
1097,13654.93,0.028451248769491348
1098,13653.955,0.02847853510176752
1099,13652.96,0.028505821434043694
1100,13651.985,0.02853310776631987
1101,13650.990000000002,0.028560394098595895
1102,13650.015,0.028587680430872068
1103,13649.02,0.02861496676314824
1104,13648.045,0.028642253095424414
1105,13647.07,0.02866953942770059
1106,13646.095000000001,0.028696825759976764
1107,13645.119999999999,0.028724112092252937
1108,13644.145,0.02875139842452911
1109,13643.169999999998,0.028778684756805284
1110,13642.195,0.028805971089081457
1111,13641.22,0.028833257421357634
1112,13640.244999999999,0.028860543753633807
1113,13639.289999999999,0.02888783008590998
1114,13638.315,0.028915116418186004
1115,13637.36,0.028942402750462178
1116,13636.400000000001,0.028967590134101804
1117,13635.445,0.028994876466377977
1118,13634.470000000001,0.02902216279865415
1119,13633.515,0.029049449130930327
1120,13632.56,0.0290767354632065
1121,13631.599999999999,0.029101922846845978
1122,13630.645,0.02912920917912215
1123,13629.69,0.029156495511398324
1124,13628.75,0.0291816828950378
1125,13627.794999999998,0.029208969227313974
1126,13626.84,0.029236255559590148
1127,13625.900000000001,0.029261442943229625
1128,13624.945,0.029288729275505798
1129,13624.01,0.02931601560778197
1130,13623.07,0.029341202991421598
1131,13622.114999999998,0.02936848932369777
1132,13621.195,0.02939367670733725
1133,13620.24,0.02942096303961342
1134,13619.3,0.0294461504232529
1135,13618.365,0.029473436755529072
1136,13617.445,0.029498624139168695
1137,13616.489999999998,0.02952591047144487
1138,13615.57,0.029551097855084345
1139,13614.635,0.02957838418736052
1140,13613.715,0.029603571570999996
1141,13612.78,0.02963085790327617
1142,13611.86,0.029656045286915796
1143,13610.925,0.02968333161919182
1144,13610.005,0.029708519002831446
1145,13609.085000000001,0.029733706386470923
1146,13608.15,0.029760992718747097
1147,13607.23,0.029786180102386723
1148,13606.310000000001,0.029811367486026197
1149,13605.41,0.029836554869665674
1150,13604.475,0.029863841201941847
1151,13603.575,0.029889028585581474
1152,13602.654999999999,0.02991421596922095
1153,13601.755000000001,0.029939403352860425
1154,13600.82,0.029966689685136598
1155,13599.92,0.029991877068776224
1156,13599.02,0.0300170644524157
1157,13598.1,0.030042251836055328
1158,13597.2,0.030067439219694802
1159,13596.285,0.030094725551970975
1160,13595.385,0.030119912935610452
1161,13594.485,0.03014510031925008
1162,13593.585,0.030170287702889556
1163,13592.685000000001,0.03019547508652903
1164,13591.785,0.030220662470168656
1165,13590.904999999999,0.030245849853808134
1166,13590.005000000001,0.030271037237447757
1167,13589.105,0.030296224621087234
1168,13588.205,0.03032141200472671
1169,13587.325,0.030346599388366337
1170,13586.425000000001,0.03037178677200581
1171,13585.545,0.030396974155645438
1172,13584.645,0.030422161539284915
1173,13583.765,0.03044734892292439
1174,13582.884999999998,0.030472536306564015
1175,13581.985,0.030497723690203492
1176,13581.119999999999,0.03052081212520642
1177,13580.240000000002,0.030545999508845897
1178,13579.36,0.03057118689248552
1179,13578.480000000001,0.030596374276124997
1180,13577.599999999999,0.030621561659764623
1181,13576.72,0.0306467490434041
1182,13575.855,0.030669837478407028
1183,13574.975,0.0306950248620465
1184,13574.095,0.030720212245686128
1185,13573.215,0.030745399629325605
1186,13572.37,0.030768488064328532
1187,13571.490000000002,0.03079367544796801
1188,13570.609999999999,0.030818862831607636
1189,13569.765,0.030841951266610563
1190,13568.885000000002,0.030867138650250037
1191,13568.025,0.030892326033889514
1192,13567.16,0.03091541446889244
1193,13566.3,0.030940601852532067
1194,13565.42,0.030965789236171545
1195,13564.575,0.03098887767117447
1196,13563.715,0.03101406505481395
1197,13562.87,0.031037153489816876
1198,13562.01,0.031062340873456502
1199,13561.165,0.03108542930845928
1200,13560.305,0.031110616692098907
1201,13559.46,0.031133705127101834
1202,13558.6,0.03115889251074131
1203,13557.755000000001,0.031181980945744238
1204,13556.895,0.03120716832938371
1205,13556.05,0.031230256764386642
1206,13555.19,0.031255444148026265
1207,13554.365000000002,0.031278532583029046
1208,13553.52,0.03130162101803197
1209,13552.66,0.031326808401671596
1210,13551.835,0.03134989683667452
1211,13550.975,0.031375084220314
1212,13550.150000000001,0.03139817265531693
1213,13549.304999999998,0.031421261090319855
1214,13548.465,0.03144644847395933
1215,13547.64,0.03146953690896226
1216,13546.795,0.03149262534396519
1217,13545.970000000001,0.03151571377896812
1218,13545.130000000001,0.0315409011626076
1219,13544.305,0.031563989597610524
1220,13543.48,0.03158707803261345
1221,13542.654999999999,0.03161016646761638
1222,13541.814999999999,0.031635353851255855
1223,13540.99,0.03165844228625878
1224,13540.165,0.03168153072126171
1225,13539.34,0.031704619156264637
1226,13538.515,0.03172770759126742
1227,13537.71,0.031750796026270345
1228,13536.869999999999,0.03177598340990997
1229,13536.044999999998,0.031799071844912895
1230,13535.240000000002,0.031822160279915676
1231,13534.415,0.0318452487149186
1232,13533.59,0.03186833714992153
1233,13532.785,0.03189142558492446
1234,13531.96,0.031914514019927384
1235,13531.154999999999,0.03193760245493031
1236,13530.349999999999,0.031960690889933245
1237,13529.525000000001,0.03198377932493602
1238,13528.720000000001,0.032006867759938946
1239,13527.915,0.03202995619494187
1240,13527.11,0.03205304462994481
1241,13526.305,0.032076133064947734
1242,13525.5,0.03209922149995066
1243,13524.695,0.03212230993495359
1244,13523.89,0.03214539836995637
1245,13523.085,0.0321684868049593
1246,13522.279999999999,0.032191575239962224
1247,13521.49,0.0322125647263286
1248,13520.685000000001,0.03223565316133138
1249,13519.880000000001,0.03225874159633431
1250,13519.075,0.032281830031337236
1251,13518.289999999999,0.03230491846634016
1252,13517.484999999999,0.03232800690134309
1253,13516.715,0.03234899638770932
1254,13515.91,0.03237208482271225
1255,13515.105,0.032395173257715175
1256,13514.32,0.0324182616927181
1257,13513.55,0.03243925117908433
1258,13512.744999999999,0.03246233961408726
1259,13511.96,0.032485428049090194
1260,13511.175,0.03250851648409312
1261,13510.385,0.03252950597045935
1262,13509.6,0.03255259440546228
1263,13508.814999999999,0.032575682840465206
1264,13508.044999999998,0.03259667232683144
1265,13507.26,0.032619760761834364
1266,13506.49,0.032640750248200595
1267,13505.705000000002,0.03266383868320352
1268,13504.92,0.03268692711820645
1269,13504.15,0.03270791660457268
1270,13503.365000000002,0.03273100503957561
1271,13502.595000000001,0.03275199452594184
1272,13501.810000000001,0.032775082960944765
1273,13501.06,0.03279607244731114
1274,13500.275,0.03281916088231392
1275,13499.505000000001,0.0328401503686803
1276,13498.74,0.03286323880368323
1277,13497.97,0.03288422829004946
1278,13497.185,0.032907316725052385
1279,13496.435,0.032928306211418616
1280,13495.67,0.03295139464642154
1281,13494.9,0.032972384132787774
1282,13494.134999999998,0.0329954725677907
1283,13493.365,0.033016462054157085
1284,13492.6,0.03303955048915986
1285,13491.85,0.03306053997552624
1286,13491.1,0.033081529461892474
1287,13490.314999999999,0.0331046178968954
1288,13489.564999999999,0.03312560738326163
1289,13488.814999999999,0.03314659686962801
1290,13488.050000000001,0.03316968530463079
1291,13487.3,0.03319067479099717
1292,13486.550000000001,0.0332116642773634
1293,13485.785,0.033234752712366325
1294,13485.035,0.033255742198732556
1295,13484.305,0.03327673168509893
1296,13483.555,0.033297721171465164
1297,13482.789999999999,0.03332080960646809
1298,13482.04,0.03334179909283432
1299,13481.310000000001,0.03336278857920055
