case,origin,dest,demand,y,flow
  279, 1,  4,200.0000, 50.0346,200.0000
  279, 2,  4,150.0000, 57.9003,150.0000
  280, 1,  4,200.0000, 50.0346,200.0000
  280, 2,  4,150.0000, 57.8722,150.0000
  281, 1,  4,200.0000, 50.0346,200.0000
  281, 2,  4,150.0000, 57.8442,150.0000
  282, 1,  4,200.0000, 50.0346,200.0000
  282, 2,  4,150.0000, 57.8163,150.0000
  283, 1,  4,200.0000, 50.0346,200.0000
  283, 2,  4,150.0000, 57.7885,150.0000
  284, 1,  4,200.0000, 50.0346,200.0000
  284, 2,  4,150.0000, 57.7608,150.0000
  285, 1,  4,200.0000, 50.0346,200.0000
  285, 2,  4,150.0000, 57.7333,150.0000
  286, 1,  4,200.0000, 50.0346,200.0000
  286, 2,  4,150.0000, 57.7058,150.0000
  287, 1,  4,200.0000, 50.0346,200.0000
  287, 2,  4,150.0000, 57.6785,150.0000
  288, 1,  4,200.0000, 50.0346,200.0000
  288, 2,  4,150.0000, 57.6513,150.0000
  289, 1,  4,200.0000, 50.0346,200.0000
  289, 2,  4,150.0000, 57.6242,150.0000
  290, 1,  4,200.0000, 50.0346,200.0000
  290, 2,  4,150.0000, 57.5972,150.0000
  291, 1,  4,200.0000, 50.0346,200.0000
  291, 2,  4,150.0000, 57.5703,150.0000
  292, 1,  4,200.0000, 50.0346,200.0000
  292, 2,  4,150.0000, 57.5435,150.0000
  293, 1,  4,200.0000, 50.0346,200.0000
  293, 2,  4,150.0000, 57.5168,150.0000
  294, 1,  4,200.0000, 50.0346,200.0000
  294, 2,  4,150.0000, 57.4903,150.0000
  295, 1,  4,200.0000, 50.0346,200.0000
  295, 2,  4,150.0000, 57.4638,150.0000
  296, 1,  4,200.0000, 50.0346,200.0000
  296, 2,  4,150.0000, 57.4375,150.0000
  297, 1,  4,200.0000, 50.0346,200.0000
  297, 2,  4,150.0000, 57.4112,150.0000
  298, 1,  4,200.0000, 50.0346,200.0000
  298, 2,  4,150.0000, 57.3851,150.0000
  299, 1,  4,200.0000, 50.0346,200.0000
  299, 2,  4,150.0000, 57.3591,150.0000
  300, 1,  4,200.0000, 50.0346,200.0000
  300, 2,  4,150.0000, 57.3332,150.0000
  301, 1,  4,200.0000, 50.0346,200.0000
  301, 2,  4,150.0000, 57.3073,150.0000
  302, 1,  4,200.0000, 50.0346,200.0000
  302, 2,  4,150.0000, 57.2816,150.0000
  303, 1,  4,200.0000, 50.0346,200.0000
  303, 2,  4,150.0000, 57.2560,150.0000
  304, 1,  4,200.0000, 50.0346,200.0000
  304, 2,  4,150.0000, 57.2305,150.0000
  305, 1,  4,200.0000, 50.0346,200.0000
  305, 2,  4,150.0000, 57.2051,150.0000
  306, 1,  4,200.0000, 50.0346,200.0000
  306, 2,  4,150.0000, 57.1798,150.0000
  307, 1,  4,200.0000, 50.0346,200.0000
  307, 2,  4,150.0000, 57.1546,150.0000
  308, 1,  4,200.0000, 50.0346,200.0000
  308, 2,  4,150.0000, 57.1295,150.0000
  309, 1,  4,200.0000, 50.0346,200.0000
  309, 2,  4,150.0000, 57.1045,150.0000
  310, 1,  4,200.0000, 50.0346,200.0000
  310, 2,  4,150.0000, 57.0796,150.0000
  311, 1,  4,200.0000, 50.0346,200.0000
  311, 2,  4,150.0000, 57.0547,150.0000
  312, 1,  4,200.0000, 50.0346,200.0000
  312, 2,  4,150.0000, 57.0300,150.0000
  313, 1,  4,200.0000, 50.0346,200.0000
  313, 2,  4,150.0000, 57.0054,150.0000
  314, 1,  4,200.0000, 50.0346,200.0000
  314, 2,  4,150.0000, 56.9809,150.0000
  315, 1,  4,200.0000, 50.0346,200.0000
  315, 2,  4,150.0000, 56.9565,150.0000
  316, 1,  4,200.0000, 50.0346,200.0000
  316, 2,  4,150.0000, 56.9322,150.0000
  317, 1,  4,200.0000, 50.0346,200.0000
  317, 2,  4,150.0000, 56.9079,150.0000
  318, 1,  4,200.0000, 50.0346,200.0000
  318, 2,  4,150.0000, 56.8838,150.0000
  319, 1,  4,200.0000, 50.0346,200.0000
  319, 2,  4,150.0000, 56.8598,150.0000
  320, 1,  4,200.0000, 50.0346,200.0000
  320, 2,  4,150.0000, 56.8358,150.0000
  321, 1,  4,200.0000, 50.0346,200.0000
  321, 2,  4,150.0000, 56.8120,150.0000
  322, 1,  4,200.0000, 50.0346,200.0000
  322, 2,  4,150.0000, 56.7882,150.0000
  323, 1,  4,200.0000, 50.0346,200.0000
  323, 2,  4,150.0000, 56.7645,150.0000
  324, 1,  4,200.0000, 50.0346,200.0000
  324, 2,  4,150.0000, 56.7410,150.0000
  325, 1,  4,200.0000, 50.0346,200.0000
  325, 2,  4,150.0000, 56.7175,150.0000
  326, 1,  4,200.0000, 50.0346,200.0000
  326, 2,  4,150.0000, 56.6941,150.0000
  327, 1,  4,200.0000, 50.0346,200.0000
  327, 2,  4,150.0000, 56.6708,150.0000
  328, 1,  4,200.0000, 50.0346,200.0000
  328, 2,  4,150.0000, 56.6476,150.0000
  329, 1,  4,200.0000, 50.0346,200.0000
  329, 2,  4,150.0000, 56.6244,150.0000
  330, 1,  4,200.0000, 50.0346,200.0000
  330, 2,  4,150.0000, 56.6014,150.0000
  331, 1,  4,200.0000, 50.0346,200.0000
  331, 2,  4,150.0000, 56.5785,150.0000
  332, 1,  4,200.0000, 50.0346,200.0000
  332, 2,  4,150.0000, 56.5556,150.0000
  333, 1,  4,200.0000, 50.0346,200.0000
  333, 2,  4,150.0000, 56.5328,150.0000
  334, 1,  4,200.0000, 50.0346,200.0000
  334, 2,  4,150.0000, 56.5101,150.0000
  335, 1,  4,200.0000, 50.0346,200.0000
  335, 2,  4,150.0000, 56.4875,150.0000
  336, 1,  4,200.0000, 50.0346,200.0000
  336, 2,  4,150.0000, 56.4650,150.0000
  337, 1,  4,200.0000, 50.0346,200.0000
  337, 2,  4,150.0000, 56.4426,150.0000
  338, 1,  4,200.0000, 50.0346,200.0000
  338, 2,  4,150.0000, 56.4203,150.0000
  339, 1,  4,200.0000, 50.0346,200.0000
  339, 2,  4,150.0000, 56.3980,150.0000
  340, 1,  4,200.0000, 50.0346,200.0000
  340, 2,  4,150.0000, 56.3758,150.0000
  341, 1,  4,200.0000, 50.0346,200.0000
  341, 2,  4,150.0000, 56.3538,150.0000
  342, 1,  4,200.0000, 50.0346,200.0000
  342, 2,  4,150.0000, 56.3318,150.0000
  343, 1,  4,200.0000, 50.0346,200.0000
  343, 2,  4,150.0000, 56.3098,150.0000
  344, 1,  4,200.0000, 50.0346,200.0000
  344, 2,  4,150.0000, 56.2880,150.0000
  345, 1,  4,200.0000, 50.0346,200.0000
  345, 2,  4,150.0000, 56.2662,150.0000
  346, 1,  4,200.0000, 50.0346,200.0000
  346, 2,  4,150.0000, 56.2446,150.0000
  347, 1,  4,200.0000, 50.0346,200.0000
  347, 2,  4,150.0000, 56.2230,150.0000
  348, 1,  4,200.0000, 50.0346,200.0000
  348, 2,  4,150.0000, 56.2015,150.0000
  349, 1,  4,200.0000, 50.0346,200.0000
  349, 2,  4,150.0000, 56.1800,150.0000
  350, 1,  4,200.0000, 50.0346,200.0000
  350, 2,  4,150.0000, 56.1587,150.0000
  351, 1,  4,200.0000, 50.0346,200.0000
  351, 2,  4,150.0000, 56.1374,150.0000
  352, 1,  4,200.0000, 50.0346,200.0000
  352, 2,  4,150.0000, 56.1162,150.0000
  353, 1,  4,200.0000, 50.0346,200.0000
  353, 2,  4,150.0000, 56.0951,150.0000
  354, 1,  4,200.0000, 50.0346,200.0000
  354, 2,  4,150.0000, 56.0741,150.0000
  355, 1,  4,200.0000, 50.0346,200.0000
  355, 2,  4,150.0000, 56.0531,150.0000
  356, 1,  4,200.0000, 50.0346,200.0000
  356, 2,  4,150.0000, 56.0323,150.0000
  357, 1,  4,200.0000, 50.0346,200.0000
  357, 2,  4,150.0000, 56.0115,150.0000
  358, 1,  4,200.0000, 50.0346,200.0000
  358, 2,  4,150.0000, 55.9907,150.0000
  359, 1,  4,200.0000, 50.0346,200.0000
  359, 2,  4,150.0000, 55.9701,150.0000
  360, 1,  4,200.0000, 50.0346,200.0000
  360, 2,  4,150.0000, 55.9495,150.0000
  361, 1,  4,200.0000, 50.0346,200.0000
  361, 2,  4,150.0000, 55.9290,150.0000
  362, 1,  4,200.0000, 50.0346,200.0000
  362, 2,  4,150.0000, 55.9086,150.0000
  363, 1,  4,200.0000, 50.0346,200.0000
  363, 2,  4,150.0000, 55.8883,150.0000
  364, 1,  4,200.0000, 50.0346,200.0000
  364, 2,  4,150.0000, 55.8680,150.0000
  365, 1,  4,200.0000, 50.0346,200.0000
  365, 2,  4,150.0000, 55.8478,150.0000
  366, 1,  4,200.0000, 50.0346,200.0000
  366, 2,  4,150.0000, 55.8277,150.0000
  367, 1,  4,200.0000, 50.0346,200.0000
  367, 2,  4,150.0000, 55.8076,150.0000
  368, 1,  4,200.0000, 50.0346,200.0000
  368, 2,  4,150.0000, 55.7877,150.0000
  369, 1,  4,200.0000, 50.0346,200.0000
  369, 2,  4,150.0000, 55.7678,150.0000
  370, 1,  4,200.0000, 50.0346,200.0000
  370, 2,  4,150.0000, 55.7479,150.0000
  371, 1,  4,200.0000, 50.0346,200.0000
  371, 2,  4,150.0000, 55.7282,150.0000
  372, 1,  4,200.0000, 50.0346,200.0000
  372, 2,  4,150.0000, 55.7085,150.0000
  373, 1,  4,200.0000, 50.0346,200.0000
  373, 2,  4,150.0000, 55.6889,150.0000
  374, 1,  4,200.0000, 50.0346,200.0000
  374, 2,  4,150.0000, 55.6693,150.0000
  375, 1,  4,200.0000, 50.0346,200.0000
  375, 2,  4,150.0000, 55.6498,150.0000
  376, 1,  4,200.0000, 50.0346,200.0000
  376, 2,  4,150.0000, 55.6304,150.0000
  377, 1,  4,200.0000, 50.0346,200.0000
  377, 2,  4,150.0000, 55.6111,150.0000
  378, 1,  4,200.0000, 50.0346,200.0000
  378, 2,  4,150.0000, 55.5918,150.0000
  379, 1,  4,200.0000, 50.0346,200.0000
  379, 2,  4,150.0000, 55.5727,150.0000
  380, 1,  4,200.0000, 50.0346,200.0000
  380, 2,  4,150.0000, 55.5535,150.0000
  381, 1,  4,200.0000, 50.0346,200.0000
  381, 2,  4,150.0000, 55.5345,150.0000
  382, 1,  4,200.0000, 50.0346,200.0000
  382, 2,  4,150.0000, 55.5155,150.0000
  383, 1,  4,200.0000, 50.0346,200.0000
  383, 2,  4,150.0000, 55.4966,150.0000
  384, 1,  4,200.0000, 50.0346,200.0000
  384, 2,  4,150.0000, 55.4777,150.0000
  385, 1,  4,200.0000, 50.0346,200.0000
  385, 2,  4,150.0000, 55.4589,150.0000
  386, 1,  4,200.0000, 50.0346,200.0000
  386, 2,  4,150.0000, 55.4402,150.0000
  387, 1,  4,200.0000, 50.0346,200.0000
  387, 2,  4,150.0000, 55.4216,150.0000
  388, 1,  4,200.0000, 50.0346,200.0000
  388, 2,  4,150.0000, 55.4030,150.0000
  389, 1,  4,200.0000, 50.0346,200.0000
  389, 2,  4,150.0000, 55.3844,150.0000
  390, 1,  4,200.0000, 50.0346,200.0000
  390, 2,  4,150.0000, 55.3660,150.0000
  391, 1,  4,200.0000, 50.0346,200.0000
  391, 2,  4,150.0000, 55.3476,150.0000
  392, 1,  4,200.0000, 50.0346,200.0000
  392, 2,  4,150.0000, 55.3293,150.0000
  393, 1,  4,200.0000, 50.0346,200.0000
  393, 2,  4,150.0000, 55.3110,150.0000
  394, 1,  4,200.0000, 50.0346,200.0000
  394, 2,  4,150.0000, 55.2928,150.0000
  395, 1,  4,200.0000, 50.0346,200.0000
  395, 2,  4,150.0000, 55.2747,150.0000
  396, 1,  4,200.0000, 50.0346,200.0000
  396, 2,  4,150.0000, 55.2566,150.0000
  397, 1,  4,200.0000, 50.0346,200.0000
  397, 2,  4,150.0000, 55.2386,150.0000
  398, 1,  4,200.0000, 50.0346,200.0000
  398, 2,  4,150.0000, 55.2207,150.0000
  399, 1,  4,200.0000, 50.0346,200.0000
  399, 2,  4,150.0000, 55.2028,150.0000
  400, 1,  4,200.0000, 50.0346,200.0000
  400, 2,  4,150.0000, 55.1850,150.0000
  401, 1,  4,200.0000, 50.0346,200.0000
  401, 2,  4,150.0000, 55.1672,150.0000
  402, 1,  4,200.0000, 50.0346,200.0000
  402, 2,  4,150.0000, 55.1495,150.0000
  403, 1,  4,200.0000, 50.0346,200.0000
  403, 2,  4,150.0000, 55.1319,150.0000
  404, 1,  4,200.0000, 50.0346,200.0000
  404, 2,  4,150.0000, 55.1143,150.0000
  405, 1,  4,200.0000, 50.0346,200.0000
  405, 2,  4,150.0000, 55.0968,150.0000
  406, 1,  4,200.0000, 50.0346,200.0000
  406, 2,  4,150.0000, 55.0794,150.0000
  407, 1,  4,200.0000, 50.0346,200.0000
  407, 2,  4,150.0000, 55.0620,150.0000
  408, 1,  4,200.0000, 50.0346,200.0000
  408, 2,  4,150.0000, 55.0447,150.0000
  409, 1,  4,200.0000, 50.0346,200.0000
  409, 2,  4,150.0000, 55.0274,150.0000
  410, 1,  4,200.0000, 50.0346,200.0000
  410, 2,  4,150.0000, 55.0102,150.0000
  411, 1,  4,200.0000, 50.0346,200.0000
  411, 2,  4,150.0000, 54.9930,150.0000
  412, 1,  4,200.0000, 50.0346,200.0000
  412, 2,  4,150.0000, 54.9760,150.0000
  413, 1,  4,200.0000, 50.0346,200.0000
  413, 2,  4,150.0000, 54.9589,150.0000
  414, 1,  4,200.0000, 50.0346,200.0000
  414, 2,  4,150.0000, 54.9419,150.0000
  415, 1,  4,200.0000, 50.0346,200.0000
  415, 2,  4,150.0000, 54.9250,150.0000
  416, 1,  4,200.0000, 50.0346,200.0000
  416, 2,  4,150.0000, 54.9082,150.0000
  417, 1,  4,200.0000, 50.0144,  1.5631
  417, 2,  4,150.0000, 54.9025,150.0000
  418, 1,  4,200.0000, 49.9932,  4.7255
  418, 2,  4,150.0000, 54.9084,150.0000
  419, 1,  4,200.0000, 49.9725,  7.9116
  419, 2,  4,150.0000, 54.9144,150.0000
  420, 1,  4,200.0000, 49.9508, 10.9538
  420, 2,  4,150.0000, 54.9195,150.0000
  421, 1,  4,200.0000, 49.9306, 14.1458
  421, 2,  4,150.0000, 54.9257,150.0000
  422, 1,  4,200.0000, 49.9098, 17.2436
  422, 2,  4,150.0000, 54.9313,150.0000
  423, 1,  4,200.0000, 49.8892, 20.3495
  423, 2,  4,150.0000, 54.9370,150.0000
  424, 1,  4,200.0000, 49.8680, 23.3478
  424, 2,  4,150.0000, 54.9420,150.0000
  425, 1,  4,200.0000, 49.8479, 26.4606
  425, 2,  4,150.0000, 54.9479,150.0000
  426, 1,  4,200.0000, 49.8280, 29.5691
  426, 2,  4,150.0000, 54.9539,150.0000
  427, 1,  4,200.0000, 49.8074, 32.5645
  427, 2,  4,150.0000, 54.9590,150.0000
  428, 1,  4,200.0000, 49.7878, 35.6661
  428, 2,  4,150.0000, 54.9650,150.0000
  429, 1,  4,200.0000, 49.7675, 38.6525
  429, 2,  4,150.0000, 54.9702,150.0000
  430, 1,  4,200.0000, 49.7473, 41.6294
  430, 2,  4,150.0000, 54.9754,150.0000
  431, 1,  4,200.0000, 49.7282, 44.7181
  431, 2,  4,150.0000, 54.9815,150.0000
  432, 1,  4,200.0000, 49.7083, 47.6847
  432, 2,  4,150.0000, 54.9867,150.0000
  433, 1,  4,200.0000, 49.6895, 50.7567
  433, 2,  4,150.0000, 54.9928,150.0000
  434, 1,  4,200.0000, 49.6699, 53.7119
  434, 2,  4,150.0000, 54.9980,150.0000
  435, 1,  4,200.0000, 49.6504, 56.6581
  435, 2,  4,150.0000, 55.0033,150.0000
  436, 1,  4,200.0000, 49.6310, 59.5953
  436, 2,  4,150.0000, 55.0085,150.0000
  437, 1,  4,200.0000, 49.6127, 62.6418
  437, 2,  4,150.0000, 55.0146,150.0000
  438, 1,  4,200.0000, 49.5939, 65.6085
  438, 2,  4,150.0000, 55.0202,150.0000
  439, 1,  4,200.0000, 49.5743, 68.4546
  439, 2,  4,150.0000, 55.0249,150.0000
  440, 1,  4,200.0000, 49.5558, 71.4076
  440, 2,  4,150.0000, 55.0305,150.0000
  441, 1,  4,200.0000, 49.5374, 74.3518
  441, 2,  4,150.0000, 55.0360,150.0000
  442, 1,  4,200.0000, 49.5190, 77.2874
  442, 2,  4,150.0000, 55.0416,150.0000
  443, 1,  4,200.0000, 49.5008, 80.2145
  443, 2,  4,150.0000, 55.0471,150.0000
  444, 1,  4,200.0000, 49.4827, 83.1331
  444, 2,  4,150.0000, 55.0526,150.0000
  445, 1,  4,200.0000, 49.4647, 86.0433
  445, 2,  4,150.0000, 55.0581,150.0000
  446, 1,  4,200.0000, 49.4459, 88.8324
  446, 2,  4,150.0000, 55.0628,150.0000
  447, 1,  4,200.0000, 49.4281, 91.7291
  447, 2,  4,150.0000, 55.0683,150.0000
  448, 1,  4,200.0000, 49.4104, 94.6175
  448, 2,  4,150.0000, 55.0738,150.0000
  449, 1,  4,200.0000, 49.3928, 97.4977
  449, 2,  4,150.0000, 55.0793,150.0000
  450, 1,  4,200.0000, 49.3754,100.3699
  450, 2,  4,150.0000, 55.0848,150.0000
  451, 1,  4,200.0000, 49.3580,103.2339
  451, 2,  4,150.0000, 55.0903,150.0000
  452, 1,  4,200.0000, 49.3398,105.9769
  452, 2,  4,150.0000, 55.0949,150.0000
  453, 1,  4,200.0000, 49.3226,108.8286
  453, 2,  4,150.0000, 55.1004,150.0000
  454, 1,  4,200.0000, 49.3056,111.6724
  454, 2,  4,150.0000, 55.1058,150.0000
  455, 1,  4,200.0000, 49.2886,114.5083
  455, 2,  4,150.0000, 55.1113,150.0000
  456, 1,  4,200.0000, 49.2717,117.3365
  456, 2,  4,150.0000, 55.1167,150.0000
  457, 1,  4,200.0000, 49.2540,120.0426
  457, 2,  4,150.0000, 55.1213,150.0000
  458, 1,  4,200.0000, 49.2373,122.8595
  458, 2,  4,150.0000, 55.1268,150.0000
  459, 1,  4,200.0000, 49.2208,125.6688
  459, 2,  4,150.0000, 55.1322,150.0000
  460, 1,  4,200.0000, 49.2043,128.4705
  460, 2,  4,150.0000, 55.1376,150.0000
  461, 1,  4,200.0000, 49.1879,131.2646
  461, 2,  4,150.0000, 55.1430,150.0000
  462, 1,  4,200.0000, 49.1707,133.9391
  462, 2,  4,150.0000, 55.1476,150.0000
  463, 1,  4,200.0000, 49.1546,136.7232
  463, 2,  4,150.0000, 55.1531,150.0000
  464, 1,  4,200.0000, 49.1385,139.4999
  464, 2,  4,150.0000, 55.1585,150.0000
  465, 1,  4,200.0000, 49.1225,142.2693
  465, 2,  4,150.0000, 55.1639,150.0000
  466, 1,  4,200.0000, 49.1057,144.9201
  466, 2,  4,150.0000, 55.1685,150.0000
  467, 1,  4,200.0000, 49.0899,147.6807
  467, 2,  4,150.0000, 55.1739,150.0000
  468, 1,  4,200.0000, 49.0743,150.4341
  468, 2,  4,150.0000, 55.1793,150.0000
  469, 1,  4,200.0000, 49.0577,153.0673
  469, 2,  4,150.0000, 55.1839,150.0000
  470, 1,  4,200.0000, 49.0423,155.8132
  470, 2,  4,150.0000, 55.1893,150.0000
  471, 1,  4,200.0000, 49.0269,158.5521
  471, 2,  4,150.0000, 55.1948,150.0000
  472, 1,  4,200.0000, 49.0107,161.1726
  472, 2,  4,150.0000, 55.1994,150.0000
  473, 1,  4,200.0000, 48.9956,163.9055
  473, 2,  4,150.0000, 55.2049,150.0000
  474, 1,  4,200.0000, 48.9795,166.5171
  474, 2,  4,150.0000, 55.2095,150.0000
  475, 1,  4,200.0000, 48.9647,169.2456
  475, 2,  4,150.0000, 55.2150,150.0000
  476, 1,  4,200.0000, 48.9489,171.8529
  476, 2,  4,150.0000, 55.2197,150.0000
  477, 1,  4,200.0000, 48.9343,174.5791
  477, 2,  4,150.0000, 55.2253,150.0000
  478, 1,  4,200.0000, 48.9188,177.1883
  478, 2,  4,150.0000, 55.2301,150.0000
  479, 1,  4,200.0000, 48.9044,179.9143
  479, 2,  4,150.0000, 55.2357,150.0000
  480, 1,  4,200.0000, 48.8893,182.5334
  480, 2,  4,150.0000, 55.2406,150.0000
  481, 1,  4,200.0000, 48.8744,185.1609
  481, 2,  4,150.0000, 55.2457,150.0000
  482, 1,  4,200.0000, 48.8597,187.8033
  482, 2,  4,150.0000, 55.2508,150.0000
  483, 1,  4,200.0000, 48.8444,190.3603
  483, 2,  4,150.0000, 55.2554,150.0000
  484, 1,  4,200.0000, 48.8297,192.9669
  484, 2,  4,150.0000, 55.2604,150.0000
  485, 1,  4,200.0000, 48.8151,195.5714
  485, 2,  4,150.0000, 55.2654,150.0000
  486, 1,  4,200.0000, 48.8023,198.3712
  486, 2,  4,150.0000, 55.2719,150.0000
  487, 1,  4,200.0000, 48.7796,200.0000
  487, 2,  4,150.0000, 55.2696,150.0000
  488, 1,  4,200.0000, 48.7431,200.0000
  488, 2,  4,150.0000, 55.2551,150.0000
  489, 1,  4,200.0000, 48.7067,200.0000
  489, 2,  4,150.0000, 55.2407,150.0000
  490, 1,  4,200.0000, 48.6704,200.0000
  490, 2,  4,150.0000, 55.2263,150.0000
  491, 1,  4,200.0000, 48.6343,200.0000
  491, 2,  4,150.0000, 55.2120,150.0000
  492, 1,  4,200.0000, 48.5983,200.0000
  492, 2,  4,150.0000, 55.1977,150.0000
  493, 1,  4,200.0000, 48.5625,200.0000
  493, 2,  4,150.0000, 55.1834,150.0000
  494, 1,  4,200.0000, 48.5267,200.0000
  494, 2,  4,150.0000, 55.1692,150.0000
  495, 1,  4,200.0000, 48.4912,200.0000
  495, 2,  4,150.0000, 55.1550,150.0000
  496, 1,  4,200.0000, 48.4557,200.0000
  496, 2,  4,150.0000, 55.1409,150.0000
  497, 1,  4,200.0000, 48.4204,200.0000
  497, 2,  4,150.0000, 55.1268,150.0000
  498, 1,  4,200.0000, 48.3852,200.0000
  498, 2,  4,150.0000, 55.1128,150.0000
  499, 1,  4,200.0000, 48.3502,200.0000
  499, 2,  4,150.0000, 55.0988,150.0000
  500, 1,  4,200.0000, 48.3152,200.0000
  500, 2,  4,150.0000, 55.0848,150.0000
  501, 1,  4,200.0000, 48.2805,200.0000
  501, 2,  4,150.0000, 55.0709,150.0000
  502, 1,  4,200.0000, 48.2458,200.0000
  502, 2,  4,150.0000, 55.0570,150.0000
  503, 1,  4,200.0000, 48.2113,200.0000
  503, 2,  4,150.0000, 55.0432,150.0000
  504, 1,  4,200.0000, 48.1769,200.0000
  504, 2,  4,150.0000, 55.0294,150.0000
  505, 1,  4,200.0000, 48.1426,200.0000
  505, 2,  4,150.0000, 55.0156,150.0000
  506, 1,  4,200.0000, 48.1084,200.0000
  506, 2,  4,150.0000, 55.0019,150.0000
  507, 1,  4,200.0000, 48.0744,200.0000
  507, 2,  4,150.0000, 54.9883,150.0000
  508, 1,  4,200.0000, 48.0405,200.0000
  508, 2,  4,150.0000, 54.9746,150.0000
  509, 1,  4,200.0000, 48.0067,200.0000
  509, 2,  4,150.0000, 54.9611,150.0000
  510, 1,  4,200.0000, 47.9731,200.0000
  510, 2,  4,150.0000, 54.9475,150.0000
  511, 1,  4,200.0000, 47.9395,200.0000
  511, 2,  4,150.0000, 54.9340,150.0000
  512, 1,  4,200.0000, 47.9061,200.0000
  512, 2,  4,150.0000, 54.9206,150.0000
  513, 1,  4,200.0000, 47.8729,200.0000
  513, 2,  4,150.0000, 54.9071,150.0000
  514, 1,  4,200.0000, 47.8397,200.0000
  514, 2,  4,150.0000, 54.8937,150.0000
  515, 1,  4,200.0000, 47.8067,200.0000
  515, 2,  4,150.0000, 54.8804,150.0000
  516, 1,  4,200.0000, 47.7737,200.0000
  516, 2,  4,150.0000, 54.8671,150.0000
  517, 1,  4,200.0000, 47.7409,200.0000
  517, 2,  4,150.0000, 54.8538,150.0000
  518, 1,  4,200.0000, 47.7082,200.0000
  518, 2,  4,150.0000, 54.8406,150.0000
  519, 1,  4,200.0000, 47.6757,200.0000
  519, 2,  4,150.0000, 54.8274,150.0000
  520, 1,  4,200.0000, 47.6432,200.0000
  520, 2,  4,150.0000, 54.8143,150.0000
  521, 1,  4,200.0000, 47.6109,200.0000
  521, 2,  4,150.0000, 54.8012,150.0000
  522, 1,  4,200.0000, 47.5787,200.0000
  522, 2,  4,150.0000, 54.7881,150.0000
  523, 1,  4,200.0000, 47.5466,200.0000
  523, 2,  4,150.0000, 54.7751,150.0000
  524, 1,  4,200.0000, 47.5146,200.0000
  524, 2,  4,150.0000, 54.7621,150.0000
  525, 1,  4,200.0000, 47.4827,200.0000
  525, 2,  4,150.0000, 54.7492,150.0000
  526, 1,  4,200.0000, 47.4510,200.0000
  526, 2,  4,150.0000, 54.7362,150.0000
  527, 1,  4,200.0000, 47.4194,200.0000
  527, 2,  4,150.0000, 54.7234,150.0000
  528, 1,  4,200.0000, 47.3878,200.0000
  528, 2,  4,150.0000, 54.7105,150.0000
  529, 1,  4,200.0000, 47.3564,200.0000
  529, 2,  4,150.0000, 54.6977,150.0000
  530, 1,  4,200.0000, 47.3251,200.0000
  530, 2,  4,150.0000, 54.6850,150.0000
  531, 1,  4,200.0000, 47.2939,200.0000
  531, 2,  4,150.0000, 54.6722,150.0000
  532, 1,  4,200.0000, 47.2628,200.0000
  532, 2,  4,150.0000, 54.6596,150.0000
  533, 1,  4,200.0000, 47.2319,200.0000
  533, 2,  4,150.0000, 54.6469,150.0000
  534, 1,  4,200.0000, 47.2010,200.0000
  534, 2,  4,150.0000, 54.6343,150.0000
  535, 1,  4,200.0000, 47.1703,200.0000
  535, 2,  4,150.0000, 54.6217,150.0000
  536, 1,  4,200.0000, 47.1396,200.0000
  536, 2,  4,150.0000, 54.6092,150.0000
  537, 1,  4,200.0000, 47.1091,200.0000
  537, 2,  4,150.0000, 54.5967,150.0000
  538, 1,  4,200.0000, 47.0786,200.0000
  538, 2,  4,150.0000, 54.5842,150.0000
  539, 1,  4,200.0000, 47.0483,200.0000
  539, 2,  4,150.0000, 54.5718,150.0000
  540, 1,  4,200.0000, 47.0181,200.0000
  540, 2,  4,150.0000, 54.5594,150.0000
  541, 1,  4,200.0000, 46.9880,200.0000
  541, 2,  4,150.0000, 54.5470,150.0000
  542, 1,  4,200.0000, 46.9580,200.0000
  542, 2,  4,150.0000, 54.5347,150.0000
  543, 1,  4,200.0000, 46.9281,200.0000
  543, 2,  4,150.0000, 54.5224,150.0000
  544, 1,  4,200.0000, 46.8983,200.0000
  544, 2,  4,150.0000, 54.5102,150.0000
  545, 1,  4,200.0000, 46.8686,200.0000
  545, 2,  4,150.0000, 54.4979,150.0000
  546, 1,  4,200.0000, 46.8390,200.0000
  546, 2,  4,150.0000, 54.4858,150.0000
  547, 1,  4,200.0000, 46.8095,200.0000
  547, 2,  4,150.0000, 54.4736,150.0000
  548, 1,  4,200.0000, 46.7802,200.0000
  548, 2,  4,150.0000, 54.4615,150.0000
  549, 1,  4,200.0000, 46.7509,200.0000
  549, 2,  4,150.0000, 54.4494,150.0000
  550, 1,  4,200.0000, 46.7217,200.0000
  550, 2,  4,150.0000, 54.4374,150.0000
  551, 1,  4,200.0000, 46.6926,200.0000
  551, 2,  4,150.0000, 54.4254,150.0000
  552, 1,  4,200.0000, 46.6636,200.0000
  552, 2,  4,150.0000, 54.4134,150.0000
  553, 1,  4,200.0000, 46.6348,200.0000
  553, 2,  4,150.0000, 54.4015,150.0000
  554, 1,  4,200.0000, 46.6060,200.0000
  554, 2,  4,150.0000, 54.3896,150.0000
  555, 1,  4,200.0000, 46.5773,200.0000
  555, 2,  4,150.0000, 54.3777,150.0000
  556, 1,  4,200.0000, 46.5487,200.0000
  556, 2,  4,150.0000, 54.3659,150.0000
  557, 1,  4,200.0000, 46.5202,200.0000
  557, 2,  4,150.0000, 54.3541,150.0000
