method,case,dest,node,fout,lout,label
dp   ,  186, 1,  1,  1,  3, 50.03
dp   ,  186, 1,  2,  4,  5, 61.14
dp   ,  186, 1,  3,  6,  6, 17.82
dp   ,  187, 1,  1,  1,  3, 50.03
dp   ,  187, 1,  2,  4,  5, 61.09
dp   ,  187, 1,  3,  6,  6, 17.82
dp   ,  188, 1,  1,  1,  3, 50.03
dp   ,  188, 1,  2,  4,  5, 61.05
dp   ,  188, 1,  3,  6,  6, 17.82
dp   ,  189, 1,  1,  1,  3, 50.03
dp   ,  189, 1,  2,  4,  5, 61.01
dp   ,  189, 1,  3,  6,  6, 17.82
dp   ,  190, 1,  1,  1,  3, 50.03
dp   ,  190, 1,  2,  4,  5, 60.97
dp   ,  190, 1,  3,  6,  6, 17.82
dp   ,  191, 1,  1,  1,  3, 50.03
dp   ,  191, 1,  2,  4,  5, 60.92
dp   ,  191, 1,  3,  6,  6, 17.82
dp   ,  192, 1,  1,  1,  3, 50.03
dp   ,  192, 1,  2,  4,  5, 60.88
dp   ,  192, 1,  3,  6,  6, 17.82
dp   ,  193, 1,  1,  1,  3, 50.03
dp   ,  193, 1,  2,  4,  5, 60.84
dp   ,  193, 1,  3,  6,  6, 17.82
dp   ,  194, 1,  1,  1,  3, 50.03
dp   ,  194, 1,  2,  4,  5, 60.80
dp   ,  194, 1,  3,  6,  6, 17.82
dp   ,  195, 1,  1,  1,  3, 50.03
dp   ,  195, 1,  2,  4,  5, 60.76
dp   ,  195, 1,  3,  6,  6, 17.82
dp   ,  196, 1,  1,  1,  3, 50.03
dp   ,  196, 1,  2,  4,  5, 60.72
dp   ,  196, 1,  3,  6,  6, 17.82
dp   ,  197, 1,  1,  1,  3, 50.03
dp   ,  197, 1,  2,  4,  5, 60.68
dp   ,  197, 1,  3,  6,  6, 17.82
dp   ,  198, 1,  1,  1,  3, 50.03
dp   ,  198, 1,  2,  4,  5, 60.64
dp   ,  198, 1,  3,  6,  6, 17.82
dp   ,  199, 1,  1,  1,  3, 50.03
dp   ,  199, 1,  2,  4,  5, 60.60
dp   ,  199, 1,  3,  6,  6, 17.82
dp   ,  200, 1,  1,  1,  3, 50.03
dp   ,  200, 1,  2,  4,  5, 60.56
dp   ,  200, 1,  3,  6,  6, 17.82
dp   ,  201, 1,  1,  1,  3, 50.03
dp   ,  201, 1,  2,  4,  5, 60.52
dp   ,  201, 1,  3,  6,  6, 17.82
dp   ,  202, 1,  1,  1,  3, 50.03
dp   ,  202, 1,  2,  4,  5, 60.48
dp   ,  202, 1,  3,  6,  6, 17.82
dp   ,  203, 1,  1,  1,  3, 50.03
dp   ,  203, 1,  2,  4,  5, 60.44
dp   ,  203, 1,  3,  6,  6, 17.82
dp   ,  204, 1,  1,  1,  3, 50.03
dp   ,  204, 1,  2,  4,  5, 60.40
dp   ,  204, 1,  3,  6,  6, 17.82
dp   ,  205, 1,  1,  1,  3, 50.03
dp   ,  205, 1,  2,  4,  5, 60.36
dp   ,  205, 1,  3,  6,  6, 17.82
dp   ,  206, 1,  1,  1,  3, 50.03
dp   ,  206, 1,  2,  4,  5, 60.32
dp   ,  206, 1,  3,  6,  6, 17.82
dp   ,  207, 1,  1,  1,  3, 50.03
dp   ,  207, 1,  2,  4,  5, 60.28
dp   ,  207, 1,  3,  6,  6, 17.82
dp   ,  208, 1,  1,  1,  3, 50.03
dp   ,  208, 1,  2,  4,  5, 60.24
dp   ,  208, 1,  3,  6,  6, 17.82
dp   ,  209, 1,  1,  1,  3, 50.03
dp   ,  209, 1,  2,  4,  5, 60.20
dp   ,  209, 1,  3,  6,  6, 17.82
dp   ,  210, 1,  1,  1,  3, 50.03
dp   ,  210, 1,  2,  4,  5, 60.17
dp   ,  210, 1,  3,  6,  6, 17.82
dp   ,  211, 1,  1,  1,  3, 50.03
dp   ,  211, 1,  2,  4,  5, 60.13
dp   ,  211, 1,  3,  6,  6, 17.82
dp   ,  212, 1,  1,  1,  3, 50.03
dp   ,  212, 1,  2,  4,  5, 60.09
dp   ,  212, 1,  3,  6,  6, 17.82
dp   ,  213, 1,  1,  1,  3, 50.03
dp   ,  213, 1,  2,  4,  5, 60.05
dp   ,  213, 1,  3,  6,  6, 17.82
dp   ,  214, 1,  1,  1,  3, 50.03
dp   ,  214, 1,  2,  4,  5, 60.01
dp   ,  214, 1,  3,  6,  6, 17.82
dp   ,  215, 1,  1,  1,  3, 50.03
dp   ,  215, 1,  2,  4,  5, 59.98
dp   ,  215, 1,  3,  6,  6, 17.82
dp   ,  216, 1,  1,  1,  3, 50.03
dp   ,  216, 1,  2,  4,  5, 59.94
dp   ,  216, 1,  3,  6,  6, 17.82
dp   ,  217, 1,  1,  1,  3, 50.03
dp   ,  217, 1,  2,  4,  5, 59.90
dp   ,  217, 1,  3,  6,  6, 17.82
dp   ,  218, 1,  1,  1,  3, 50.03
dp   ,  218, 1,  2,  4,  5, 59.87
dp   ,  218, 1,  3,  6,  6, 17.82
dp   ,  219, 1,  1,  1,  3, 50.03
dp   ,  219, 1,  2,  4,  5, 59.83
dp   ,  219, 1,  3,  6,  6, 17.82
dp   ,  220, 1,  1,  1,  3, 50.03
dp   ,  220, 1,  2,  4,  5, 59.79
dp   ,  220, 1,  3,  6,  6, 17.82
dp   ,  221, 1,  1,  1,  3, 50.03
dp   ,  221, 1,  2,  4,  5, 59.76
dp   ,  221, 1,  3,  6,  6, 17.82
dp   ,  222, 1,  1,  1,  3, 50.03
dp   ,  222, 1,  2,  4,  5, 59.72
dp   ,  222, 1,  3,  6,  6, 17.82
dp   ,  223, 1,  1,  1,  3, 50.03
dp   ,  223, 1,  2,  4,  5, 59.68
dp   ,  223, 1,  3,  6,  6, 17.82
dp   ,  224, 1,  1,  1,  3, 50.03
dp   ,  224, 1,  2,  4,  5, 59.65
dp   ,  224, 1,  3,  6,  6, 17.82
dp   ,  225, 1,  1,  1,  3, 50.03
dp   ,  225, 1,  2,  4,  5, 59.61
dp   ,  225, 1,  3,  6,  6, 17.82
dp   ,  226, 1,  1,  1,  3, 50.03
dp   ,  226, 1,  2,  4,  5, 59.58
dp   ,  226, 1,  3,  6,  6, 17.82
dp   ,  227, 1,  1,  1,  3, 50.03
dp   ,  227, 1,  2,  4,  5, 59.54
dp   ,  227, 1,  3,  6,  6, 17.82
dp   ,  228, 1,  1,  1,  3, 50.03
dp   ,  228, 1,  2,  4,  5, 59.51
dp   ,  228, 1,  3,  6,  6, 17.82
dp   ,  229, 1,  1,  1,  3, 50.03
dp   ,  229, 1,  2,  4,  5, 59.47
dp   ,  229, 1,  3,  6,  6, 17.82
dp   ,  230, 1,  1,  1,  3, 50.03
dp   ,  230, 1,  2,  4,  5, 59.44
dp   ,  230, 1,  3,  6,  6, 17.82
dp   ,  231, 1,  1,  1,  3, 50.03
dp   ,  231, 1,  2,  4,  5, 59.40
dp   ,  231, 1,  3,  6,  6, 17.82
dp   ,  232, 1,  1,  1,  3, 50.03
dp   ,  232, 1,  2,  4,  5, 59.37
dp   ,  232, 1,  3,  6,  6, 17.82
dp   ,  233, 1,  1,  1,  3, 50.03
dp   ,  233, 1,  2,  4,  5, 59.33
dp   ,  233, 1,  3,  6,  6, 17.82
dp   ,  234, 1,  1,  1,  3, 50.03
dp   ,  234, 1,  2,  4,  5, 59.30
dp   ,  234, 1,  3,  6,  6, 17.82
dp   ,  235, 1,  1,  1,  3, 50.03
dp   ,  235, 1,  2,  4,  5, 59.26
dp   ,  235, 1,  3,  6,  6, 17.82
dp   ,  236, 1,  1,  1,  3, 50.03
dp   ,  236, 1,  2,  4,  5, 59.23
dp   ,  236, 1,  3,  6,  6, 17.82
dp   ,  237, 1,  1,  1,  3, 50.03
dp   ,  237, 1,  2,  4,  5, 59.20
dp   ,  237, 1,  3,  6,  6, 17.82
dp   ,  238, 1,  1,  1,  3, 50.03
dp   ,  238, 1,  2,  4,  5, 59.16
dp   ,  238, 1,  3,  6,  6, 17.82
dp   ,  239, 1,  1,  1,  3, 50.03
dp   ,  239, 1,  2,  4,  5, 59.13
dp   ,  239, 1,  3,  6,  6, 17.82
dp   ,  240, 1,  1,  1,  3, 50.03
dp   ,  240, 1,  2,  4,  5, 59.10
dp   ,  240, 1,  3,  6,  6, 17.82
dp   ,  241, 1,  1,  1,  3, 50.03
dp   ,  241, 1,  2,  4,  5, 59.06
dp   ,  241, 1,  3,  6,  6, 17.82
dp   ,  242, 1,  1,  1,  3, 50.03
dp   ,  242, 1,  2,  4,  5, 59.03
dp   ,  242, 1,  3,  6,  6, 17.82
dp   ,  243, 1,  1,  1,  3, 50.03
dp   ,  243, 1,  2,  4,  5, 59.00
dp   ,  243, 1,  3,  6,  6, 17.82
dp   ,  244, 1,  1,  1,  3, 50.03
dp   ,  244, 1,  2,  4,  5, 58.96
dp   ,  244, 1,  3,  6,  6, 17.82
dp   ,  245, 1,  1,  1,  3, 50.03
dp   ,  245, 1,  2,  4,  5, 58.93
dp   ,  245, 1,  3,  6,  6, 17.82
dp   ,  246, 1,  1,  1,  3, 50.03
dp   ,  246, 1,  2,  4,  5, 58.90
dp   ,  246, 1,  3,  6,  6, 17.82
dp   ,  247, 1,  1,  1,  3, 50.03
dp   ,  247, 1,  2,  4,  5, 58.87
dp   ,  247, 1,  3,  6,  6, 17.82
dp   ,  248, 1,  1,  1,  3, 50.03
dp   ,  248, 1,  2,  4,  5, 58.83
dp   ,  248, 1,  3,  6,  6, 17.82
dp   ,  249, 1,  1,  1,  3, 50.03
dp   ,  249, 1,  2,  4,  5, 58.80
dp   ,  249, 1,  3,  6,  6, 17.82
dp   ,  250, 1,  1,  1,  3, 50.03
dp   ,  250, 1,  2,  4,  5, 58.77
dp   ,  250, 1,  3,  6,  6, 17.82
dp   ,  251, 1,  1,  1,  3, 50.03
dp   ,  251, 1,  2,  4,  5, 58.74
dp   ,  251, 1,  3,  6,  6, 17.82
dp   ,  252, 1,  1,  1,  3, 50.03
dp   ,  252, 1,  2,  4,  5, 58.71
dp   ,  252, 1,  3,  6,  6, 17.82
dp   ,  253, 1,  1,  1,  3, 50.03
dp   ,  253, 1,  2,  4,  5, 58.67
dp   ,  253, 1,  3,  6,  6, 17.82
dp   ,  254, 1,  1,  1,  3, 50.03
dp   ,  254, 1,  2,  4,  5, 58.64
dp   ,  254, 1,  3,  6,  6, 17.82
dp   ,  255, 1,  1,  1,  3, 50.03
dp   ,  255, 1,  2,  4,  5, 58.61
dp   ,  255, 1,  3,  6,  6, 17.82
dp   ,  256, 1,  1,  1,  3, 50.03
dp   ,  256, 1,  2,  4,  5, 58.58
dp   ,  256, 1,  3,  6,  6, 17.82
dp   ,  257, 1,  1,  1,  3, 50.03
dp   ,  257, 1,  2,  4,  5, 58.55
dp   ,  257, 1,  3,  6,  6, 17.82
dp   ,  258, 1,  1,  1,  3, 50.03
dp   ,  258, 1,  2,  4,  5, 58.52
dp   ,  258, 1,  3,  6,  6, 17.82
dp   ,  259, 1,  1,  1,  3, 50.03
dp   ,  259, 1,  2,  4,  5, 58.49
dp   ,  259, 1,  3,  6,  6, 17.82
dp   ,  260, 1,  1,  1,  3, 50.03
dp   ,  260, 1,  2,  4,  5, 58.46
dp   ,  260, 1,  3,  6,  6, 17.82
dp   ,  261, 1,  1,  1,  3, 50.03
dp   ,  261, 1,  2,  4,  5, 58.43
dp   ,  261, 1,  3,  6,  6, 17.82
dp   ,  262, 1,  1,  1,  3, 50.03
dp   ,  262, 1,  2,  4,  5, 58.40
dp   ,  262, 1,  3,  6,  6, 17.82
dp   ,  263, 1,  1,  1,  3, 50.03
dp   ,  263, 1,  2,  4,  5, 58.37
dp   ,  263, 1,  3,  6,  6, 17.82
dp   ,  264, 1,  1,  1,  3, 50.03
dp   ,  264, 1,  2,  4,  5, 58.34
dp   ,  264, 1,  3,  6,  6, 17.82
dp   ,  265, 1,  1,  1,  3, 50.03
dp   ,  265, 1,  2,  4,  5, 58.31
dp   ,  265, 1,  3,  6,  6, 17.82
dp   ,  266, 1,  1,  1,  3, 50.03
dp   ,  266, 1,  2,  4,  5, 58.28
dp   ,  266, 1,  3,  6,  6, 17.82
dp   ,  267, 1,  1,  1,  3, 50.03
dp   ,  267, 1,  2,  4,  5, 58.25
dp   ,  267, 1,  3,  6,  6, 17.82
dp   ,  268, 1,  1,  1,  3, 50.03
dp   ,  268, 1,  2,  4,  5, 58.22
dp   ,  268, 1,  3,  6,  6, 17.82
dp   ,  269, 1,  1,  1,  3, 50.03
dp   ,  269, 1,  2,  4,  5, 58.19
dp   ,  269, 1,  3,  6,  6, 17.82
dp   ,  270, 1,  1,  1,  3, 50.03
dp   ,  270, 1,  2,  4,  5, 58.16
dp   ,  270, 1,  3,  6,  6, 17.82
dp   ,  271, 1,  1,  1,  3, 50.03
dp   ,  271, 1,  2,  4,  5, 58.13
dp   ,  271, 1,  3,  6,  6, 17.82
dp   ,  272, 1,  1,  1,  3, 50.03
dp   ,  272, 1,  2,  4,  5, 58.10
dp   ,  272, 1,  3,  6,  6, 17.82
dp   ,  273, 1,  1,  1,  3, 50.03
dp   ,  273, 1,  2,  4,  5, 58.07
dp   ,  273, 1,  3,  6,  6, 17.82
dp   ,  274, 1,  1,  1,  3, 50.03
dp   ,  274, 1,  2,  4,  5, 58.04
dp   ,  274, 1,  3,  6,  6, 17.82
dp   ,  275, 1,  1,  1,  3, 50.03
dp   ,  275, 1,  2,  4,  5, 58.01
dp   ,  275, 1,  3,  6,  6, 17.82
dp   ,  276, 1,  1,  1,  3, 50.03
dp   ,  276, 1,  2,  4,  5, 57.99
dp   ,  276, 1,  3,  6,  6, 17.82
dp   ,  277, 1,  1,  1,  3, 50.03
dp   ,  277, 1,  2,  4,  5, 57.96
dp   ,  277, 1,  3,  6,  6, 17.82
dp   ,  278, 1,  1,  1,  3, 50.03
dp   ,  278, 1,  2,  4,  5, 57.93
dp   ,  278, 1,  3,  6,  6, 17.82
dp   ,  279, 1,  1,  1,  3, 50.03
dp   ,  279, 1,  2,  4,  5, 57.90
dp   ,  279, 1,  3,  6,  6, 17.82
dp   ,  280, 1,  1,  1,  3, 50.03
dp   ,  280, 1,  2,  4,  5, 57.87
dp   ,  280, 1,  3,  6,  6, 17.82
dp   ,  281, 1,  1,  1,  3, 50.03
dp   ,  281, 1,  2,  4,  5, 57.84
dp   ,  281, 1,  3,  6,  6, 17.82
dp   ,  282, 1,  1,  1,  3, 50.03
dp   ,  282, 1,  2,  4,  5, 57.82
dp   ,  282, 1,  3,  6,  6, 17.82
dp   ,  283, 1,  1,  1,  3, 50.03
dp   ,  283, 1,  2,  4,  5, 57.79
dp   ,  283, 1,  3,  6,  6, 17.82
dp   ,  284, 1,  1,  1,  3, 50.03
dp   ,  284, 1,  2,  4,  5, 57.76
dp   ,  284, 1,  3,  6,  6, 17.82
dp   ,  285, 1,  1,  1,  3, 50.03
dp   ,  285, 1,  2,  4,  5, 57.73
dp   ,  285, 1,  3,  6,  6, 17.82
dp   ,  286, 1,  1,  1,  3, 50.03
dp   ,  286, 1,  2,  4,  5, 57.71
dp   ,  286, 1,  3,  6,  6, 17.82
dp   ,  287, 1,  1,  1,  3, 50.03
dp   ,  287, 1,  2,  4,  5, 57.68
dp   ,  287, 1,  3,  6,  6, 17.82
dp   ,  288, 1,  1,  1,  3, 50.03
dp   ,  288, 1,  2,  4,  5, 57.65
dp   ,  288, 1,  3,  6,  6, 17.82
dp   ,  289, 1,  1,  1,  3, 50.03
dp   ,  289, 1,  2,  4,  5, 57.62
dp   ,  289, 1,  3,  6,  6, 17.82
dp   ,  290, 1,  1,  1,  3, 50.03
dp   ,  290, 1,  2,  4,  5, 57.60
dp   ,  290, 1,  3,  6,  6, 17.82
dp   ,  291, 1,  1,  1,  3, 50.03
dp   ,  291, 1,  2,  4,  5, 57.57
dp   ,  291, 1,  3,  6,  6, 17.82
dp   ,  292, 1,  1,  1,  3, 50.03
dp   ,  292, 1,  2,  4,  5, 57.54
dp   ,  292, 1,  3,  6,  6, 17.82
dp   ,  293, 1,  1,  1,  3, 50.03
dp   ,  293, 1,  2,  4,  5, 57.52
dp   ,  293, 1,  3,  6,  6, 17.82
dp   ,  294, 1,  1,  1,  3, 50.03
dp   ,  294, 1,  2,  4,  5, 57.49
dp   ,  294, 1,  3,  6,  6, 17.82
dp   ,  295, 1,  1,  1,  3, 50.03
dp   ,  295, 1,  2,  4,  5, 57.46
dp   ,  295, 1,  3,  6,  6, 17.82
dp   ,  296, 1,  1,  1,  3, 50.03
dp   ,  296, 1,  2,  4,  5, 57.44
dp   ,  296, 1,  3,  6,  6, 17.82
dp   ,  297, 1,  1,  1,  3, 50.03
dp   ,  297, 1,  2,  4,  5, 57.41
dp   ,  297, 1,  3,  6,  6, 17.82
dp   ,  298, 1,  1,  1,  3, 50.03
dp   ,  298, 1,  2,  4,  5, 57.39
dp   ,  298, 1,  3,  6,  6, 17.82
dp   ,  299, 1,  1,  1,  3, 50.03
dp   ,  299, 1,  2,  4,  5, 57.36
dp   ,  299, 1,  3,  6,  6, 17.82
dp   ,  300, 1,  1,  1,  3, 50.03
dp   ,  300, 1,  2,  4,  5, 57.33
dp   ,  300, 1,  3,  6,  6, 17.82
dp   ,  301, 1,  1,  1,  3, 50.03
dp   ,  301, 1,  2,  4,  5, 57.31
dp   ,  301, 1,  3,  6,  6, 17.82
dp   ,  302, 1,  1,  1,  3, 50.03
dp   ,  302, 1,  2,  4,  5, 57.28
dp   ,  302, 1,  3,  6,  6, 17.82
dp   ,  303, 1,  1,  1,  3, 50.03
dp   ,  303, 1,  2,  4,  5, 57.26
dp   ,  303, 1,  3,  6,  6, 17.82
dp   ,  304, 1,  1,  1,  3, 50.03
dp   ,  304, 1,  2,  4,  5, 57.23
dp   ,  304, 1,  3,  6,  6, 17.82
dp   ,  305, 1,  1,  1,  3, 50.03
dp   ,  305, 1,  2,  4,  5, 57.21
dp   ,  305, 1,  3,  6,  6, 17.82
dp   ,  306, 1,  1,  1,  3, 50.03
dp   ,  306, 1,  2,  4,  5, 57.18
dp   ,  306, 1,  3,  6,  6, 17.82
dp   ,  307, 1,  1,  1,  3, 50.03
dp   ,  307, 1,  2,  4,  5, 57.15
dp   ,  307, 1,  3,  6,  6, 17.82
dp   ,  308, 1,  1,  1,  3, 50.03
dp   ,  308, 1,  2,  4,  5, 57.13
dp   ,  308, 1,  3,  6,  6, 17.82
dp   ,  309, 1,  1,  1,  3, 50.03
dp   ,  309, 1,  2,  4,  5, 57.10
dp   ,  309, 1,  3,  6,  6, 17.82
dp   ,  310, 1,  1,  1,  3, 50.03
dp   ,  310, 1,  2,  4,  5, 57.08
dp   ,  310, 1,  3,  6,  6, 17.82
dp   ,  311, 1,  1,  1,  3, 50.03
dp   ,  311, 1,  2,  4,  5, 57.05
dp   ,  311, 1,  3,  6,  6, 17.82
dp   ,  312, 1,  1,  1,  3, 50.03
dp   ,  312, 1,  2,  4,  5, 57.03
dp   ,  312, 1,  3,  6,  6, 17.82
dp   ,  313, 1,  1,  1,  3, 50.03
dp   ,  313, 1,  2,  4,  5, 57.01
dp   ,  313, 1,  3,  6,  6, 17.82
dp   ,  314, 1,  1,  1,  3, 50.03
dp   ,  314, 1,  2,  4,  5, 56.98
dp   ,  314, 1,  3,  6,  6, 17.82
dp   ,  315, 1,  1,  1,  3, 50.03
dp   ,  315, 1,  2,  4,  5, 56.96
dp   ,  315, 1,  3,  6,  6, 17.82
dp   ,  316, 1,  1,  1,  3, 50.03
dp   ,  316, 1,  2,  4,  5, 56.93
dp   ,  316, 1,  3,  6,  6, 17.82
dp   ,  317, 1,  1,  1,  3, 50.03
dp   ,  317, 1,  2,  4,  5, 56.91
dp   ,  317, 1,  3,  6,  6, 17.82
dp   ,  318, 1,  1,  1,  3, 50.03
dp   ,  318, 1,  2,  4,  5, 56.88
dp   ,  318, 1,  3,  6,  6, 17.82
dp   ,  319, 1,  1,  1,  3, 50.03
dp   ,  319, 1,  2,  4,  5, 56.86
dp   ,  319, 1,  3,  6,  6, 17.82
dp   ,  320, 1,  1,  1,  3, 50.03
dp   ,  320, 1,  2,  4,  5, 56.84
dp   ,  320, 1,  3,  6,  6, 17.82
dp   ,  321, 1,  1,  1,  3, 50.03
dp   ,  321, 1,  2,  4,  5, 56.81
dp   ,  321, 1,  3,  6,  6, 17.82
dp   ,  322, 1,  1,  1,  3, 50.03
dp   ,  322, 1,  2,  4,  5, 56.79
dp   ,  322, 1,  3,  6,  6, 17.82
dp   ,  323, 1,  1,  1,  3, 50.03
dp   ,  323, 1,  2,  4,  5, 56.76
dp   ,  323, 1,  3,  6,  6, 17.82
dp   ,  324, 1,  1,  1,  3, 50.03
dp   ,  324, 1,  2,  4,  5, 56.74
dp   ,  324, 1,  3,  6,  6, 17.82
dp   ,  325, 1,  1,  1,  3, 50.03
dp   ,  325, 1,  2,  4,  5, 56.72
dp   ,  325, 1,  3,  6,  6, 17.82
dp   ,  326, 1,  1,  1,  3, 50.03
dp   ,  326, 1,  2,  4,  5, 56.69
dp   ,  326, 1,  3,  6,  6, 17.82
dp   ,  327, 1,  1,  1,  3, 50.03
dp   ,  327, 1,  2,  4,  5, 56.67
dp   ,  327, 1,  3,  6,  6, 17.82
dp   ,  328, 1,  1,  1,  3, 50.03
dp   ,  328, 1,  2,  4,  5, 56.65
dp   ,  328, 1,  3,  6,  6, 17.82
dp   ,  329, 1,  1,  1,  3, 50.03
dp   ,  329, 1,  2,  4,  5, 56.62
dp   ,  329, 1,  3,  6,  6, 17.82
dp   ,  330, 1,  1,  1,  3, 50.03
dp   ,  330, 1,  2,  4,  5, 56.60
dp   ,  330, 1,  3,  6,  6, 17.82
dp   ,  331, 1,  1,  1,  3, 50.03
dp   ,  331, 1,  2,  4,  5, 56.58
dp   ,  331, 1,  3,  6,  6, 17.82
dp   ,  332, 1,  1,  1,  3, 50.03
dp   ,  332, 1,  2,  4,  5, 56.56
dp   ,  332, 1,  3,  6,  6, 17.82
dp   ,  333, 1,  1,  1,  3, 50.03
dp   ,  333, 1,  2,  4,  5, 56.53
dp   ,  333, 1,  3,  6,  6, 17.82
dp   ,  334, 1,  1,  1,  3, 50.03
dp   ,  334, 1,  2,  4,  5, 56.51
dp   ,  334, 1,  3,  6,  6, 17.82
dp   ,  335, 1,  1,  1,  3, 50.03
dp   ,  335, 1,  2,  4,  5, 56.49
dp   ,  335, 1,  3,  6,  6, 17.82
dp   ,  336, 1,  1,  1,  3, 50.03
dp   ,  336, 1,  2,  4,  5, 56.47
dp   ,  336, 1,  3,  6,  6, 17.82
dp   ,  337, 1,  1,  1,  3, 50.03
dp   ,  337, 1,  2,  4,  5, 56.44
dp   ,  337, 1,  3,  6,  6, 17.82
dp   ,  338, 1,  1,  1,  3, 50.03
dp   ,  338, 1,  2,  4,  5, 56.42
dp   ,  338, 1,  3,  6,  6, 17.82
dp   ,  339, 1,  1,  1,  3, 50.03
dp   ,  339, 1,  2,  4,  5, 56.40
dp   ,  339, 1,  3,  6,  6, 17.82
dp   ,  340, 1,  1,  1,  3, 50.03
dp   ,  340, 1,  2,  4,  5, 56.38
dp   ,  340, 1,  3,  6,  6, 17.82
dp   ,  341, 1,  1,  1,  3, 50.03
dp   ,  341, 1,  2,  4,  5, 56.35
dp   ,  341, 1,  3,  6,  6, 17.82
dp   ,  342, 1,  1,  1,  3, 50.03
dp   ,  342, 1,  2,  4,  5, 56.33
dp   ,  342, 1,  3,  6,  6, 17.82
dp   ,  343, 1,  1,  1,  3, 50.03
dp   ,  343, 1,  2,  4,  5, 56.31
dp   ,  343, 1,  3,  6,  6, 17.82
dp   ,  344, 1,  1,  1,  3, 50.03
dp   ,  344, 1,  2,  4,  5, 56.29
dp   ,  344, 1,  3,  6,  6, 17.82
dp   ,  345, 1,  1,  1,  3, 50.03
dp   ,  345, 1,  2,  4,  5, 56.27
dp   ,  345, 1,  3,  6,  6, 17.82
dp   ,  346, 1,  1,  1,  3, 50.03
dp   ,  346, 1,  2,  4,  5, 56.24
dp   ,  346, 1,  3,  6,  6, 17.82
dp   ,  347, 1,  1,  1,  3, 50.03
dp   ,  347, 1,  2,  4,  5, 56.22
dp   ,  347, 1,  3,  6,  6, 17.82
dp   ,  348, 1,  1,  1,  3, 50.03
dp   ,  348, 1,  2,  4,  5, 56.20
dp   ,  348, 1,  3,  6,  6, 17.82
dp   ,  349, 1,  1,  1,  3, 50.03
dp   ,  349, 1,  2,  4,  5, 56.18
dp   ,  349, 1,  3,  6,  6, 17.82
dp   ,  350, 1,  1,  1,  3, 50.03
dp   ,  350, 1,  2,  4,  5, 56.16
dp   ,  350, 1,  3,  6,  6, 17.82
dp   ,  351, 1,  1,  1,  3, 50.03
dp   ,  351, 1,  2,  4,  5, 56.14
dp   ,  351, 1,  3,  6,  6, 17.82
dp   ,  352, 1,  1,  1,  3, 50.03
dp   ,  352, 1,  2,  4,  5, 56.12
dp   ,  352, 1,  3,  6,  6, 17.82
dp   ,  353, 1,  1,  1,  3, 50.03
dp   ,  353, 1,  2,  4,  5, 56.10
dp   ,  353, 1,  3,  6,  6, 17.82
dp   ,  354, 1,  1,  1,  3, 50.03
dp   ,  354, 1,  2,  4,  5, 56.07
dp   ,  354, 1,  3,  6,  6, 17.82
dp   ,  355, 1,  1,  1,  3, 50.03
dp   ,  355, 1,  2,  4,  5, 56.05
dp   ,  355, 1,  3,  6,  6, 17.82
dp   ,  356, 1,  1,  1,  3, 50.03
dp   ,  356, 1,  2,  4,  5, 56.03
dp   ,  356, 1,  3,  6,  6, 17.82
dp   ,  357, 1,  1,  1,  3, 50.03
dp   ,  357, 1,  2,  4,  5, 56.01
dp   ,  357, 1,  3,  6,  6, 17.82
dp   ,  358, 1,  1,  1,  3, 50.03
dp   ,  358, 1,  2,  4,  5, 55.99
dp   ,  358, 1,  3,  6,  6, 17.82
dp   ,  359, 1,  1,  1,  3, 50.03
dp   ,  359, 1,  2,  4,  5, 55.97
dp   ,  359, 1,  3,  6,  6, 17.82
dp   ,  360, 1,  1,  1,  3, 50.03
dp   ,  360, 1,  2,  4,  5, 55.95
dp   ,  360, 1,  3,  6,  6, 17.82
dp   ,  361, 1,  1,  1,  3, 50.03
dp   ,  361, 1,  2,  4,  5, 55.93
dp   ,  361, 1,  3,  6,  6, 17.82
dp   ,  362, 1,  1,  1,  3, 50.03
dp   ,  362, 1,  2,  4,  5, 55.91
dp   ,  362, 1,  3,  6,  6, 17.82
dp   ,  363, 1,  1,  1,  3, 50.03
dp   ,  363, 1,  2,  4,  5, 55.89
dp   ,  363, 1,  3,  6,  6, 17.82
dp   ,  364, 1,  1,  1,  3, 50.03
dp   ,  364, 1,  2,  4,  5, 55.87
dp   ,  364, 1,  3,  6,  6, 17.82
dp   ,  365, 1,  1,  1,  3, 50.03
dp   ,  365, 1,  2,  4,  5, 55.85
dp   ,  365, 1,  3,  6,  6, 17.82
dp   ,  366, 1,  1,  1,  3, 50.03
dp   ,  366, 1,  2,  4,  5, 55.83
dp   ,  366, 1,  3,  6,  6, 17.82
dp   ,  367, 1,  1,  1,  3, 50.03
dp   ,  367, 1,  2,  4,  5, 55.81
dp   ,  367, 1,  3,  6,  6, 17.82
dp   ,  368, 1,  1,  1,  3, 50.03
dp   ,  368, 1,  2,  4,  5, 55.79
dp   ,  368, 1,  3,  6,  6, 17.82
dp   ,  369, 1,  1,  1,  3, 50.03
dp   ,  369, 1,  2,  4,  5, 55.77
dp   ,  369, 1,  3,  6,  6, 17.82
dp   ,  370, 1,  1,  1,  3, 50.03
dp   ,  370, 1,  2,  4,  5, 55.75
dp   ,  370, 1,  3,  6,  6, 17.82
dp   ,  371, 1,  1,  1,  3, 50.03
dp   ,  371, 1,  2,  4,  5, 55.73
dp   ,  371, 1,  3,  6,  6, 17.82
dp   ,  372, 1,  1,  1,  3, 50.03
