method,case,dest,link,flow,fx,lt,xprob,logitprob,tail,head
dp   ,  368, 1,  1,      0.00,1000.00, 17.33,0.0000,0.0000,  1,  2
dp   ,  368, 1,  2,     79.32,  39.16, 23.63,0.3966,0.0000,  1,  3
dp   ,  368, 1,  3,    120.68,  39.17, 39.17,0.6034,0.0000,  1,  4
dp   ,  368, 1,  4,    150.00,  47.34, 31.81,1.0000,0.0000,  2,  3
dp   ,  368, 1,  5,      0.00,  48.55, 48.55,0.0000,0.0000,  2,  4
dp   ,  368, 1,  6,    229.32,  15.53, 15.53,1.0000,0.0000,  3,  4
dp   ,  369, 1,  1,      0.00,1000.00, 17.32,0.0000,0.0000,  1,  2
dp   ,  369, 1,  2,     80.74,  39.15, 23.62,0.4037,0.0000,  1,  3
dp   ,  369, 1,  3,    119.26,  39.16, 39.16,0.5963,0.0000,  1,  4
dp   ,  369, 1,  4,    150.00,  47.35, 31.81,1.0000,0.0000,  2,  3
dp   ,  369, 1,  5,      0.00,  48.55, 48.55,0.0000,0.0000,  2,  4
dp   ,  369, 1,  6,    230.74,  15.54, 15.54,1.0000,0.0000,  3,  4
dp   ,  370, 1,  1,      0.00,1000.00, 17.31,0.0000,0.0000,  1,  2
dp   ,  370, 1,  2,     82.15,  39.15, 23.61,0.4108,0.0000,  1,  3
dp   ,  370, 1,  3,    117.85,  39.15, 39.15,0.5892,0.0000,  1,  4
dp   ,  370, 1,  4,    150.00,  47.36, 31.82,1.0000,0.0000,  2,  3
dp   ,  370, 1,  5,      0.00,  48.55, 48.55,0.0000,0.0000,  2,  4
dp   ,  370, 1,  6,    232.15,  15.54, 15.54,1.0000,0.0000,  3,  4
dp   ,  371, 1,  1,      0.00,1000.00, 17.30,0.0000,0.0000,  1,  2
dp   ,  371, 1,  2,     83.57,  39.14, 23.60,0.4178,0.0000,  1,  3
dp   ,  371, 1,  3,    116.43,  39.15, 39.15,0.5822,0.0000,  1,  4
dp   ,  371, 1,  4,    150.00,  47.36, 31.82,1.0000,0.0000,  2,  3
dp   ,  371, 1,  5,      0.00,  48.55, 48.55,0.0000,0.0000,  2,  4
dp   ,  371, 1,  6,    233.57,  15.54, 15.54,1.0000,0.0000,  3,  4
dp   ,  372, 1,  1,      0.00,1000.00, 17.28,0.0000,0.0000,  1,  2
dp   ,  372, 1,  2,     84.98,  39.13, 23.58,0.4249,0.0000,  1,  3
dp   ,  372, 1,  3,    115.02,  39.14, 39.14,0.5751,0.0000,  1,  4
dp   ,  372, 1,  4,    150.00,  47.37, 31.82,1.0000,0.0000,  2,  3
dp   ,  372, 1,  5,      0.00,  48.55, 48.55,0.0000,0.0000,  2,  4
dp   ,  372, 1,  6,    234.98,  15.55, 15.55,1.0000,0.0000,  3,  4
dp   ,  373, 1,  1,      0.00,1000.00, 17.27,0.0000,0.0000,  1,  2
dp   ,  373, 1,  2,     86.39,  39.12, 23.57,0.4319,0.0000,  1,  3
dp   ,  373, 1,  3,    113.61,  39.13, 39.13,0.5681,0.0000,  1,  4
dp   ,  373, 1,  4,    150.00,  47.37, 31.82,1.0000,0.0000,  2,  3
dp   ,  373, 1,  5,      0.00,  48.55, 48.55,0.0000,0.0000,  2,  4
dp   ,  373, 1,  6,    236.39,  15.55, 15.55,1.0000,0.0000,  3,  4
dp   ,  374, 1,  1,      0.00,1000.00, 17.26,0.0000,0.0000,  1,  2
dp   ,  374, 1,  2,     87.79,  39.11, 23.56,0.4390,0.0000,  1,  3
dp   ,  374, 1,  3,    112.21,  39.12, 39.12,0.5610,0.0000,  1,  4
dp   ,  374, 1,  4,    150.00,  47.38, 31.82,1.0000,0.0000,  2,  3
dp   ,  374, 1,  5,      0.00,  48.55, 48.55,0.0000,0.0000,  2,  4
dp   ,  374, 1,  6,    237.79,  15.55, 15.55,1.0000,0.0000,  3,  4
dp   ,  375, 1,  1,      0.00,1000.00, 17.25,0.0000,0.0000,  1,  2
dp   ,  375, 1,  2,     89.19,  39.11, 23.55,0.4460,0.0000,  1,  3
dp   ,  375, 1,  3,    110.81,  39.12, 39.12,0.5540,0.0000,  1,  4
dp   ,  375, 1,  4,    150.00,  47.38, 31.83,1.0000,0.0000,  2,  3
dp   ,  375, 1,  5,      0.00,  48.55, 48.55,0.0000,0.0000,  2,  4
dp   ,  375, 1,  6,    239.19,  15.56, 15.56,1.0000,0.0000,  3,  4
dp   ,  376, 1,  1,      0.00,1000.00, 17.24,0.0000,0.0000,  1,  2
dp   ,  376, 1,  2,     90.59,  39.10, 23.54,0.4530,0.0000,  1,  3
dp   ,  376, 1,  3,    109.41,  39.11, 39.11,0.5470,0.0000,  1,  4
dp   ,  376, 1,  4,    150.00,  47.39, 31.83,1.0000,0.0000,  2,  3
dp   ,  376, 1,  5,      0.00,  48.54, 48.54,0.0000,0.0000,  2,  4
dp   ,  376, 1,  6,    240.59,  15.56, 15.56,1.0000,0.0000,  3,  4
dp   ,  377, 1,  1,      0.00,1000.00, 17.23,0.0000,0.0000,  1,  2
dp   ,  377, 1,  2,     91.99,  39.09, 23.53,0.4599,0.0000,  1,  3
dp   ,  377, 1,  3,    108.01,  39.10, 39.10,0.5401,0.0000,  1,  4
dp   ,  377, 1,  4,    150.00,  47.39, 31.83,1.0000,0.0000,  2,  3
dp   ,  377, 1,  5,      0.00,  48.54, 48.54,0.0000,0.0000,  2,  4
dp   ,  377, 1,  6,    241.99,  15.56, 15.56,1.0000,0.0000,  3,  4
dp   ,  378, 1,  1,      0.00,1000.00, 17.22,0.0000,0.0000,  1,  2
dp   ,  378, 1,  2,     93.24,  39.08, 23.52,0.4662,0.0000,  1,  3
dp   ,  378, 1,  3,    106.76,  39.09, 39.09,0.5338,0.0000,  1,  4
dp   ,  378, 1,  4,    150.00,  47.39, 31.83,1.0000,0.0000,  2,  3
dp   ,  378, 1,  5,      0.00,  48.54, 48.54,0.0000,0.0000,  2,  4
dp   ,  378, 1,  6,    243.24,  15.56, 15.56,1.0000,0.0000,  3,  4
dp   ,  379, 1,  1,      0.00,1000.00, 17.21,0.0000,0.0000,  1,  2
dp   ,  379, 1,  2,     94.63,  39.08, 23.51,0.4732,0.0000,  1,  3
dp   ,  379, 1,  3,    105.37,  39.09, 39.09,0.5268,0.0000,  1,  4
dp   ,  379, 1,  4,    150.00,  47.40, 31.83,1.0000,0.0000,  2,  3
dp   ,  379, 1,  5,      0.00,  48.54, 48.54,0.0000,0.0000,  2,  4
dp   ,  379, 1,  6,    244.63,  15.57, 15.57,1.0000,0.0000,  3,  4
dp   ,  380, 1,  1,      0.00,1000.00, 17.20,0.0000,0.0000,  1,  2
dp   ,  380, 1,  2,     96.02,  39.07, 23.50,0.4801,0.0000,  1,  3
dp   ,  380, 1,  3,    103.98,  39.08, 39.08,0.5199,0.0000,  1,  4
dp   ,  380, 1,  4,    150.00,  47.40, 31.83,1.0000,0.0000,  2,  3
dp   ,  380, 1,  5,      0.00,  48.54, 48.54,0.0000,0.0000,  2,  4
dp   ,  380, 1,  6,    246.02,  15.57, 15.57,1.0000,0.0000,  3,  4
dp   ,  381, 1,  1,      0.00,1000.00, 17.19,0.0000,0.0000,  1,  2
dp   ,  381, 1,  2,     97.41,  39.06, 23.49,0.4870,0.0000,  1,  3
dp   ,  381, 1,  3,    102.59,  39.07, 39.07,0.5130,0.0000,  1,  4
dp   ,  381, 1,  4,    150.00,  47.41, 31.84,1.0000,0.0000,  2,  3
dp   ,  381, 1,  5,      0.00,  48.54, 48.54,0.0000,0.0000,  2,  4
dp   ,  381, 1,  6,    247.41,  15.57, 15.57,1.0000,0.0000,  3,  4
dp   ,  382, 1,  1,      0.00,1000.00, 17.18,0.0000,0.0000,  1,  2
dp   ,  382, 1,  2,     98.79,  39.05, 23.48,0.4940,0.0000,  1,  3
dp   ,  382, 1,  3,    101.21,  39.06, 39.06,0.5060,0.0000,  1,  4
dp   ,  382, 1,  4,    150.00,  47.41, 31.84,1.0000,0.0000,  2,  3
dp   ,  382, 1,  5,      0.00,  48.54, 48.54,0.0000,0.0000,  2,  4
dp   ,  382, 1,  6,    248.79,  15.58, 15.58,1.0000,0.0000,  3,  4
dp   ,  383, 1,  1,      0.00,1000.00, 17.16,0.0000,0.0000,  1,  2
dp   ,  383, 1,  2,    100.17,  39.05, 23.46,0.5009,0.0000,  1,  3
dp   ,  383, 1,  3,     99.83,  39.05, 39.05,0.4991,0.0000,  1,  4
dp   ,  383, 1,  4,    150.00,  47.42, 31.84,1.0000,0.0000,  2,  3
dp   ,  383, 1,  5,      0.00,  48.54, 48.54,0.0000,0.0000,  2,  4
dp   ,  383, 1,  6,    250.17,  15.58, 15.58,1.0000,0.0000,  3,  4
dp   ,  384, 1,  1,      0.00,1000.00, 17.15,0.0000,0.0000,  1,  2
dp   ,  384, 1,  2,    101.55,  39.04, 23.45,0.5078,0.0000,  1,  3
dp   ,  384, 1,  3,     98.45,  39.05, 39.05,0.4922,0.0000,  1,  4
dp   ,  384, 1,  4,    150.00,  47.42, 31.84,1.0000,0.0000,  2,  3
dp   ,  384, 1,  5,      0.00,  48.54, 48.54,0.0000,0.0000,  2,  4
dp   ,  384, 1,  6,    251.55,  15.58, 15.58,1.0000,0.0000,  3,  4
dp   ,  385, 1,  1,      0.00,1000.00, 17.14,0.0000,0.0000,  1,  2
dp   ,  385, 1,  2,    102.93,  39.03, 23.44,0.5146,0.0000,  1,  3
dp   ,  385, 1,  3,     97.07,  39.04, 39.04,0.4854,0.0000,  1,  4
dp   ,  385, 1,  4,    150.00,  47.43, 31.84,1.0000,0.0000,  2,  3
dp   ,  385, 1,  5,      0.00,  48.54, 48.54,0.0000,0.0000,  2,  4
dp   ,  385, 1,  6,    252.93,  15.59, 15.59,1.0000,0.0000,  3,  4
dp   ,  386, 1,  1,      0.00,1000.00, 17.13,0.0000,0.0000,  1,  2
dp   ,  386, 1,  2,    104.30,  39.02, 23.43,0.5215,0.0000,  1,  3
dp   ,  386, 1,  3,     95.70,  39.03, 39.03,0.4785,0.0000,  1,  4
dp   ,  386, 1,  4,    150.00,  47.43, 31.84,1.0000,0.0000,  2,  3
dp   ,  386, 1,  5,      0.00,  48.54, 48.54,0.0000,0.0000,  2,  4
dp   ,  386, 1,  6,    254.30,  15.59, 15.59,1.0000,0.0000,  3,  4
dp   ,  387, 1,  1,      0.00,1000.00, 17.12,0.0000,0.0000,  1,  2
dp   ,  387, 1,  2,    105.67,  39.02, 23.42,0.5283,0.0000,  1,  3
dp   ,  387, 1,  3,     94.33,  39.02, 39.02,0.4717,0.0000,  1,  4
dp   ,  387, 1,  4,    150.00,  47.44, 31.84,1.0000,0.0000,  2,  3
dp   ,  387, 1,  5,      0.00,  48.54, 48.54,0.0000,0.0000,  2,  4
dp   ,  387, 1,  6,    255.67,  15.59, 15.59,1.0000,0.0000,  3,  4
dp   ,  388, 1,  1,      0.00,1000.00, 17.11,0.0000,0.0000,  1,  2
dp   ,  388, 1,  2,    106.89,  39.01, 23.41,0.5345,0.0000,  1,  3
dp   ,  388, 1,  3,     93.11,  39.02, 39.02,0.4655,0.0000,  1,  4
dp   ,  388, 1,  4,    150.00,  47.44, 31.85,1.0000,0.0000,  2,  3
dp   ,  388, 1,  5,      0.00,  48.53, 48.53,0.0000,0.0000,  2,  4
dp   ,  388, 1,  6,    256.89,  15.60, 15.60,1.0000,0.0000,  3,  4
dp   ,  389, 1,  1,      0.00,1000.00, 17.10,0.0000,0.0000,  1,  2
dp   ,  389, 1,  2,    108.26,  39.00, 23.40,0.5413,0.0000,  1,  3
dp   ,  389, 1,  3,     91.74,  39.01, 39.01,0.4587,0.0000,  1,  4
dp   ,  389, 1,  4,    150.00,  47.45, 31.85,1.0000,0.0000,  2,  3
dp   ,  389, 1,  5,      0.00,  48.53, 48.53,0.0000,0.0000,  2,  4
dp   ,  389, 1,  6,    258.26,  15.60, 15.60,1.0000,0.0000,  3,  4
dp   ,  390, 1,  1,      0.00,1000.00, 17.09,0.0000,0.0000,  1,  2
dp   ,  390, 1,  2,    109.62,  38.99, 23.39,0.5481,0.0000,  1,  3
dp   ,  390, 1,  3,     90.38,  39.00, 39.00,0.4519,0.0000,  1,  4
dp   ,  390, 1,  4,    150.00,  47.45, 31.85,1.0000,0.0000,  2,  3
dp   ,  390, 1,  5,      0.00,  48.53, 48.53,0.0000,0.0000,  2,  4
dp   ,  390, 1,  6,    259.62,  15.60, 15.60,1.0000,0.0000,  3,  4
dp   ,  391, 1,  1,      0.00,1000.00, 17.08,0.0000,0.0000,  1,  2
dp   ,  391, 1,  2,    110.98,  38.99, 23.38,0.5549,0.0000,  1,  3
dp   ,  391, 1,  3,     89.02,  38.99, 38.99,0.4451,0.0000,  1,  4
dp   ,  391, 1,  4,    150.00,  47.46, 31.85,1.0000,0.0000,  2,  3
dp   ,  391, 1,  5,      0.00,  48.53, 48.53,0.0000,0.0000,  2,  4
dp   ,  391, 1,  6,    260.98,  15.61, 15.61,1.0000,0.0000,  3,  4
dp   ,  392, 1,  1,      0.00,1000.00, 17.07,0.0000,0.0000,  1,  2
dp   ,  392, 1,  2,    112.34,  38.98, 23.37,0.5617,0.0000,  1,  3
dp   ,  392, 1,  3,     87.66,  38.99, 38.99,0.4383,0.0000,  1,  4
dp   ,  392, 1,  4,    150.00,  47.46, 31.85,1.0000,0.0000,  2,  3
dp   ,  392, 1,  5,      0.00,  48.53, 48.53,0.0000,0.0000,  2,  4
dp   ,  392, 1,  6,    262.34,  15.61, 15.61,1.0000,0.0000,  3,  4
dp   ,  393, 1,  1,      0.00,1000.00, 17.06,0.0000,0.0000,  1,  2
dp   ,  393, 1,  2,    113.70,  38.97, 23.36,0.5685,0.0000,  1,  3
dp   ,  393, 1,  3,     86.30,  38.98, 38.98,0.4315,0.0000,  1,  4
dp   ,  393, 1,  4,    150.00,  47.47, 31.85,1.0000,0.0000,  2,  3
dp   ,  393, 1,  5,      0.00,  48.53, 48.53,0.0000,0.0000,  2,  4
dp   ,  393, 1,  6,    263.70,  15.61, 15.61,1.0000,0.0000,  3,  4
dp   ,  394, 1,  1,      0.00,1000.00, 17.05,0.0000,0.0000,  1,  2
dp   ,  394, 1,  2,    115.05,  38.96, 23.35,0.5752,0.0000,  1,  3
dp   ,  394, 1,  3,     84.95,  38.97, 38.97,0.4248,0.0000,  1,  4
dp   ,  394, 1,  4,    150.00,  47.47, 31.85,1.0000,0.0000,  2,  3
dp   ,  394, 1,  5,      0.00,  48.53, 48.53,0.0000,0.0000,  2,  4
dp   ,  394, 1,  6,    265.05,  15.62, 15.62,1.0000,0.0000,  3,  4
dp   ,  395, 1,  1,      0.00,1000.00, 17.04,0.0000,0.0000,  1,  2
dp   ,  395, 1,  2,    116.40,  38.96, 23.34,0.5820,0.0000,  1,  3
dp   ,  395, 1,  3,     83.60,  38.96, 38.96,0.4180,0.0000,  1,  4
dp   ,  395, 1,  4,    150.00,  47.48, 31.86,1.0000,0.0000,  2,  3
dp   ,  395, 1,  5,      0.00,  48.53, 48.53,0.0000,0.0000,  2,  4
dp   ,  395, 1,  6,    266.40,  15.62, 15.62,1.0000,0.0000,  3,  4
dp   ,  396, 1,  1,      0.00,1000.00, 17.03,0.0000,0.0000,  1,  2
dp   ,  396, 1,  2,    117.74,  38.95, 23.33,0.5887,0.0000,  1,  3
dp   ,  396, 1,  3,     82.26,  38.96, 38.96,0.4113,0.0000,  1,  4
dp   ,  396, 1,  4,    150.00,  47.48, 31.86,1.0000,0.0000,  2,  3
dp   ,  396, 1,  5,      0.00,  48.53, 48.53,0.0000,0.0000,  2,  4
dp   ,  396, 1,  6,    267.74,  15.62, 15.62,1.0000,0.0000,  3,  4
dp   ,  397, 1,  1,      0.00,1000.00, 17.01,0.0000,0.0000,  1,  2
dp   ,  397, 1,  2,    118.94,  38.94, 23.31,0.5947,0.0000,  1,  3
dp   ,  397, 1,  3,     81.06,  38.95, 38.95,0.4053,0.0000,  1,  4
dp   ,  397, 1,  4,    150.00,  47.48, 31.86,1.0000,0.0000,  2,  3
dp   ,  397, 1,  5,      0.00,  48.53, 48.53,0.0000,0.0000,  2,  4
dp   ,  397, 1,  6,    268.94,  15.63, 15.63,1.0000,0.0000,  3,  4
dp   ,  398, 1,  1,      0.00,1000.00, 17.00,0.0000,0.0000,  1,  2
dp   ,  398, 1,  2,    120.28,  38.93, 23.30,0.6014,0.0000,  1,  3
dp   ,  398, 1,  3,     79.72,  38.94, 38.94,0.3986,0.0000,  1,  4
dp   ,  398, 1,  4,    150.00,  47.49, 31.86,1.0000,0.0000,  2,  3
dp   ,  398, 1,  5,      0.00,  48.53, 48.53,0.0000,0.0000,  2,  4
dp   ,  398, 1,  6,    270.28,  15.63, 15.63,1.0000,0.0000,  3,  4
dp   ,  399, 1,  1,      0.00,1000.00, 16.99,0.0000,0.0000,  1,  2
dp   ,  399, 1,  2,    121.63,  38.93, 23.29,0.6081,0.0000,  1,  3
dp   ,  399, 1,  3,     78.37,  38.94, 38.94,0.3919,0.0000,  1,  4
dp   ,  399, 1,  4,    150.00,  47.49, 31.86,1.0000,0.0000,  2,  3
dp   ,  399, 1,  5,      0.00,  48.53, 48.53,0.0000,0.0000,  2,  4
dp   ,  399, 1,  6,    271.63,  15.63, 15.63,1.0000,0.0000,  3,  4
dp   ,  400, 1,  1,      0.00,1000.00, 16.98,0.0000,0.0000,  1,  2
dp   ,  400, 1,  2,    122.96,  38.92, 23.28,0.6148,0.0000,  1,  3
dp   ,  400, 1,  3,     77.04,  38.93, 38.93,0.3852,0.0000,  1,  4
dp   ,  400, 1,  4,    150.00,  47.50, 31.86,1.0000,0.0000,  2,  3
dp   ,  400, 1,  5,      0.00,  48.52, 48.52,0.0000,0.0000,  2,  4
dp   ,  400, 1,  6,    272.96,  15.64, 15.64,1.0000,0.0000,  3,  4
dp   ,  401, 1,  1,      0.00,1000.00, 16.97,0.0000,0.0000,  1,  2
dp   ,  401, 1,  2,    124.30,  38.91, 23.27,0.6215,0.0000,  1,  3
dp   ,  401, 1,  3,     75.70,  38.92, 38.92,0.3785,0.0000,  1,  4
dp   ,  401, 1,  4,    150.00,  47.50, 31.86,1.0000,0.0000,  2,  3
dp   ,  401, 1,  5,      0.00,  48.52, 48.52,0.0000,0.0000,  2,  4
dp   ,  401, 1,  6,    274.30,  15.64, 15.64,1.0000,0.0000,  3,  4
dp   ,  402, 1,  1,      0.00,1000.00, 16.96,0.0000,0.0000,  1,  2
dp   ,  402, 1,  2,    125.63,  38.90, 23.26,0.6281,0.0000,  1,  3
dp   ,  402, 1,  3,     74.37,  38.91, 38.91,0.3719,0.0000,  1,  4
dp   ,  402, 1,  4,    150.00,  47.51, 31.87,1.0000,0.0000,  2,  3
dp   ,  402, 1,  5,      0.00,  48.52, 48.52,0.0000,0.0000,  2,  4
dp   ,  402, 1,  6,    275.63,  15.64, 15.64,1.0000,0.0000,  3,  4
dp   ,  403, 1,  1,      0.00,1000.00, 16.95,0.0000,0.0000,  1,  2
dp   ,  403, 1,  2,    126.96,  38.90, 23.25,0.6348,0.0000,  1,  3
dp   ,  403, 1,  3,     73.04,  38.91, 38.91,0.3652,0.0000,  1,  4
dp   ,  403, 1,  4,    150.00,  47.51, 31.87,1.0000,0.0000,  2,  3
dp   ,  403, 1,  5,      0.00,  48.52, 48.52,0.0000,0.0000,  2,  4
dp   ,  403, 1,  6,    276.96,  15.65, 15.65,1.0000,0.0000,  3,  4
dp   ,  404, 1,  1,      0.00,1000.00, 16.94,0.0000,0.0000,  1,  2
dp   ,  404, 1,  2,    128.29,  38.89, 23.24,0.6414,0.0000,  1,  3
dp   ,  404, 1,  3,     71.71,  38.90, 38.90,0.3586,0.0000,  1,  4
dp   ,  404, 1,  4,    150.00,  47.52, 31.87,1.0000,0.0000,  2,  3
dp   ,  404, 1,  5,      0.00,  48.52, 48.52,0.0000,0.0000,  2,  4
dp   ,  404, 1,  6,    278.29,  15.65, 15.65,1.0000,0.0000,  3,  4
dp   ,  405, 1,  1,      0.00,1000.00, 16.93,0.0000,0.0000,  1,  2
dp   ,  405, 1,  2,    129.61,  38.88, 23.23,0.6480,0.0000,  1,  3
dp   ,  405, 1,  3,     70.39,  38.89, 38.89,0.3520,0.0000,  1,  4
dp   ,  405, 1,  4,    150.00,  47.52, 31.87,1.0000,0.0000,  2,  3
dp   ,  405, 1,  5,      0.00,  48.52, 48.52,0.0000,0.0000,  2,  4
dp   ,  405, 1,  6,    279.61,  15.65, 15.65,1.0000,0.0000,  3,  4
dp   ,  406, 1,  1,      0.00,1000.00, 16.92,0.0000,0.0000,  1,  2
dp   ,  406, 1,  2,    130.78,  38.87, 23.22,0.6539,0.0000,  1,  3
dp   ,  406, 1,  3,     69.22,  38.88, 38.88,0.3461,0.0000,  1,  4
dp   ,  406, 1,  4,    150.00,  47.52, 31.87,1.0000,0.0000,  2,  3
dp   ,  406, 1,  5,      0.00,  48.52, 48.52,0.0000,0.0000,  2,  4
dp   ,  406, 1,  6,    280.78,  15.65, 15.65,1.0000,0.0000,  3,  4
dp   ,  407, 1,  1,      0.00,1000.00, 16.91,0.0000,0.0000,  1,  2
dp   ,  407, 1,  2,    132.11,  38.87, 23.21,0.6605,0.0000,  1,  3
dp   ,  407, 1,  3,     67.89,  38.88, 38.88,0.3395,0.0000,  1,  4
dp   ,  407, 1,  4,    150.00,  47.53, 31.87,1.0000,0.0000,  2,  3
dp   ,  407, 1,  5,      0.00,  48.52, 48.52,0.0000,0.0000,  2,  4
dp   ,  407, 1,  6,    282.11,  15.66, 15.66,1.0000,0.0000,  3,  4
dp   ,  408, 1,  1,      0.00,1000.00, 16.90,0.0000,0.0000,  1,  2
dp   ,  408, 1,  2,    133.42,  38.86, 23.20,0.6671,0.0000,  1,  3
dp   ,  408, 1,  3,     66.58,  38.87, 38.87,0.3329,0.0000,  1,  4
dp   ,  408, 1,  4,    150.00,  47.53, 31.87,1.0000,0.0000,  2,  3
dp   ,  408, 1,  5,      0.00,  48.52, 48.52,0.0000,0.0000,  2,  4
dp   ,  408, 1,  6,    283.42,  15.66, 15.66,1.0000,0.0000,  3,  4
dp   ,  409, 1,  1,      0.00,1000.00, 16.89,0.0000,0.0000,  1,  2
dp   ,  409, 1,  2,    134.74,  38.85, 23.19,0.6737,0.0000,  1,  3
dp   ,  409, 1,  3,     65.26,  38.86, 38.86,0.3263,0.0000,  1,  4
dp   ,  409, 1,  4,    150.00,  47.54, 31.87,1.0000,0.0000,  2,  3
dp   ,  409, 1,  5,      0.00,  48.52, 48.52,0.0000,0.0000,  2,  4
dp   ,  409, 1,  6,    284.74,  15.66, 15.66,1.0000,0.0000,  3,  4
dp   ,  410, 1,  1,      0.00,1000.00, 16.88,0.0000,0.0000,  1,  2
dp   ,  410, 1,  2,    136.05,  38.85, 23.18,0.6803,0.0000,  1,  3
dp   ,  410, 1,  3,     63.95,  38.86, 38.86,0.3197,0.0000,  1,  4
dp   ,  410, 1,  4,    150.00,  47.54, 31.87,1.0000,0.0000,  2,  3
dp   ,  410, 1,  5,      0.00,  48.52, 48.52,0.0000,0.0000,  2,  4
dp   ,  410, 1,  6,    286.05,  15.67, 15.67,1.0000,0.0000,  3,  4
dp   ,  411, 1,  1,      0.00,1000.00, 16.87,0.0000,0.0000,  1,  2
dp   ,  411, 1,  2,    137.36,  38.84, 23.17,0.6868,0.0000,  1,  3
dp   ,  411, 1,  3,     62.64,  38.85, 38.85,0.3132,0.0000,  1,  4
dp   ,  411, 1,  4,    150.00,  47.55, 31.88,1.0000,0.0000,  2,  3
dp   ,  411, 1,  5,      0.00,  48.52, 48.52,0.0000,0.0000,  2,  4
dp   ,  411, 1,  6,    287.36,  15.67, 15.67,1.0000,0.0000,  3,  4
dp   ,  412, 1,  1,      0.00,1000.00, 16.86,0.0000,0.0000,  1,  2
dp   ,  412, 1,  2,    138.67,  38.83, 23.16,0.6934,0.0000,  1,  3
dp   ,  412, 1,  3,     61.33,  38.84, 38.84,0.3066,0.0000,  1,  4
dp   ,  412, 1,  4,    150.00,  47.55, 31.88,1.0000,0.0000,  2,  3
dp   ,  412, 1,  5,      0.00,  48.52, 48.52,0.0000,0.0000,  2,  4
dp   ,  412, 1,  6,    288.67,  15.67, 15.67,1.0000,0.0000,  3,  4
dp   ,  413, 1,  1,      0.00,1000.00, 16.85,0.0000,0.0000,  1,  2
dp   ,  413, 1,  2,    139.98,  38.83, 23.15,0.6999,0.0000,  1,  3
dp   ,  413, 1,  3,     60.02,  38.83, 38.83,0.3001,0.0000,  1,  4
dp   ,  413, 1,  4,    150.00,  47.55, 31.88,1.0000,0.0000,  2,  3
dp   ,  413, 1,  5,      0.00,  48.52, 48.52,0.0000,0.0000,  2,  4
dp   ,  413, 1,  6,    289.98,  15.68, 15.68,1.0000,0.0000,  3,  4
dp   ,  414, 1,  1,      0.00,1000.00, 16.84,0.0000,0.0000,  1,  2
dp   ,  414, 1,  2,    141.28,  38.82, 23.14,0.7064,0.0000,  1,  3
dp   ,  414, 1,  3,     58.72,  38.83, 38.83,0.2936,0.0000,  1,  4
dp   ,  414, 1,  4,    150.00,  47.56, 31.88,1.0000,0.0000,  2,  3
dp   ,  414, 1,  5,      0.00,  48.51, 48.51,0.0000,0.0000,  2,  4
dp   ,  414, 1,  6,    291.28,  15.68, 15.68,1.0000,0.0000,  3,  4
dp   ,  415, 1,  1,      0.00,1000.00, 16.83,0.0000,0.0000,  1,  2
dp   ,  415, 1,  2,    142.43,  38.81, 23.13,0.7122,0.0000,  1,  3
dp   ,  415, 1,  3,     57.57,  38.82, 38.82,0.2878,0.0000,  1,  4
dp   ,  415, 1,  4,    150.00,  47.56, 31.88,1.0000,0.0000,  2,  3
dp   ,  415, 1,  5,      0.00,  48.51, 48.51,0.0000,0.0000,  2,  4
dp   ,  415, 1,  6,    292.43,  15.68, 15.68,1.0000,0.0000,  3,  4
dp   ,  416, 1,  1,      0.00,1000.00, 16.82,0.0000,0.0000,  1,  2
dp   ,  416, 1,  2,    143.73,  38.80, 23.12,0.7187,0.0000,  1,  3
dp   ,  416, 1,  3,     56.27,  38.81, 38.81,0.2813,0.0000,  1,  4
dp   ,  416, 1,  4,    150.00,  47.57, 31.88,1.0000,0.0000,  2,  3
dp   ,  416, 1,  5,      0.00,  48.51, 48.51,0.0000,0.0000,  2,  4
dp   ,  416, 1,  6,    293.73,  15.69, 15.69,1.0000,0.0000,  3,  4
dp   ,  417, 1,  1,      0.00,1000.00, 16.81,0.0000,0.0000,  1,  2
dp   ,  417, 1,  2,    145.03,  38.80, 23.11,0.7252,0.0000,  1,  3
dp   ,  417, 1,  3,     54.97,  38.81, 38.81,0.2748,0.0000,  1,  4
dp   ,  417, 1,  4,    150.00,  47.57, 31.88,1.0000,0.0000,  2,  3
dp   ,  417, 1,  5,      0.00,  48.51, 48.51,0.0000,0.0000,  2,  4
dp   ,  417, 1,  6,    295.03,  15.69, 15.69,1.0000,0.0000,  3,  4
dp   ,  418, 1,  1,      0.00,1000.00, 16.80,0.0000,0.0000,  1,  2
dp   ,  418, 1,  2,    146.33,  38.79, 23.10,0.7316,0.0000,  1,  3
dp   ,  418, 1,  3,     53.67,  38.80, 38.80,0.2684,0.0000,  1,  4
dp   ,  418, 1,  4,    150.00,  47.57, 31.88,1.0000,0.0000,  2,  3
dp   ,  418, 1,  5,      0.00,  48.51, 48.51,0.0000,0.0000,  2,  4
dp   ,  418, 1,  6,    296.33,  15.69, 15.69,1.0000,0.0000,  3,  4
dp   ,  419, 1,  1,      0.00,1000.00, 16.79,0.0000,0.0000,  1,  2
dp   ,  419, 1,  2,    147.62,  38.78, 23.09,0.7381,0.0000,  1,  3
dp   ,  419, 1,  3,     52.38,  38.79, 38.79,0.2619,0.0000,  1,  4
dp   ,  419, 1,  4,    150.00,  47.58, 31.88,1.0000,0.0000,  2,  3
