 SeedNum,Iter,SolId,LineId,Fleet,TTC,Fare
   2,    10,   1,   3,   5,       9638.34,      7.53
   2,    10,   1,   4,   3,       9638.34,      7.53
   2,    10,   2,   1,   4,      11471.50,      9.12
   2,    10,   2,   2,   3,      11471.50,      9.12
   2,    10,   2,   3,   1,      11471.50,      9.12
   2,    10,   2,   4,   3,      11471.50,      9.12
   2,    10,   3,   1,   3,       9873.66,      8.15
   2,    10,   3,   2,   3,       9873.66,      8.15
   2,    10,   3,   3,   3,       9873.66,      8.15
   2,    10,   3,   4,   3,       9873.66,      8.15
   2,    10,   4,   1,   2,      10236.82,      8.57
   2,    10,   4,   2,   3,      10236.82,      8.57
   2,    10,   4,   3,   2,      10236.82,      8.57
   2,    10,   4,   4,   3,      10236.82,      8.57
   2,    11,   1,   1,   4,      11471.50,      9.12
   2,    11,   1,   2,   3,      11471.50,      9.12
   2,    11,   1,   3,   1,      11471.50,      9.12
   2,    11,   1,   4,   3,      11471.50,      9.12
   2,    11,   2,   1,   1,       9638.34,      7.53
   2,    11,   2,   2,   3,       9638.34,      7.53
   2,    11,   2,   3,   5,       9638.34,      7.53
   2,    11,   2,   4,   3,       9638.34,      7.53
   2,    11,   3,   1,   2,      10236.82,      8.57
   2,    11,   3,   2,   3,      10236.82,      8.57
   2,    11,   3,   3,   2,      10236.82,      8.57
   2,    11,   3,   4,   3,      10236.82,      8.57
   2,    11,   4,   1,   2,       9873.66,      8.15
   2,    11,   4,   2,   3,       9873.66,      8.15
   2,    11,   4,   3,   3,       9873.66,      8.15
   2,    11,   4,   4,   3,       9873.66,      8.15
   2,    12,   1,   1,   4,      11471.50,      9.12
   2,    12,   1,   2,   3,      11471.50,      9.12
   2,    12,   1,   3,   1,      11471.50,      9.12
   2,    12,   1,   4,   3,      11471.50,      9.12
   2,    12,   2,   1,   1,       9638.34,      7.53
   2,    12,   2,   2,   3,       9638.34,      7.53
   2,    12,   2,   3,   5,       9638.34,      7.53
   2,    12,   2,   4,   3,       9638.34,      7.53
   2,    12,   3,   1,   2,       9873.66,      8.15
   2,    12,   3,   2,   3,       9873.66,      8.15
   2,    12,   3,   3,   3,       9873.66,      8.15
   2,    12,   3,   4,   3,       9873.66,      8.15
   2,    12,   4,   1,   4,      10236.82,      8.57
   2,    12,   4,   2,   3,      10236.82,      8.57
   2,    12,   4,   3,   2,      10236.82,      8.57
   2,    12,   4,   4,   3,      10236.82,      8.57
   2,    13,   1,   1,   1,       9638.34,      7.53
   2,    13,   1,   2,   3,       9638.34,      7.53
   2,    13,   1,   3,   5,       9638.34,      7.53
   2,    13,   1,   4,   3,       9638.34,      7.53
   2,    13,   2,   1,   2,       9873.66,      8.15
   2,    13,   2,   2,   3,       9873.66,      8.15
   2,    13,   2,   3,   3,       9873.66,      8.15
   2,    13,   2,   4,   3,       9873.66,      8.15
   2,    13,   3,   1,   4,      10236.82,      8.57
   2,    13,   3,   2,   3,      10236.82,      8.57
   2,    13,   3,   3,   2,      10236.82,      8.57
   2,    13,   3,   4,   3,      10236.82,      8.57
   2,    13,   4,   1,   5,      11471.50,      9.12
   2,    13,   4,   2,   3,      11471.50,      9.12
   2,    13,   4,   3,   1,      11471.50,      9.12
   2,    13,   4,   4,   3,      11471.50,      9.12
   2,    14,   1,   1,   1,       9638.34,      7.53
   2,    14,   1,   2,   3,       9638.34,      7.53
   2,    14,   1,   3,   5,       9638.34,      7.53
   2,    14,   1,   4,   3,       9638.34,      7.53
   2,    14,   2,   1,   2,       9873.66,      8.15
   2,    14,   2,   2,   3,       9873.66,      8.15
   2,    14,   2,   3,   3,       9873.66,      8.15
   2,    14,   2,   4,   3,       9873.66,      8.15
   2,    14,   3,   1,   4,      10236.82,      8.57
   2,    14,   3,   2,   3,      10236.82,      8.57
   2,    14,   3,   3,   2,      10236.82,      8.57
   2,    14,   3,   4,   3,      10236.82,      8.57
   2,    14,   4,   1,   5,      11471.50,      9.12
   2,    14,   4,   2,   3,      11471.50,      9.12
   2,    14,   4,   3,   1,      11471.50,      9.12
   2,    14,   4,   4,   3,      11471.50,      9.12
   2,    15,   1,   1,   1,       9638.34,      7.53
   2,    15,   1,   2,   3,       9638.34,      7.53
   2,    15,   1,   3,   5,       9638.34,      7.53
   2,    15,   1,   4,   3,       9638.34,      7.53
   2,    15,   2,   1,   2,       9873.66,      8.15
   2,    15,   2,   2,   3,       9873.66,      8.15
   2,    15,   2,   3,   3,       9873.66,      8.15
   2,    15,   2,   4,   3,       9873.66,      8.15
   2,    15,   3,   1,   4,      10236.82,      8.57
   2,    15,   3,   2,   3,      10236.82,      8.57
   2,    15,   3,   3,   2,      10236.82,      8.57
   2,    15,   3,   4,   3,      10236.82,      8.57
   2,    15,   4,   1,   3,      11471.50,      9.12
   2,    15,   4,   2,   3,      11471.50,      9.12
   2,    15,   4,   3,   1,      11471.50,      9.12
   2,    15,   4,   4,   3,      11471.50,      9.12
   2,    16,   1,   1,   1,       9638.34,      7.53
   2,    16,   1,   2,   3,       9638.34,      7.53
   2,    16,   1,   3,   5,       9638.34,      7.53
   2,    16,   1,   4,   3,       9638.34,      7.53
   2,    16,   2,   1,   2,       9873.66,      8.15
   2,    16,   2,   2,   3,       9873.66,      8.15
   2,    16,   2,   3,   3,       9873.66,      8.15
   2,    16,   2,   4,   3,       9873.66,      8.15
   2,    16,   3,   1,   4,      10236.82,      8.57
   2,    16,   3,   2,   3,      10236.82,      8.57
   2,    16,   3,   3,   2,      10236.82,      8.57
   2,    16,   3,   4,   3,      10236.82,      8.57
   2,    16,   4,   1,   3,      11471.50,      9.12
   2,    16,   4,   2,   3,      11471.50,      9.12
   2,    16,   4,   3,   1,      11471.50,      9.12
   2,    16,   4,   4,   3,      11471.50,      9.12
   2,    17,   1,   1,   1,       9638.34,      7.53
   2,    17,   1,   2,   3,       9638.34,      7.53
   2,    17,   1,   3,   5,       9638.34,      7.53
   2,    17,   1,   4,   3,       9638.34,      7.53
   2,    17,   2,   1,   2,       9873.66,      8.15
   2,    17,   2,   2,   3,       9873.66,      8.15
   2,    17,   2,   3,   3,       9873.66,      8.15
   2,    17,   2,   4,   3,       9873.66,      8.15
   2,    17,   3,   1,   4,      10236.82,      8.57
   2,    17,   3,   2,   3,      10236.82,      8.57
   2,    17,   3,   3,   2,      10236.82,      8.57
   2,    17,   3,   4,   3,      10236.82,      8.57
   2,    17,   4,   1,   3,      11471.50,      9.12
   2,    17,   4,   2,   3,      11471.50,      9.12
   2,    17,   4,   3,   1,      11471.50,      9.12
   2,    17,   4,   4,   3,      11471.50,      9.12
   2,    18,   1,   1,   1,       9638.34,      7.53
   2,    18,   1,   2,   3,       9638.34,      7.53
   2,    18,   1,   3,   5,       9638.34,      7.53
   2,    18,   1,   4,   3,       9638.34,      7.53
   2,    18,   2,   1,   2,       9873.66,      8.15
   2,    18,   2,   2,   3,       9873.66,      8.15
   2,    18,   2,   3,   3,       9873.66,      8.15
   2,    18,   2,   4,   3,       9873.66,      8.15
   2,    18,   3,   1,   4,      10236.82,      8.57
   2,    18,   3,   2,   3,      10236.82,      8.57
   2,    18,   3,   3,   2,      10236.82,      8.57
   2,    18,   3,   4,   3,      10236.82,      8.57
   2,    18,   4,   1,   3,      11471.50,      9.12
   2,    18,   4,   2,   3,      11471.50,      9.12
   2,    18,   4,   3,   1,      11471.50,      9.12
   2,    18,   4,   4,   3,      11471.50,      9.12
   2,    19,   1,   1,   1,       9638.34,      7.53
   2,    19,   1,   2,   3,       9638.34,      7.53
   2,    19,   1,   3,   5,       9638.34,      7.53
   2,    19,   1,   4,   3,       9638.34,      7.53
   2,    19,   2,   1,   2,       9873.66,      8.15
   2,    19,   2,   2,   3,       9873.66,      8.15
   2,    19,   2,   3,   3,       9873.66,      8.15
   2,    19,   2,   4,   3,       9873.66,      8.15
   2,    19,   3,   1,   4,      10236.82,      8.57
   2,    19,   3,   2,   3,      10236.82,      8.57
   2,    19,   3,   3,   2,      10236.82,      8.57
   2,    19,   3,   4,   3,      10236.82,      8.57
   2,    19,   4,   1,   3,      11471.50,      9.12
   2,    19,   4,   2,   3,      11471.50,      9.12
   2,    19,   4,   3,   1,      11471.50,      9.12
   2,    19,   4,   4,   3,      11471.50,      9.12
   2,    20,   1,   1,   1,       9638.34,      7.53
   2,    20,   1,   2,   3,       9638.34,      7.53
   2,    20,   1,   3,   5,       9638.34,      7.53
   2,    20,   1,   4,   3,       9638.34,      7.53
   2,    20,   2,   1,   2,       9873.66,      8.15
   2,    20,   2,   2,   3,       9873.66,      8.15
   2,    20,   2,   3,   3,       9873.66,      8.15
   2,    20,   2,   4,   3,       9873.66,      8.15
   2,    20,   3,   1,   4,      10236.82,      8.57
   2,    20,   3,   2,   3,      10236.82,      8.57
   2,    20,   3,   3,   2,      10236.82,      8.57
   2,    20,   3,   4,   3,      10236.82,      8.57
   2,    20,   4,   1,   1,      11471.50,      9.12
   2,    20,   4,   2,   3,      11471.50,      9.12
   2,    20,   4,   3,   1,      11471.50,      9.12
   2,    20,   4,   4,   3,      11471.50,      9.12
   2,    21,   1,   1,   1,       9638.34,      7.53
   2,    21,   1,   2,   3,       9638.34,      7.53
   2,    21,   1,   3,   5,       9638.34,      7.53
   2,    21,   1,   4,   3,       9638.34,      7.53
   2,    21,   2,   1,   2,       9873.66,      8.15
   2,    21,   2,   2,   3,       9873.66,      8.15
   2,    21,   2,   3,   3,       9873.66,      8.15
   2,    21,   2,   4,   3,       9873.66,      8.15
   2,    21,   3,   1,   4,      10236.82,      8.57
   2,    21,   3,   2,   3,      10236.82,      8.57
   2,    21,   3,   3,   2,      10236.82,      8.57
   2,    21,   3,   4,   3,      10236.82,      8.57
   2,    21,   4,   1,   1,      11471.50,      9.12
   2,    21,   4,   2,   3,      11471.50,      9.12
   2,    21,   4,   3,   1,      11471.50,      9.12
   2,    21,   4,   4,   3,      11471.50,      9.12
   2,    22,   1,   1,   1,       9638.34,      7.53
   2,    22,   1,   2,   3,       9638.34,      7.53
   2,    22,   1,   3,   5,       9638.34,      7.53
   2,    22,   1,   4,   3,       9638.34,      7.53
   2,    22,   2,   1,   2,       9873.66,      8.15
   2,    22,   2,   2,   3,       9873.66,      8.15
   2,    22,   2,   3,   3,       9873.66,      8.15
   2,    22,   2,   4,   3,       9873.66,      8.15
   2,    22,   3,   1,   4,      10236.82,      8.57
   2,    22,   3,   2,   3,      10236.82,      8.57
   2,    22,   3,   3,   2,      10236.82,      8.57
   2,    22,   3,   4,   3,      10236.82,      8.57
   2,    22,   4,   1,   5,      11471.50,      9.12
   2,    22,   4,   2,   3,      11471.50,      9.12
   2,    22,   4,   3,   1,      11471.50,      9.12
   2,    22,   4,   4,   3,      11471.50,      9.12
   2,    23,   1,   1,   1,       9638.34,      7.53
   2,    23,   1,   2,   3,       9638.34,      7.53
   2,    23,   1,   3,   5,       9638.34,      7.53
   2,    23,   1,   4,   3,       9638.34,      7.53
   2,    23,   2,   1,   2,       9873.66,      8.15
   2,    23,   2,   2,   3,       9873.66,      8.15
   2,    23,   2,   3,   3,       9873.66,      8.15
   2,    23,   2,   4,   3,       9873.66,      8.15
   2,    23,   3,   1,   4,      10236.82,      8.57
   2,    23,   3,   2,   3,      10236.82,      8.57
   2,    23,   3,   3,   2,      10236.82,      8.57
   2,    23,   3,   4,   3,      10236.82,      8.57
   2,    23,   4,   1,   5,      11471.50,      9.12
   2,    23,   4,   2,   3,      11471.50,      9.12
   2,    23,   4,   3,   1,      11471.50,      9.12
   2,    23,   4,   4,   3,      11471.50,      9.12
   2,    24,   1,   1,   1,       9638.34,      7.53
   2,    24,   1,   2,   3,       9638.34,      7.53
   2,    24,   1,   3,   5,       9638.34,      7.53
   2,    24,   1,   4,   3,       9638.34,      7.53
   2,    24,   2,   1,   4,      10236.82,      8.57
   2,    24,   2,   2,   3,      10236.82,      8.57
   2,    24,   2,   3,   2,      10236.82,      8.57
   2,    24,   2,   4,   3,      10236.82,      8.57
   2,    24,   3,   1,   1,       9873.66,      8.15
   2,    24,   3,   2,   3,       9873.66,      8.15
   2,    24,   3,   3,   3,       9873.66,      8.15
   2,    24,   3,   4,   3,       9873.66,      8.15
   2,    24,   4,   1,   2,      11471.50,      9.12
   2,    24,   4,   2,   3,      11471.50,      9.12
   2,    24,   4,   3,   1,      11471.50,      9.12
   2,    24,   4,   4,   3,      11471.50,      9.12
   2,    25,   1,   1,   1,       9638.34,      7.53
   2,    25,   1,   2,   3,       9638.34,      7.53
   2,    25,   1,   3,   5,       9638.34,      7.53
   2,    25,   1,   4,   3,       9638.34,      7.53
   2,    25,   2,   1,   4,      10236.82,      8.57
   2,    25,   2,   2,   3,      10236.82,      8.57
   2,    25,   2,   3,   2,      10236.82,      8.57
   2,    25,   2,   4,   3,      10236.82,      8.57
   2,    25,   3,   1,   1,       9873.66,      8.15
   2,    25,   3,   2,   3,       9873.66,      8.15
   2,    25,   3,   3,   3,       9873.66,      8.15
   2,    25,   3,   4,   3,       9873.66,      8.15
   2,    25,   4,   1,   1,      11471.50,      9.12
   2,    25,   4,   2,   3,      11471.50,      9.12
   2,    25,   4,   3,   1,      11471.50,      9.12
   2,    25,   4,   4,   3,      11471.50,      9.12
   2,    26,   1,   1,   4,      10236.82,      8.57
   2,    26,   1,   2,   3,      10236.82,      8.57
   2,    26,   1,   3,   2,      10236.82,      8.57
   2,    26,   1,   4,   3,      10236.82,      8.57
   2,    26,   2,   1,   1,       9873.66,      8.15
   2,    26,   2,   2,   3,       9873.66,      8.15
   2,    26,   2,   3,   3,       9873.66,      8.15
   2,    26,   2,   4,   3,       9873.66,      8.15
   2,    26,   3,   1,   1,      11471.50,      9.12
   2,    26,   3,   2,   3,      11471.50,      9.12
   2,    26,   3,   3,   1,      11471.50,      9.12
   2,    26,   3,   4,   3,      11471.50,      9.12
   2,    26,   4,   1,   1,       9638.34,      7.53
   2,    26,   4,   2,   3,       9638.34,      7.53
   2,    26,   4,   3,   5,       9638.34,      7.53
   2,    26,   4,   4,   3,       9638.34,      7.53
   2,    27,   1,   1,   4,      10236.82,      8.57
   2,    27,   1,   2,   3,      10236.82,      8.57
   2,    27,   1,   3,   2,      10236.82,      8.57
   2,    27,   1,   4,   3,      10236.82,      8.57
   2,    27,   2,   1,   1,       9873.66,      8.15
   2,    27,   2,   2,   3,       9873.66,      8.15
   2,    27,   2,   3,   3,       9873.66,      8.15
   2,    27,   2,   4,   3,       9873.66,      8.15
   2,    27,   3,   1,   1,      11471.50,      9.12
   2,    27,   3,   2,   3,      11471.50,      9.12
   2,    27,   3,   3,   1,      11471.50,      9.12
   2,    27,   3,   4,   3,      11471.50,      9.12
   2,    27,   4,   1,   1,       9638.34,      7.53
   2,    27,   4,   2,   3,       9638.34,      7.53
   2,    27,   4,   3,   5,       9638.34,      7.53
   2,    27,   4,   4,   3,       9638.34,      7.53
   2,    28,   1,   1,   4,      10236.82,      8.57
   2,    28,   1,   2,   3,      10236.82,      8.57
   2,    28,   1,   3,   2,      10236.82,      8.57
   2,    28,   1,   4,   3,      10236.82,      8.57
   2,    28,   2,   1,   1,       9873.66,      8.15
   2,    28,   2,   2,   3,       9873.66,      8.15
   2,    28,   2,   3,   3,       9873.66,      8.15
   2,    28,   2,   4,   3,       9873.66,      8.15
   2,    28,   3,   1,   1,      11471.50,      9.12
   2,    28,   3,   2,   3,      11471.50,      9.12
   2,    28,   3,   3,   1,      11471.50,      9.12
   2,    28,   3,   4,   3,      11471.50,      9.12
   2,    28,   4,   1,   1,       9638.34,      7.53
   2,    28,   4,   2,   3,       9638.34,      7.53
   2,    28,   4,   3,   5,       9638.34,      7.53
   2,    28,   4,   4,   3,       9638.34,      7.53
   2,    29,   1,   1,   4,      10236.82,      8.57
   2,    29,   1,   2,   3,      10236.82,      8.57
   2,    29,   1,   3,   2,      10236.82,      8.57
   2,    29,   1,   4,   3,      10236.82,      8.57
   2,    29,   2,   1,   1,       9873.66,      8.15
   2,    29,   2,   2,   3,       9873.66,      8.15
   2,    29,   2,   3,   3,       9873.66,      8.15
   2,    29,   2,   4,   3,       9873.66,      8.15
   2,    29,   3,   1,   1,      11471.50,      9.12
   2,    29,   3,   2,   3,      11471.50,      9.12
   2,    29,   3,   3,   1,      11471.50,      9.12
   2,    29,   3,   4,   3,      11471.50,      9.12
   2,    29,   4,   1,   1,       9638.34,      7.53
   2,    29,   4,   2,   3,       9638.34,      7.53
   2,    29,   4,   3,   5,       9638.34,      7.53
   2,    29,   4,   4,   3,       9638.34,      7.53
   2,    30,   1,   1,   4,      10236.82,      8.57
   2,    30,   1,   2,   3,      10236.82,      8.57
   2,    30,   1,   3,   2,      10236.82,      8.57
   2,    30,   1,   4,   3,      10236.82,      8.57
   2,    30,   2,   1,   1,       9873.66,      8.15
   2,    30,   2,   2,   3,       9873.66,      8.15
   2,    30,   2,   3,   3,       9873.66,      8.15
   2,    30,   2,   4,   3,       9873.66,      8.15
   2,    30,   3,   1,   1,      11471.50,      9.12
   2,    30,   3,   2,   3,      11471.50,      9.12
   2,    30,   3,   3,   1,      11471.50,      9.12
   2,    30,   3,   4,   3,      11471.50,      9.12
   2,    30,   4,   1,   1,       9638.34,      7.53
   2,    30,   4,   2,   3,       9638.34,      7.53
   2,    30,   4,   3,   5,       9638.34,      7.53
   2,    30,   4,   4,   3,       9638.34,      7.53
   2,    31,   1,   1,   4,      10236.82,      8.57
   2,    31,   1,   2,   3,      10236.82,      8.57
   2,    31,   1,   3,   2,      10236.82,      8.57
   2,    31,   1,   4,   3,      10236.82,      8.57
   2,    31,   2,   1,   1,       9873.66,      8.15
   2,    31,   2,   2,   3,       9873.66,      8.15
   2,    31,   2,   3,   3,       9873.66,      8.15
   2,    31,   2,   4,   3,       9873.66,      8.15
   2,    31,   3,   1,   1,      11471.50,      9.12
   2,    31,   3,   2,   3,      11471.50,      9.12
   2,    31,   3,   3,   1,      11471.50,      9.12
   2,    31,   3,   4,   3,      11471.50,      9.12
   2,    31,   4,   1,   1,       9638.34,      7.53
   2,    31,   4,   2,   3,       9638.34,      7.53
   2,    31,   4,   3,   5,       9638.34,      7.53
   2,    31,   4,   4,   3,       9638.34,      7.53
   2,    32,   1,   1,   4,      10236.82,      8.57
   2,    32,   1,   2,   3,      10236.82,      8.57
   2,    32,   1,   3,   2,      10236.82,      8.57
   2,    32,   1,   4,   3,      10236.82,      8.57
   2,    32,   2,   1,   1,       9873.66,      8.15
   2,    32,   2,   2,   3,       9873.66,      8.15
   2,    32,   2,   3,   3,       9873.66,      8.15
   2,    32,   2,   4,   3,       9873.66,      8.15
   2,    32,   3,   1,   1,      11471.50,      9.12
   2,    32,   3,   2,   3,      11471.50,      9.12
   2,    32,   3,   3,   1,      11471.50,      9.12
   2,    32,   3,   4,   3,      11471.50,      9.12
   2,    32,   4,   1,   1,       9638.34,      7.53
   2,    32,   4,   2,   3,       9638.34,      7.53
   2,    32,   4,   3,   5,       9638.34,      7.53
   2,    32,   4,   4,   3,       9638.34,      7.53
   2,    33,   1,   1,   4,      10236.82,      8.57
   2,    33,   1,   2,   3,      10236.82,      8.57
   2,    33,   1,   3,   2,      10236.82,      8.57
   2,    33,   1,   4,   3,      10236.82,      8.57
   2,    33,   2,   1,   1,       9873.66,      8.15
   2,    33,   2,   2,   3,       9873.66,      8.15
   2,    33,   2,   3,   3,       9873.66,      8.15
   2,    33,   2,   4,   3,       9873.66,      8.15
   2,    33,   3,   1,   1,      11471.50,      9.12
   2,    33,   3,   2,   3,      11471.50,      9.12
   2,    33,   3,   3,   1,      11471.50,      9.12
   2,    33,   3,   4,   3,      11471.50,      9.12
   2,    33,   4,   1,   1,       9638.34,      7.53
   2,    33,   4,   2,   3,       9638.34,      7.53
   2,    33,   4,   3,   5,       9638.34,      7.53
   2,    33,   4,   4,   3,       9638.34,      7.53
   2,    34,   1,   1,   4,      10236.82,      8.57
   2,    34,   1,   2,   3,      10236.82,      8.57
   2,    34,   1,   3,   2,      10236.82,      8.57
   2,    34,   1,   4,   3,      10236.82,      8.57
   2,    34,   2,   1,   1,      11471.50,      9.12
   2,    34,   2,   2,   3,      11471.50,      9.12
   2,    34,   2,   3,   1,      11471.50,      9.12
   2,    34,   2,   4,   3,      11471.50,      9.12
   2,    34,   3,   1,   1,       9638.34,      7.53
   2,    34,   3,   2,   3,       9638.34,      7.53
   2,    34,   3,   3,   5,       9638.34,      7.53
   2,    34,   3,   4,   3,       9638.34,      7.53
   2,    34,   4,   1,   1,       9873.66,      8.15
   2,    34,   4,   2,   3,       9873.66,      8.15
   2,    34,   4,   3,   3,       9873.66,      8.15
   2,    34,   4,   4,   3,       9873.66,      8.15
   2,    35,   1,   1,   4,      10236.82,      8.57
   2,    35,   1,   2,   3,      10236.82,      8.57
   2,    35,   1,   3,   2,      10236.82,      8.57
   2,    35,   1,   4,   3,      10236.82,      8.57
   2,    35,   2,   1,   1,      11471.50,      9.12
   2,    35,   2,   2,   3,      11471.50,      9.12
   2,    35,   2,   3,   1,      11471.50,      9.12
   2,    35,   2,   4,   3,      11471.50,      9.12
   2,    35,   3,   1,   1,       9638.34,      7.53
   2,    35,   3,   2,   3,       9638.34,      7.53
   2,    35,   3,   3,   5,       9638.34,      7.53
   2,    35,   3,   4,   3,       9638.34,      7.53
   2,    35,   4,   1,   1,       9873.66,      8.15
   2,    35,   4,   2,   3,       9873.66,      8.15
   2,    35,   4,   3,   3,       9873.66,      8.15
   2,    35,   4,   4,   3,       9873.66,      8.15
   2,    36,   1,   1,   1,      11471.50,      9.12
   2,    36,   1,   2,   3,      11471.50,      9.12
   2,    36,   1,   3,   1,      11471.50,      9.12
   2,    36,   1,   4,   3,      11471.50,      9.12
   2,    36,   2,   1,   1,       9638.34,      7.53
   2,    36,   2,   2,   3,       9638.34,      7.53
   2,    36,   2,   3,   5,       9638.34,      7.53
   2,    36,   2,   4,   3,       9638.34,      7.53
   2,    36,   3,   1,   1,       9873.66,      8.15
   2,    36,   3,   2,   3,       9873.66,      8.15
   2,    36,   3,   3,   3,       9873.66,      8.15
   2,    36,   3,   4,   3,       9873.66,      8.15
   2,    36,   4,   1,   3,      10236.82,      8.57
   2,    36,   4,   2,   3,      10236.82,      8.57
   2,    36,   4,   3,   2,      10236.82,      8.57
   2,    36,   4,   4,   3,      10236.82,      8.57
   2,    37,   1,   1,   1,      11471.50,      9.12
   2,    37,   1,   2,   3,      11471.50,      9.12
   2,    37,   1,   3,   1,      11471.50,      9.12
   2,    37,   1,   4,   3,      11471.50,      9.12
   2,    37,   2,   1,   1,       9873.66,      8.15
   2,    37,   2,   2,   3,       9873.66,      8.15
   2,    37,   2,   3,   3,       9873.66,      8.15
   2,    37,   2,   4,   3,       9873.66,      8.15
   2,    37,   3,   1,   3,      10236.82,      8.57
   2,    37,   3,   2,   3,      10236.82,      8.57
   2,    37,   3,   3,   2,      10236.82,      8.57
   2,    37,   3,   4,   3,      10236.82,      8.57
   2,    37,   4,   1,   1,       9638.34,      7.53
   2,    37,   4,   2,   3,       9638.34,      7.53
   2,    37,   4,   3,   5,       9638.34,      7.53
   2,    37,   4,   4,   3,       9638.34,      7.53
   2,    38,   1,   1,   1,      11471.50,      9.12
   2,    38,   1,   2,   3,      11471.50,      9.12
   2,    38,   1,   3,   1,      11471.50,      9.12
   2,    38,   1,   4,   3,      11471.50,      9.12
   2,    38,   2,   1,   1,       9873.66,      8.15
   2,    38,   2,   2,   3,       9873.66,      8.15
   2,    38,   2,   3,   3,       9873.66,      8.15
   2,    38,   2,   4,   3,       9873.66,      8.15
   2,    38,   3,   1,   1,       9638.34,      7.53
   2,    38,   3,   2,   3,       9638.34,      7.53
   2,    38,   3,   3,   5,       9638.34,      7.53
   2,    38,   3,   4,   3,       9638.34,      7.53
   2,    38,   4,   1,   3,      10236.82,      8.57
   2,    38,   4,   2,   3,      10236.82,      8.57
   2,    38,   4,   3,   2,      10236.82,      8.57
   2,    38,   4,   4,   3,      10236.82,      8.57
   2,    39,   1,   1,   1,      11471.50,      9.12
   2,    39,   1,   2,   3,      11471.50,      9.12
   2,    39,   1,   3,   1,      11471.50,      9.12
   2,    39,   1,   4,   3,      11471.50,      9.12
   2,    39,   2,   1,   1,       9873.66,      8.15
   2,    39,   2,   2,   3,       9873.66,      8.15
   2,    39,   2,   3,   3,       9873.66,      8.15
   2,    39,   2,   4,   3,       9873.66,      8.15
   2,    39,   3,   1,   1,       9638.34,      7.53
   2,    39,   3,   2,   3,       9638.34,      7.53
   2,    39,   3,   3,   5,       9638.34,      7.53
   2,    39,   3,   4,   3,       9638.34,      7.53
   2,    39,   4,   1,   4,      10236.82,      8.57
   2,    39,   4,   2,   3,      10236.82,      8.57
   2,    39,   4,   3,   2,      10236.82,      8.57
   2,    39,   4,   4,   3,      10236.82,      8.57
   2,    40,   1,   1,   1,       9873.66,      8.15
   2,    40,   1,   2,   3,       9873.66,      8.15
   2,    40,   1,   3,   3,       9873.66,      8.15
   2,    40,   1,   4,   3,       9873.66,      8.15
   2,    40,   2,   1,   1,       9638.34,      7.53
   2,    40,   2,   2,   3,       9638.34,      7.53
   2,    40,   2,   3,   5,       9638.34,      7.53
   2,    40,   2,   4,   3,       9638.34,      7.53
   2,    40,   3,   1,   5,      11471.50,      9.12
   2,    40,   3,   2,   3,      11471.50,      9.12
   2,    40,   3,   3,   1,      11471.50,      9.12
   2,    40,   3,   4,   3,      11471.50,      9.12
   2,    40,   4,   1,   2,      10236.82,      8.57
   2,    40,   4,   2,   3,      10236.82,      8.57
   2,    40,   4,   3,   2,      10236.82,      8.57
   2,    40,   4,   4,   3,      10236.82,      8.57
   2,    41,   1,   1,   1,       9873.66,      8.15
   2,    41,   1,   2,   3,       9873.66,      8.15
   2,    41,   1,   3,   3,       9873.66,      8.15
   2,    41,   1,   4,   3,       9873.66,      8.15
   2,    41,   2,   1,   1,       9638.34,      7.53
   2,    41,   2,   2,   3,       9638.34,      7.53
   2,    41,   2,   3,   5,       9638.34,      7.53
   2,    41,   2,   4,   3,       9638.34,      7.53
   2,    41,   3,   1,   5,      11471.50,      9.12
   2,    41,   3,   2,   3,      11471.50,      9.12
   2,    41,   3,   3,   1,      11471.50,      9.12
   2,    41,   3,   4,   3,      11471.50,      9.12
   2,    41,   4,   1,   4,      10236.82,      8.57
   2,    41,   4,   2,   3,      10236.82,      8.57
   2,    41,   4,   3,   2,      10236.82,      8.57
   2,    41,   4,   4,   3,      10236.82,      8.57
   2,    42,   1,   1,   1,       9873.66,      8.15
   2,    42,   1,   2,   3,       9873.66,      8.15
   2,    42,   1,   3,   3,       9873.66,      8.15
   2,    42,   1,   4,   3,       9873.66,      8.15
   2,    42,   2,   1,   1,       9638.34,      7.53
   2,    42,   2,   2,   3,       9638.34,      7.53
   2,    42,   2,   3,   5,       9638.34,      7.53
   2,    42,   2,   4,   3,       9638.34,      7.53
   2,    42,   3,   1,   5,      11471.50,      9.12
   2,    42,   3,   2,   3,      11471.50,      9.12
   2,    42,   3,   3,   1,      11471.50,      9.12
   2,    42,   3,   4,   3,      11471.50,      9.12
   2,    42,   4,   1,   4,      10236.82,      8.57
   2,    42,   4,   2,   3,      10236.82,      8.57
   2,    42,   4,   3,   2,      10236.82,      8.57
   2,    42,   4,   4,   3,      10236.82,      8.57
   2,    43,   1,   1,   1,       9873.66,      8.15
   2,    43,   1,   2,   3,       9873.66,      8.15
   2,    43,   1,   3,   3,       9873.66,      8.15
   2,    43,   1,   4,   3,       9873.66,      8.15
   2,    43,   2,   1,   1,       9638.34,      7.53
   2,    43,   2,   2,   3,       9638.34,      7.53
   2,    43,   2,   3,   5,       9638.34,      7.53
   2,    43,   2,   4,   3,       9638.34,      7.53
   2,    43,   3,   1,   5,      11471.50,      9.12
   2,    43,   3,   2,   3,      11471.50,      9.12
   2,    43,   3,   3,   1,      11471.50,      9.12
