5,187251.4,11.77
5,187251.4,11.77
5,187251.4,11.77
5,187251.4,11.77
5,187251.4,11.77
5,187251.4,11.77
5,187251.4,11.77
5,187251.4,11.77
5,187251.4,11.77
5,187251.4,11.77
5,187251.4,11.77
5,187251.4,11.77
5,187251.4,11.77
5,187251.4,11.77
5,187251.4,11.77
5,187251.4,11.77
5,187251.4,11.77
5,187251.4,11.77
5,187251.4,11.77
5,172800.13,5.45
5,172800.13,5.45
5,172800.13,5.45
5,172800.13,5.45
5,172800.13,5.45
5,172800.13,5.45
5,172800.13,5.45
5,172800.13,5.45
5,172800.13,5.45
5,172800.13,5.45
5,172800.13,5.45
5,172800.13,5.45
5,172800.13,5.45
5,172800.13,5.45
5,172800.13,5.45
5,172800.13,5.45
5,172800.13,5.45
5,172800.13,5.45
5,172800.13,5.45
5,172800.13,5.45
5,202091.2,12.28
5,202091.2,12.28
5,202091.2,12.28
5,202091.2,12.28
5,202091.2,12.28
5,202091.2,12.28
5,202091.2,12.28
5,202091.2,12.28
5,202091.2,12.28
5,202091.2,12.28
5,202091.2,12.28
5,202091.2,12.28
5,202091.2,12.28
5,202091.2,12.28
5,202091.2,12.28
5,202091.2,12.28
5,202091.2,12.28
5,202091.2,12.28
5,202091.2,12.28
5,202091.2,12.28
5,169887.53,4.09
5,169887.53,4.09
5,169887.53,4.09
5,169887.53,4.09
5,169887.53,4.09
5,169887.53,4.09
5,169887.53,4.09
5,169887.53,4.09
5,169887.53,4.09
5,169887.53,4.09
5,169887.53,4.09
5,169887.53,4.09
5,169887.53,4.09
5,169887.53,4.09
5,169887.53,4.09
5,169887.53,4.09
5,169887.53,4.09
5,169887.53,4.09
5,169887.53,4.09
5,169887.53,4.09
5,185388.95,11.03
5,185388.95,11.03
5,185388.95,11.03
5,185388.95,11.03
5,185388.95,11.03
5,185388.95,11.03
5,185388.95,11.03
5,185388.95,11.03
5,185388.95,11.03
5,185388.95,11.03
5,185388.95,11.03
5,185388.95,11.03
5,185388.95,11.03
5,185388.95,11.03
5,185388.95,11.03
5,185388.95,11.03
5,185388.95,11.03
5,185388.95,11.03
5,185388.95,11.03
5,185388.95,11.03
6,174081.15,6.54
6,174081.15,6.54
6,174081.15,6.54
6,174081.15,6.54
6,174081.15,6.54
6,174081.15,6.54
6,174081.15,6.54
6,174081.15,6.54
6,174081.15,6.54
6,174081.15,6.54
6,174081.15,6.54
6,174081.15,6.54
6,174081.15,6.54
6,174081.15,6.54
6,174081.15,6.54
6,174081.15,6.54
6,174081.15,6.54
6,174081.15,6.54
6,174081.15,6.54
6,174081.15,6.54
6,177555.92,9.13
6,177555.92,9.13
6,177555.92,9.13
6,177555.92,9.13
6,177555.92,9.13
6,177555.92,9.13
6,177555.92,9.13
6,177555.92,9.13
6,177555.92,9.13
6,177555.92,9.13
6,177555.92,9.13
6,177555.92,9.13
6,177555.92,9.13
6,177555.92,9.13
6,177555.92,9.13
6,177555.92,9.13
6,177555.92,9.13
6,177555.92,9.13
6,177555.92,9.13
6,177555.92,9.13
6,176306.77,7.44
6,176306.77,7.44
6,176306.77,7.44
6,176306.77,7.44
6,176306.77,7.44
6,176306.77,7.44
6,176306.77,7.44
6,176306.77,7.44
6,176306.77,7.44
6,176306.77,7.44
6,176306.77,7.44
6,176306.77,7.44
6,176306.77,7.44
6,176306.77,7.44
6,176306.77,7.44
6,176306.77,7.44
6,176306.77,7.44
6,176306.77,7.44
6,176306.77,7.44
6,176306.77,7.44
6,171940.67,4.11
6,171940.67,4.11
6,171940.67,4.11
6,171940.67,4.11
6,171940.67,4.11
6,171940.67,4.11
6,171940.67,4.11
6,171940.67,4.11
6,171940.67,4.11
6,171940.67,4.11
6,171940.67,4.11
6,171940.67,4.11
6,171940.67,4.11
6,171940.67,4.11
6,171940.67,4.11
6,171940.67,4.11
6,171940.67,4.11
6,171940.67,4.11
6,171940.67,4.11
6,171940.67,4.11
6,201498.21,11.81
6,201498.21,11.81
6,201498.21,11.81
6,201498.21,11.81
6,201498.21,11.81
6,201498.21,11.81
6,201498.21,11.81
6,201498.21,11.81
6,201498.21,11.81
6,201498.21,11.81
6,201498.21,11.81
6,201498.21,11.81
6,201498.21,11.81
6,201498.21,11.81
6,201498.21,11.81
6,201498.21,11.81
6,201498.21,11.81
6,201498.21,11.81
6,201498.21,11.81
6,201498.21,11.81
6,180366.1,10.19
6,180366.1,10.19
6,180366.1,10.19
6,180366.1,10.19
6,180366.1,10.19
6,180366.1,10.19
6,180366.1,10.19
6,180366.1,10.19
6,180366.1,10.19
6,180366.1,10.19
6,180366.1,10.19
6,180366.1,10.19
6,180366.1,10.19
6,180366.1,10.19
6,180366.1,10.19
6,180366.1,10.19
6,180366.1,10.19
6,180366.1,10.19
6,180366.1,10.19
6,180366.1,10.19
6,160339.25,-0.25
6,160339.25,-0.25
6,160339.25,-0.25
6,160339.25,-0.25
6,160339.25,-0.25
6,160339.25,-0.25
6,160339.25,-0.25
6,160339.25,-0.25
6,160339.25,-0.25
6,160339.25,-0.25
6,160339.25,-0.25
6,160339.25,-0.25
6,160339.25,-0.25
6,160339.25,-0.25
6,160339.25,-0.25
6,160339.25,-0.25
6,160339.25,-0.25
6,160339.25,-0.25
6,160339.25,-0.25
6,160339.25,-0.25
6,166798.64,3.85
6,166798.64,3.85
6,166798.64,3.85
6,166798.64,3.85
6,166798.64,3.85
6,166798.64,3.85
6,166798.64,3.85
6,166798.64,3.85
6,166798.64,3.85
6,166798.64,3.85
6,166798.64,3.85
6,166798.64,3.85
6,166798.64,3.85
6,166798.64,3.85
6,166798.64,3.85
6,166798.64,3.85
6,166798.64,3.85
6,166798.64,3.85
6,166798.64,3.85
6,166798.64,3.85
6,187251.4,11.77
6,187251.4,11.77
6,187251.4,11.77
6,187251.4,11.77
6,187251.4,11.77
6,187251.4,11.77
6,187251.4,11.77
6,187251.4,11.77
6,187251.4,11.77
6,187251.4,11.77
6,187251.4,11.77
6,187251.4,11.77
6,187251.4,11.77
6,187251.4,11.77
6,187251.4,11.77
6,187251.4,11.77
6,187251.4,11.77
6,187251.4,11.77
6,187251.4,11.77
6,187251.4,11.77
6,172800.13,5.45
6,172800.13,5.45
6,172800.13,5.45
6,172800.13,5.45
6,172800.13,5.45
6,172800.13,5.45
6,172800.13,5.45
6,172800.13,5.45
6,172800.13,5.45
6,172800.13,5.45
6,172800.13,5.45
6,172800.13,5.45
6,172800.13,5.45
6,172800.13,5.45
6,172800.13,5.45
6,172800.13,5.45
6,172800.13,5.45
6,172800.13,5.45
6,172800.13,5.45
6,172800.13,5.45
6,202091.2,12.28
6,202091.2,12.28
6,202091.2,12.28
6,202091.2,12.28
6,202091.2,12.28
6,202091.2,12.28
6,202091.2,12.28
6,202091.2,12.28
6,202091.2,12.28
6,202091.2,12.28
6,202091.2,12.28
6,202091.2,12.28
6,202091.2,12.28
6,202091.2,12.28
6,202091.2,12.28
6,202091.2,12.28
6,202091.2,12.28
6,202091.2,12.28
6,202091.2,12.28
6,202091.2,12.28
6,169887.53,4.09
6,169887.53,4.09
6,169887.53,4.09
6,169887.53,4.09
6,169887.53,4.09
6,169887.53,4.09
6,169887.53,4.09
6,169887.53,4.09
6,169887.53,4.09
6,169887.53,4.09
6,169887.53,4.09
6,169887.53,4.09
6,169887.53,4.09
6,169887.53,4.09
6,169887.53,4.09
6,169887.53,4.09
6,169887.53,4.09
6,169887.53,4.09
6,169887.53,4.09
6,169887.53,4.09
6,185388.95,11.03
6,185388.95,11.03
6,185388.95,11.03
6,185388.95,11.03
6,185388.95,11.03
6,185388.95,11.03
6,185388.95,11.03
6,185388.95,11.03
6,185388.95,11.03
6,185388.95,11.03
6,185388.95,11.03
6,185388.95,11.03
6,185388.95,11.03
6,185388.95,11.03
6,185388.95,11.03
6,185388.95,11.03
6,185388.95,11.03
6,185388.95,11.03
6,185388.95,11.03
6,185388.95,11.03
7,174081.15,6.54
7,174081.15,6.54
7,174081.15,6.54
7,174081.15,6.54
7,174081.15,6.54
7,174081.15,6.54
7,174081.15,6.54
7,174081.15,6.54
7,174081.15,6.54
7,174081.15,6.54
7,174081.15,6.54
7,174081.15,6.54
7,174081.15,6.54
7,174081.15,6.54
7,174081.15,6.54
7,174081.15,6.54
7,174081.15,6.54
7,174081.15,6.54
7,174081.15,6.54
7,174081.15,6.54
7,177555.92,9.13
7,177555.92,9.13
7,177555.92,9.13
7,177555.92,9.13
7,177555.92,9.13
7,177555.92,9.13
7,177555.92,9.13
7,177555.92,9.13
7,177555.92,9.13
7,177555.92,9.13
7,177555.92,9.13
7,177555.92,9.13
7,177555.92,9.13
7,177555.92,9.13
7,177555.92,9.13
7,177555.92,9.13
7,177555.92,9.13
7,177555.92,9.13
7,177555.92,9.13
7,177555.92,9.13
7,176306.77,7.44
7,176306.77,7.44
7,176306.77,7.44
7,176306.77,7.44
7,176306.77,7.44
7,176306.77,7.44
7,176306.77,7.44
7,176306.77,7.44
7,176306.77,7.44
7,176306.77,7.44
7,176306.77,7.44
7,176306.77,7.44
7,176306.77,7.44
7,176306.77,7.44
7,176306.77,7.44
7,176306.77,7.44
7,176306.77,7.44
7,176306.77,7.44
7,176306.77,7.44
7,176306.77,7.44
7,201498.21,11.81
7,201498.21,11.81
7,201498.21,11.81
7,201498.21,11.81
7,201498.21,11.81
7,201498.21,11.81
7,201498.21,11.81
7,201498.21,11.81
7,201498.21,11.81
7,201498.21,11.81
7,201498.21,11.81
7,201498.21,11.81
7,201498.21,11.81
7,201498.21,11.81
7,201498.21,11.81
7,201498.21,11.81
7,201498.21,11.81
7,201498.21,11.81
7,201498.21,11.81
7,201498.21,11.81
7,180366.1,10.19
7,180366.1,10.19
7,180366.1,10.19
7,180366.1,10.19
7,180366.1,10.19
7,180366.1,10.19
7,180366.1,10.19
7,180366.1,10.19
7,180366.1,10.19
7,180366.1,10.19
7,180366.1,10.19
7,180366.1,10.19
7,180366.1,10.19
7,180366.1,10.19
7,180366.1,10.19
7,180366.1,10.19
7,180366.1,10.19
7,180366.1,10.19
7,180366.1,10.19
7,180366.1,10.19
7,166798.64,3.85
7,166798.64,3.85
7,166798.64,3.85
7,166798.64,3.85
7,166798.64,3.85
7,166798.64,3.85
7,166798.64,3.85
7,166798.64,3.85
7,166798.64,3.85
7,166798.64,3.85
7,166798.64,3.85
7,166798.64,3.85
7,166798.64,3.85
7,166798.64,3.85
7,166798.64,3.85
7,166798.64,3.85
7,166798.64,3.85
7,166798.64,3.85
7,166798.64,3.85
7,166798.64,3.85
7,187251.4,11.77
7,187251.4,11.77
7,187251.4,11.77
7,187251.4,11.77
7,187251.4,11.77
7,187251.4,11.77
7,187251.4,11.77
7,187251.4,11.77
7,187251.4,11.77
7,187251.4,11.77
7,187251.4,11.77
7,187251.4,11.77
7,187251.4,11.77
7,187251.4,11.77
7,187251.4,11.77
7,187251.4,11.77
7,187251.4,11.77
7,187251.4,11.77
7,187251.4,11.77
7,187251.4,11.77
7,185388.95,11.03
7,185388.95,11.03
7,185388.95,11.03
7,185388.95,11.03
7,185388.95,11.03
7,185388.95,11.03
7,185388.95,11.03
7,185388.95,11.03
7,185388.95,11.03
7,185388.95,11.03
7,185388.95,11.03
7,185388.95,11.03
7,185388.95,11.03
7,185388.95,11.03
7,185388.95,11.03
7,185388.95,11.03
7,185388.95,11.03
7,185388.95,11.03
7,185388.95,11.03
7,185388.95,11.03
7,168671.64,5.45
7,168671.64,5.45
7,168671.64,5.45
7,168671.64,5.45
7,168671.64,5.45
7,168671.64,5.45
7,168671.64,5.45
7,168671.64,5.45
7,168671.64,5.45
7,168671.64,5.45
7,168671.64,5.45
7,168671.64,5.45
7,168671.64,5.45
7,168671.64,5.45
7,168671.64,5.45
7,168671.64,5.45
7,168671.64,5.45
7,168671.64,5.45
7,168671.64,5.45
7,168671.64,5.45
7,160339.25,-0.25
7,160339.25,-0.25
7,160339.25,-0.25
7,160339.25,-0.25
7,160339.25,-0.25
7,160339.25,-0.25
7,160339.25,-0.25
7,160339.25,-0.25
7,160339.25,-0.25
7,160339.25,-0.25
7,160339.25,-0.25
7,160339.25,-0.25
7,160339.25,-0.25
7,160339.25,-0.25
7,160339.25,-0.25
7,160339.25,-0.25
7,160339.25,-0.25
7,160339.25,-0.25
7,160339.25,-0.25
7,160339.25,-0.25
7,202091.2,12.28
7,202091.2,12.28
7,202091.2,12.28
7,202091.2,12.28
7,202091.2,12.28
7,202091.2,12.28
7,202091.2,12.28
7,202091.2,12.28
7,202091.2,12.28
7,202091.2,12.28
7,202091.2,12.28
7,202091.2,12.28
7,202091.2,12.28
7,202091.2,12.28
7,202091.2,12.28
7,202091.2,12.28
7,202091.2,12.28
7,202091.2,12.28
7,202091.2,12.28
7,202091.2,12.28
8,174081.15,6.54
8,174081.15,6.54
8,174081.15,6.54
8,174081.15,6.54
8,174081.15,6.54
8,174081.15,6.54
8,174081.15,6.54
8,174081.15,6.54
8,174081.15,6.54
8,174081.15,6.54
8,174081.15,6.54
8,174081.15,6.54
8,174081.15,6.54
8,174081.15,6.54
8,174081.15,6.54
8,174081.15,6.54
8,174081.15,6.54
8,174081.15,6.54
8,174081.15,6.54
8,174081.15,6.54
8,177555.92,9.13
8,177555.92,9.13
8,177555.92,9.13
8,177555.92,9.13
8,177555.92,9.13
8,177555.92,9.13
8,177555.92,9.13
8,177555.92,9.13
8,177555.92,9.13
8,177555.92,9.13
8,177555.92,9.13
8,177555.92,9.13
8,177555.92,9.13
8,177555.92,9.13
8,177555.92,9.13
8,177555.92,9.13
8,177555.92,9.13
8,177555.92,9.13
8,177555.92,9.13
8,177555.92,9.13
8,176306.77,7.44
8,176306.77,7.44
8,176306.77,7.44
8,176306.77,7.44
8,176306.77,7.44
8,176306.77,7.44
8,176306.77,7.44
8,176306.77,7.44
8,176306.77,7.44
8,176306.77,7.44
8,176306.77,7.44
8,176306.77,7.44
8,176306.77,7.44
8,176306.77,7.44
8,176306.77,7.44
8,176306.77,7.44
8,176306.77,7.44
8,176306.77,7.44
8,176306.77,7.44
8,176306.77,7.44
8,180366.1,10.19
8,180366.1,10.19
8,180366.1,10.19
8,180366.1,10.19
8,180366.1,10.19
8,180366.1,10.19
8,180366.1,10.19
8,180366.1,10.19
8,180366.1,10.19
8,180366.1,10.19
8,180366.1,10.19
8,180366.1,10.19
8,180366.1,10.19
8,180366.1,10.19
8,180366.1,10.19
8,180366.1,10.19
8,180366.1,10.19
8,180366.1,10.19
8,180366.1,10.19
8,180366.1,10.19
8,166798.64,3.85
8,166798.64,3.85
8,166798.64,3.85
8,166798.64,3.85
8,166798.64,3.85
8,166798.64,3.85
8,166798.64,3.85
8,166798.64,3.85
8,166798.64,3.85
8,166798.64,3.85
8,166798.64,3.85
8,166798.64,3.85
8,166798.64,3.85
8,166798.64,3.85
8,166798.64,3.85
8,166798.64,3.85
8,166798.64,3.85
8,166798.64,3.85
8,166798.64,3.85
8,166798.64,3.85
8,187251.4,11.77
8,187251.4,11.77
8,187251.4,11.77
8,187251.4,11.77
8,187251.4,11.77
8,187251.4,11.77
8,187251.4,11.77
8,187251.4,11.77
8,187251.4,11.77
8,187251.4,11.77
8,187251.4,11.77
8,187251.4,11.77
8,187251.4,11.77
8,187251.4,11.77
8,187251.4,11.77
8,187251.4,11.77
8,187251.4,11.77
8,187251.4,11.77
8,187251.4,11.77
8,187251.4,11.77
8,185388.95,11.03
8,185388.95,11.03
8,185388.95,11.03
8,185388.95,11.03
8,185388.95,11.03
8,185388.95,11.03
8,185388.95,11.03
8,185388.95,11.03
8,185388.95,11.03
8,185388.95,11.03
8,185388.95,11.03
8,185388.95,11.03
8,185388.95,11.03
8,185388.95,11.03
8,185388.95,11.03
8,185388.95,11.03
8,185388.95,11.03
8,185388.95,11.03
8,185388.95,11.03
8,185388.95,11.03
8,168671.64,5.45
8,168671.64,5.45
8,168671.64,5.45
8,168671.64,5.45
8,168671.64,5.45
8,168671.64,5.45
8,168671.64,5.45
8,168671.64,5.45
8,168671.64,5.45
8,168671.64,5.45
8,168671.64,5.45
8,168671.64,5.45
8,168671.64,5.45
8,168671.64,5.45
8,168671.64,5.45
8,168671.64,5.45
8,168671.64,5.45
8,168671.64,5.45
8,168671.64,5.45
8,168671.64,5.45
8,160339.25,-0.25
8,160339.25,-0.25
8,160339.25,-0.25
8,160339.25,-0.25
8,160339.25,-0.25
8,160339.25,-0.25
8,160339.25,-0.25
8,160339.25,-0.25
8,160339.25,-0.25
8,160339.25,-0.25
8,160339.25,-0.25
8,160339.25,-0.25
8,160339.25,-0.25
8,160339.25,-0.25
8,160339.25,-0.25
8,160339.25,-0.25
8,160339.25,-0.25
8,160339.25,-0.25
8,160339.25,-0.25
8,160339.25,-0.25
8,202091.2,12.28
8,202091.2,12.28
8,202091.2,12.28
8,202091.2,12.28
8,202091.2,12.28
8,202091.2,12.28
8,202091.2,12.28
8,202091.2,12.28
8,202091.2,12.28
8,202091.2,12.28
8,202091.2,12.28
8,202091.2,12.28
8,202091.2,12.28
8,202091.2,12.28
8,202091.2,12.28
8,202091.2,12.28
8,202091.2,12.28
8,202091.2,12.28
8,202091.2,12.28
8,202091.2,12.28
8,173695.42,5.71
8,173695.42,5.71
8,173695.42,5.71
8,173695.42,5.71
8,173695.42,5.71
8,173695.42,5.71
8,173695.42,5.71
8,173695.42,5.71
8,173695.42,5.71
8,173695.42,5.71
8,173695.42,5.71
8,173695.42,5.71
8,173695.42,5.71
8,173695.42,5.71
8,173695.42,5.71
8,173695.42,5.71
8,173695.42,5.71
8,173695.42,5.71
8,173695.42,5.71
8,173695.42,5.71
8,201498.21,11.81
8,201498.21,11.81
8,201498.21,11.81
8,201498.21,11.81
8,201498.21,11.81
8,201498.21,11.81
8,201498.21,11.81
8,201498.21,11.81
8,201498.21,11.81
8,201498.21,11.81
8,201498.21,11.81
8,201498.21,11.81
8,201498.21,11.81
8,201498.21,11.81
8,201498.21,11.81
8,201498.21,11.81
8,201498.21,11.81
8,201498.21,11.81
8,201498.21,11.81
8,201498.21,11.81
8,206397.63,12.39
8,206397.63,12.39
8,206397.63,12.39
8,206397.63,12.39
8,206397.63,12.39
8,206397.63,12.39
8,206397.63,12.39
8,206397.63,12.39
8,206397.63,12.39
8,206397.63,12.39
8,206397.63,12.39
8,206397.63,12.39
8,206397.63,12.39
8,206397.63,12.39
8,206397.63,12.39
8,206397.63,12.39
8,206397.63,12.39
8,206397.63,12.39
8,206397.63,12.39
8,206397.63,12.39
9,174081.15,6.54
9,174081.15,6.54
9,174081.15,6.54
9,174081.15,6.54
9,174081.15,6.54
9,174081.15,6.54
9,174081.15,6.54
9,174081.15,6.54
9,174081.15,6.54
9,174081.15,6.54
9,174081.15,6.54
9,174081.15,6.54
9,174081.15,6.54
9,174081.15,6.54
9,174081.15,6.54
9,174081.15,6.54
9,174081.15,6.54
9,174081.15,6.54
9,174081.15,6.54
9,174081.15,6.54
9,177555.92,9.13
9,177555.92,9.13
9,177555.92,9.13
9,177555.92,9.13
9,177555.92,9.13
9,177555.92,9.13
9,177555.92,9.13
9,177555.92,9.13
9,177555.92,9.13
9,177555.92,9.13
9,177555.92,9.13
9,177555.92,9.13
9,177555.92,9.13
9,177555.92,9.13
9,177555.92,9.13
9,177555.92,9.13
9,177555.92,9.13
9,177555.92,9.13
9,177555.92,9.13
9,177555.92,9.13
9,176306.77,7.44
9,176306.77,7.44
9,176306.77,7.44
9,176306.77,7.44
9,176306.77,7.44
9,176306.77,7.44
9,176306.77,7.44
9,176306.77,7.44
9,176306.77,7.44
9,176306.77,7.44
9,176306.77,7.44
9,176306.77,7.44
9,176306.77,7.44
9,176306.77,7.44
9,176306.77,7.44
9,176306.77,7.44
9,176306.77,7.44
9,176306.77,7.44
9,176306.77,7.44
9,176306.77,7.44
9,180366.1,10.19
9,180366.1,10.19
9,180366.1,10.19
9,180366.1,10.19
9,180366.1,10.19
9,180366.1,10.19
9,180366.1,10.19
9,180366.1,10.19
9,180366.1,10.19
9,180366.1,10.19
9,180366.1,10.19
9,180366.1,10.19
9,180366.1,10.19
9,180366.1,10.19
9,180366.1,10.19
9,180366.1,10.19
9,180366.1,10.19
9,180366.1,10.19
9,180366.1,10.19
9,180366.1,10.19
9,166798.64,3.85
9,166798.64,3.85
9,166798.64,3.85
9,166798.64,3.85
9,166798.64,3.85
9,166798.64,3.85
9,166798.64,3.85
9,166798.64,3.85
9,166798.64,3.85
9,166798.64,3.85
9,166798.64,3.85
9,166798.64,3.85
9,166798.64,3.85
9,166798.64,3.85
9,166798.64,3.85
9,166798.64,3.85
9,166798.64,3.85
9,166798.64,3.85
9,166798.64,3.85
9,166798.64,3.85
9,185388.95,11.03
9,185388.95,11.03
9,185388.95,11.03
9,185388.95,11.03
9,185388.95,11.03
9,185388.95,11.03
9,185388.95,11.03
9,185388.95,11.03
9,185388.95,11.03
9,185388.95,11.03
9,185388.95,11.03
9,185388.95,11.03
9,185388.95,11.03
9,185388.95,11.03
9,185388.95,11.03
9,185388.95,11.03
9,185388.95,11.03
9,185388.95,11.03
9,185388.95,11.03
9,185388.95,11.03
9,168671.64,5.45
9,168671.64,5.45
9,168671.64,5.45
9,168671.64,5.45
9,168671.64,5.45
9,168671.64,5.45
9,168671.64,5.45
9,168671.64,5.45
9,168671.64,5.45
9,168671.64,5.45
9,168671.64,5.45
9,168671.64,5.45
9,168671.64,5.45
9,168671.64,5.45
9,168671.64,5.45
9,168671.64,5.45
9,168671.64,5.45
9,168671.64,5.45
9,168671.64,5.45
9,168671.64,5.45
9,202091.2,12.28
9,202091.2,12.28
9,202091.2,12.28
9,202091.2,12.28
9,202091.2,12.28
9,202091.2,12.28
9,202091.2,12.28
9,202091.2,12.28
9,202091.2,12.28
9,202091.2,12.28
9,202091.2,12.28
9,202091.2,12.28
9,202091.2,12.28
9,202091.2,12.28
9,202091.2,12.28
9,202091.2,12.28
9,202091.2,12.28
9,202091.2,12.28
9,202091.2,12.28
9,202091.2,12.28
9,173695.42,5.71
9,173695.42,5.71
9,173695.42,5.71
9,173695.42,5.71
9,173695.42,5.71
9,173695.42,5.71
9,173695.42,5.71
9,173695.42,5.71
9,173695.42,5.71
9,173695.42,5.71
9,173695.42,5.71
9,173695.42,5.71
9,173695.42,5.71
9,173695.42,5.71
9,173695.42,5.71
9,173695.42,5.71
9,173695.42,5.71
9,173695.42,5.71
9,173695.42,5.71
9,173695.42,5.71
9,201498.21,11.81
9,201498.21,11.81
9,201498.21,11.81
9,201498.21,11.81
9,201498.21,11.81
9,201498.21,11.81
9,201498.21,11.81
9,201498.21,11.81
9,201498.21,11.81
9,201498.21,11.81
9,201498.21,11.81
9,201498.21,11.81
9,201498.21,11.81
9,201498.21,11.81
9,201498.21,11.81
9,201498.21,11.81
9,201498.21,11.81
9,201498.21,11.81
9,201498.21,11.81
9,201498.21,11.81
9,206397.63,12.39
9,206397.63,12.39
9,206397.63,12.39
9,206397.63,12.39
9,206397.63,12.39
9,206397.63,12.39
9,206397.63,12.39
9,206397.63,12.39
9,206397.63,12.39
9,206397.63,12.39
9,206397.63,12.39
9,206397.63,12.39
9,206397.63,12.39
9,206397.63,12.39
9,206397.63,12.39
9,206397.63,12.39
9,206397.63,12.39
9,206397.63,12.39
9,206397.63,12.39
9,206397.63,12.39
9,160339.25,-0.25
9,160339.25,-0.25
9,160339.25,-0.25
9,160339.25,-0.25
9,160339.25,-0.25
9,160339.25,-0.25
9,160339.25,-0.25
9,160339.25,-0.25
9,160339.25,-0.25
9,160339.25,-0.25
9,160339.25,-0.25
9,160339.25,-0.25
9,160339.25,-0.25
9,160339.25,-0.25
9,160339.25,-0.25
9,160339.25,-0.25
9,160339.25,-0.25
9,160339.25,-0.25
9,160339.25,-0.25
9,160339.25,-0.25
9,187251.4,11.77
9,187251.4,11.77
9,187251.4,11.77
9,187251.4,11.77
9,187251.4,11.77
9,187251.4,11.77
9,187251.4,11.77
9,187251.4,11.77
9,187251.4,11.77
9,187251.4,11.77
9,187251.4,11.77
9,187251.4,11.77
9,187251.4,11.77
9,187251.4,11.77
9,187251.4,11.77
9,187251.4,11.77
9,187251.4,11.77
9,187251.4,11.77
9,187251.4,11.77
9,187251.4,11.77
10,177555.92,9.13
10,177555.92,9.13
10,177555.92,9.13
10,177555.92,9.13
10,177555.92,9.13
10,177555.92,9.13
10,177555.92,9.13
10,177555.92,9.13
10,177555.92,9.13
10,177555.92,9.13
10,177555.92,9.13
10,177555.92,9.13
10,177555.92,9.13
10,177555.92,9.13
10,177555.92,9.13
10,177555.92,9.13
10,177555.92,9.13
10,177555.92,9.13
10,177555.92,9.13
10,177555.92,9.13
10,176306.77,7.44
10,176306.77,7.44
10,176306.77,7.44
10,176306.77,7.44
10,176306.77,7.44
10,176306.77,7.44
10,176306.77,7.44
10,176306.77,7.44
10,176306.77,7.44
10,176306.77,7.44
10,176306.77,7.44
10,176306.77,7.44
10,176306.77,7.44
10,176306.77,7.44
10,176306.77,7.44
10,176306.77,7.44
10,176306.77,7.44
10,176306.77,7.44
10,176306.77,7.44
10,176306.77,7.44
10,180366.1,10.19
10,180366.1,10.19
10,180366.1,10.19
10,180366.1,10.19
10,180366.1,10.19
10,180366.1,10.19
10,180366.1,10.19
10,180366.1,10.19
10,180366.1,10.19
10,180366.1,10.19
10,180366.1,10.19
10,180366.1,10.19
10,180366.1,10.19
10,180366.1,10.19
10,180366.1,10.19
10,180366.1,10.19
10,180366.1,10.19
10,180366.1,10.19
10,180366.1,10.19
10,180366.1,10.19
10,166798.64,3.85
10,166798.64,3.85
10,166798.64,3.85
10,166798.64,3.85
10,166798.64,3.85
10,166798.64,3.85
10,166798.64,3.85
10,166798.64,3.85
10,166798.64,3.85
10,166798.64,3.85
10,166798.64,3.85
10,166798.64,3.85
10,166798.64,3.85
10,166798.64,3.85
10,166798.64,3.85
10,166798.64,3.85
10,166798.64,3.85
10,166798.64,3.85
10,166798.64,3.85
10,166798.64,3.85
10,185388.95,11.03
10,185388.95,11.03
10,185388.95,11.03
10,185388.95,11.03
10,185388.95,11.03
10,185388.95,11.03
10,185388.95,11.03
10,185388.95,11.03
10,185388.95,11.03
10,185388.95,11.03
10,185388.95,11.03
10,185388.95,11.03
10,185388.95,11.03
10,185388.95,11.03
10,185388.95,11.03
10,185388.95,11.03
10,185388.95,11.03
10,185388.95,11.03
10,185388.95,11.03
10,185388.95,11.03
10,168671.64,5.45
10,168671.64,5.45
10,168671.64,5.45
10,168671.64,5.45
10,168671.64,5.45
10,168671.64,5.45
10,168671.64,5.45
10,168671.64,5.45
10,168671.64,5.45
10,168671.64,5.45
10,168671.64,5.45
10,168671.64,5.45
10,168671.64,5.45
10,168671.64,5.45
10,168671.64,5.45
10,168671.64,5.45
10,168671.64,5.45
10,168671.64,5.45
10,168671.64,5.45
10,168671.64,5.45
10,202091.2,12.28
10,202091.2,12.28
10,202091.2,12.28
10,202091.2,12.28
10,202091.2,12.28
10,202091.2,12.28
10,202091.2,12.28
10,202091.2,12.28
10,202091.2,12.28
10,202091.2,12.28
10,202091.2,12.28
10,202091.2,12.28
10,202091.2,12.28
10,202091.2,12.28
10,202091.2,12.28
10,202091.2,12.28
10,202091.2,12.28
10,202091.2,12.28
10,202091.2,12.28
10,202091.2,12.28
10,173695.42,5.71
10,173695.42,5.71
10,173695.42,5.71
10,173695.42,5.71
10,173695.42,5.71
10,173695.42,5.71
10,173695.42,5.71
10,173695.42,5.71
10,173695.42,5.71
10,173695.42,5.71
10,173695.42,5.71
10,173695.42,5.71
10,173695.42,5.71
10,173695.42,5.71
10,173695.42,5.71
10,173695.42,5.71
10,173695.42,5.71
10,173695.42,5.71
10,173695.42,5.71
10,173695.42,5.71
10,206397.63,12.39
10,206397.63,12.39
10,206397.63,12.39
10,206397.63,12.39
10,206397.63,12.39
10,206397.63,12.39
