id,tc,fair
887,15873.759999999998,0.14576349554964751
888,15870.705,0.14585101639777406
889,15867.65,0.14593853724590058
890,15864.630000000001,0.14602440675727008
891,15861.575,0.1461119276053966
892,15858.54,0.14619944845352315
893,15855.54,0.1462853179648926
894,15852.52,0.1463711874762621
895,15849.505,0.14645870832438865
896,15846.505000000001,0.14654457783575814
897,15843.505000000001,0.1466304473471275
898,15840.525000000001,0.14671631685849698
899,15837.525,0.14680218636986647
900,15834.56,0.1468864045444788
901,15831.599999999999,0.14697227405584828
902,15828.62,0.14705814356721766
903,15825.675000000001,0.14714236174182999
904,15822.73,0.14722657991644245
905,15819.77,0.1473124494278118
906,15816.845000000001,0.14739666760242415
907,15813.9,0.14748088577703658
908,15810.974999999999,0.1475651039516489
909,15808.085,0.14764767078950408
910,15805.16,0.14773188896411651
911,15802.255000000001,0.14781610713872886
912,15799.365000000002,0.14789867397658402
913,15796.46,0.14798289215119648
914,15793.57,0.14806545898905163
915,15790.7,0.14814802582690692
916,15787.83,0.1482305926647622
917,15784.96,0.14831315950261736
918,15782.11,0.14839572634047266
919,15779.240000000002,0.14847829317832784
920,15776.404999999999,0.14855920867942607
921,15773.555,0.14864177551728125
922,15770.720000000001,0.14872269101837937
923,15767.89,0.14880525785623466
924,15765.075,0.14888617335733279
925,15762.260000000002,0.1489670888584309
926,15759.445,0.14904800435952903
927,15756.65,0.14912891986062715
928,15753.835,0.1492098353617254
929,15751.04,0.14929075086282353
930,15748.244999999999,0.14937166636392166
931,15745.485,0.1494509305282626
932,15742.69,0.14953184602936076
933,15739.93,0.14961111019370182
934,15737.154999999999,0.14969202569479997
935,15734.415,0.14977128985914104
936,15731.654999999999,0.14985055402348202
937,15728.914999999999,0.14992981818782308
938,15726.175000000001,0.15000908235216406
939,15723.435000000001,0.15008834651650516
940,15720.71,0.15016595934408908
941,15717.990000000002,0.15024522350843014
942,15715.27,0.15032448767277112
943,15712.564999999999,0.15040210050035505
944,15709.86,0.15047971332793897
945,15707.16,0.15055897749228006
946,15704.455,0.15063659031986398
947,15701.77,0.1507142031474479
948,15699.085,0.15079181597503183
949,15696.42,0.15086942880261575
950,15693.735,0.15094704163019967
951,15691.085,0.15102300312102657
952,15688.419999999998,0.1511006159486105
953,15685.77,0.15117657743943724
954,15683.125,0.15125419026702117
955,15680.474999999999,0.15133015175784806
956,15677.829999999998,0.15140776458543198
957,15675.199999999999,0.15148372607625873
958,15672.57,0.15155968756708563
959,15669.96,0.15163564905791238
960,15667.329999999998,0.15171161054873927
961,15664.735,0.151785920702809
962,15662.125,0.15186188219363575
963,15659.535,0.15193784368446264
964,15656.939999999999,0.15201215383853237
965,15654.349999999999,0.15208811532935912
966,15651.775000000001,0.15216242548342884
967,15649.2,0.15223673563749857
968,15646.609999999999,0.15231269712832546
969,15644.055,0.15238700728239518
970,15641.48,0.1524613174364649
971,15638.925,0.15253562759053463
972,15636.369999999999,0.15260993774460435
973,15633.829999999998,0.1526825965619169
974,15631.295,0.15275690671598663
975,15628.759999999998,0.15283121687005635
976,15626.240000000002,0.1529038756873689
977,15623.72,0.1529765345046816
978,15621.185,0.15305084465875132
979,15618.665,0.15312350347606388
980,15616.164999999999,0.15319616229337654
981,15613.665,0.15326882111068912
982,15611.165,0.1533414799280018
983,15608.665,0.15341413874531437
984,15606.185000000001,0.15348679756262693
985,15603.685000000001,0.1535594563799396
986,15601.220000000001,0.15363046386049511
987,15598.740000000002,0.1537031226778077
988,15596.275000000001,0.1537741301583632
989,15593.814999999999,0.15384678897567589
990,15591.349999999999,0.1539177964562314
991,15588.905000000002,0.1539888039367868
992,15586.445,0.1540614627540995
993,15584.0,0.154132470234655
994,15581.555,0.15420347771521054
995,15579.13,0.15427448519576606
996,15576.720000000001,0.1543438413395644
997,15574.275,0.15441484882011994
998,15571.869999999999,0.15448585630067546
999,15569.460000000001,0.15455521244447382
1000,15567.035,0.15462621992502934
1001,15564.645,0.1546955760688277
1002,15562.240000000002,0.15476658354938322
1003,15559.85,0.15483593969318168
1004,15557.46,0.15490529583698004
1005,15555.07,0.15497465198077853
1006,15552.7,0.1550440081245769
1007,15550.310000000001,0.15511336426837524
1008,15547.939999999999,0.15518272041217374
1009,15545.57,0.1552520765559721
1010,15543.2,0.15532143269977045
1011,15540.865000000002,0.15538913750681177
1012,15538.494999999999,0.15545849365061024
1013,15536.16,0.15552619845765145
1014,15533.81,0.15559555460144991
1015,15531.474999999999,0.15566325940849124
1016,15529.16,0.15573096421553256
1017,15526.825,0.15579866902257375
1018,15524.495,0.15586802516637224
1019,15522.16,0.15593572997341357
1020,15519.845000000001,0.15600343478045475
1021,15517.564999999999,0.15606948825073902
1022,15515.25,0.15613719305778034
1023,15512.935000000001,0.15620489786482156
1024,15510.64,0.15627260267186288
1025,15508.36,0.15633865614214715
1026,15506.065,0.15640636094918833
1027,15503.785,0.15647241441947263
1028,15501.505,0.15653846788975678
1029,15499.23,0.1566061726967981
1030,15496.970000000001,0.15667222616708226
1031,15494.71,0.15673827963736653
1032,15492.45,0.15680433310765068
1033,15490.19,0.15687038657793484
1034,15487.93,0.156936440048219
1035,15485.689999999999,0.1570024935185033
1036,15483.445,0.15706689565203039
1037,15481.204999999998,0.15713294912231457
1038,15478.965,0.15719900259259872
1039,15476.74,0.15726340472612582
1040,15474.52,0.15732945819640998
1041,15472.295,0.1573938603299371
1042,15470.09,0.15745826246346423
1043,15467.869999999999,0.15752431593374838
1044,15465.665,0.1575887180672755
1045,15463.460000000001,0.1576531202008026
1046,15461.255000000001,0.15771752233432962
1047,15459.05,0.15778192446785672
1048,15456.865000000002,0.15784632660138384
1049,15454.68,0.15791072873491097
1050,15452.509999999998,0.15797347953168092
1051,15450.325,0.15803788166520802
1052,15448.14,0.15810228379873514
1053,15445.989999999998,0.1581650345955051
1054,15443.804999999998,0.15822943672903222
1055,15441.654999999999,0.15829218752580218
1056,15439.505,0.15835493832257214
1057,15437.34,0.15841934045609926
1058,15435.19,0.15848209125286922
1059,15433.04,0.15854484204963917
1060,15430.91,0.15860759284640924
1061,15428.759999999998,0.1586703436431792
1062,15426.630000000001,0.15873309443994915
1063,15424.5,0.1587958452367191
1064,15422.369999999999,0.15885859603348917
1065,15420.255000000001,0.158919695493502
1066,15418.145,0.15898244629027206
1067,15416.015,0.159045197087042
1068,15413.92,0.1591062965470549
1069,15411.809999999998,0.15916904734382487
1070,15409.714999999998,0.1592301468038378
1071,15407.619999999999,0.15929124626385058
1072,15405.509999999998,0.15935399706062067
1073,15403.435000000001,0.15941509652063346
1074,15401.359999999999,0.15947619598064638
1075,15399.265,0.15953729544065928
1076,15397.19,0.15959839490067207
1077,15395.114999999998,0.159659494360685
1078,15393.039999999999,0.15972059382069792
1079,15391.0,0.15978004194395368
1080,15388.925,0.15984114140396657
1081,15386.870000000003,0.15990224086397936
1082,15384.830000000002,0.15996168898723526
1083,15382.775000000001,0.16002278844724804
1084,15380.735,0.1600822365705038
1085,15378.68,0.16014333603051673
1086,15376.64,0.16020278415377245
1087,15374.619999999999,0.16026223227702835
1088,15372.579999999998,0.1603216804002841
1089,15370.545000000002,0.1603827798602969
1090,15368.525,0.16044222798355276
1091,15366.505000000001,0.16050167610680852
1092,15364.485,0.16056112423006427
1093,15362.485,0.16062057235332003
1094,15360.48,0.16067836913981873
1095,15358.48,0.16073781726307448
1096,15356.460000000001,0.16079726538633024
1097,15354.474999999999,0.16085506217282897
1098,15352.474999999999,0.16091451029608472
1099,15350.474999999999,0.16097395841934045
1100,15348.509999999998,0.16103175520583918
1101,15346.525000000001,0.16108955199233777
1102,15344.545,0.16114900011559363
1103,15342.58,0.16120679690209225
1104,15340.595,0.16126459368859095
1105,15338.63,0.16132239047508967
1106,15336.685000000001,0.16138018726158826
1107,15334.720000000001,0.16143798404808696
1108,15332.755000000001,0.16149578083458568
1109,15330.810000000001,0.16155357762108427
1110,15328.845,0.161611374407583
1111,15326.9,0.16166917119408158
1112,15324.955000000002,0.16172696798058028
1113,15323.025000000001,0.16178311343032184
1114,15321.08,0.16184091021682057
1115,15319.17,0.16189705566656212
1116,15317.224999999999,0.16195485245306082
1117,15315.315,0.16201099790280238
1118,15313.37,0.16206879468930097
1119,15311.46,0.16212494013904263
1120,15309.55,0.1621810855887842
1121,15307.64,0.16223723103852575
1122,15305.75,0.1622933764882673
1123,15303.84,0.16234952193800883
1124,15301.93,0.1624056673877504
1125,15300.04,0.16246181283749195
1126,15298.150000000001,0.1625179582872335
1127,15296.26,0.16257410373697506
1128,15294.369999999999,0.16263024918671673
1129,15292.48,0.1626863946364583
1130,15290.605,0.16274088874944267
1131,15288.735,0.16279703419918423
1132,15286.86,0.16285152831216873
1133,15284.990000000002,0.1629076737619103
1134,15283.134999999998,0.1629621678748948
1135,15281.244999999999,0.16301831332463634
1136,15279.39,0.16307280743762073
1137,15277.555,0.16312730155060526
1138,15275.7,0.16318179566358976
1139,15273.845,0.16323628977657414
1140,15271.995,0.1632924352263157
1141,15270.14,0.16334692933930023
1142,15268.305,0.16340142345228462
1143,15266.485,0.16345426622851195
1144,15264.65,0.16350876034149647
1145,15262.815,0.16356325445448097
1146,15260.98,0.16361774856746536
1147,15259.165,0.1636722426804499
1148,15257.345000000001,0.16372508545667724
1149,15255.53,0.16377957956966163
1150,15253.730000000001,0.16383242234588896
1151,15251.915,0.1638869164588735
1152,15250.095000000001,0.16393975923510085
1153,15248.3,0.16399425334808534
1154,15246.5,0.1640470961243127
1155,15244.7,0.16409993890054003
1156,15242.92,0.1641527816767674
1157,15241.119999999999,0.16420562445299475
1158,15239.325,0.16426011856597914
1159,15237.544999999998,0.1643129613422066
1160,15235.765,0.16436580411843396
1161,15234.0,0.16441699555790415
1162,15232.220000000001,0.1644698383341315
1163,15230.439999999999,0.16452268111035884
1164,15228.66,0.1645755238865862
1165,15226.900000000001,0.16462836666281355
1166,15225.154999999999,0.16467955810228385
1167,15223.375,0.1647324008785112
1168,15221.630000000001,0.1647835923179814
1169,15219.87,0.16483643509420876
1170,15218.125,0.16488762653367905
1171,15216.365,0.1649404693099064
1172,15214.64,0.1649916607493766
1173,15212.895,0.1650428521888469
1174,15211.154999999999,0.16509569496507426
1175,15209.41,0.16514688640454456
1176,15207.685000000001,0.16519807784401475
1177,15205.96,0.16524926928348505
1178,15204.235,0.16530046072295526
1179,15202.51,0.16535165216242556
1180,15200.785,0.16540284360189575
1181,15199.06,0.16545403504136605
1182,15197.355,0.16550522648083624
1183,15195.630000000001,0.16555641792030656
1184,15193.939999999999,0.1656059580230197
1185,15192.235,0.16565714946248988
1186,15190.529999999999,0.1657083409019602
1187,15188.84,0.16575788100467334
1188,15187.135,0.16580907244414353
1189,15185.445,0.1658586125468567
1190,15183.74,0.165909803986327
1191,15182.07,0.16595934408904015
1192,15180.38,0.1660088841917533
1193,15178.695,0.1660600756312235
1194,15177.025,0.16610961573393662
1195,15175.335,0.16615915583664978
1196,15173.665,0.16620869593936294
1197,15171.994999999999,0.16625823604207607
1198,15170.325,0.16630777614478923
1199,15168.675,0.16635731624750236
1200,15167.005,0.16640685635021552
1201,15165.355,0.16645639645292867
1202,15163.685000000001,0.1665059365556418
1203,15162.035,0.16655547665835496
1204,15160.400000000001,0.16660336542431095
1205,15158.75,0.1666529055270241
1206,15157.1,0.16670244562973724
1207,15155.465,0.16675033439569337
1208,15153.814999999999,0.1667998744984065
1209,15152.18,0.1668477632643625
1210,15150.550000000001,0.16689730336707564
1211,15148.915,0.16694519213303174
1212,15147.285,0.1669947322357449
1213,15145.65,0.1670426210017009
1214,15144.035,0.167090509767657
1215,15142.419999999998,0.16713839853361298
1216,15140.79,0.1671879386363261
1217,15139.175,0.16723582740228224
1218,15137.580000000002,0.16728371616823823
1219,15135.965,0.16733160493419422
1220,15134.35,0.16737949370015032
1221,15132.755000000001,0.1674273824661063
1222,15131.16,0.1674752712320624
1223,15129.560000000001,0.16752150866126136
1224,15127.965,0.16756939742721735
1225,15126.369999999999,0.16761728619317345
1226,15124.775000000001,0.16766517495912944
1227,15123.195,0.16771141238832837
1228,15121.6,0.16775930115428436
1229,15120.04,0.16780553858348332
1230,15118.445,0.16785342734943942
1231,15116.884999999998,0.16789966477863838
1232,15115.289999999999,0.16794755354459437
1233,15113.73,0.1679937909737933
1234,15112.154999999999,0.1680416797397494
1235,15110.595,0.16808791716894825
1236,15109.035,0.16813415459814718
1237,15107.475,0.16818039202734614
1238,15105.9,0.16822828079330224
1239,15104.34,0.16827451822250117
1240,15102.8,0.16832075565170013
1241,15101.24,0.16836699308089909
1242,15099.7,0.1684132305100979
1243,15098.14,0.16845946793929684
1244,15096.6,0.1685057053684958
1245,15095.075,0.1685502914609377
1246,15093.535,0.16859652889013665
1247,15091.994999999999,0.16864276631933559
1248,15090.455,0.1686890037485344
1249,15088.95,0.16873358984097633
1250,15087.41,0.16877982727017526
1251,15085.869999999999,0.16882606469937422
1252,15084.365000000002,0.168870650791816
1253,15082.824999999999,0.16891688822101494
1254,15081.32,0.16896147431345673
1255,15079.815,0.16900606040589863
1256,15078.294999999998,0.1690522978350976
1257,15076.79,0.16909688392753938
1258,15075.285,0.16914147001998114
1259,15073.765,0.1691877074491801
1260,15072.259999999998,0.169232293541622
1261,15070.775,0.1692768796340638
1262,15069.27,0.16932146572650558
1263,15067.785,0.16936605181894748
1264,15066.28,0.16941063791138927
1265,15064.795,0.16945522400383117
1266,15063.31,0.16949981009627296
1267,15061.825,0.16954439618871475
1268,15060.34,0.16958898228115665
1269,15058.855,0.16963356837359844
1270,15057.384999999998,0.16967650312928317
1271,15055.9,0.16972108922172496
1272,15054.415,0.16976567531416686
1273,15052.965,0.16980861006985162
1274,15051.48,0.1698531961622934
1275,15050.015,0.16989778225473517
1276,15048.564999999999,0.16994071701041993
1277,15047.079999999998,0.16998530310286183
1278,15045.63,0.17002823785854657
1279,15044.164999999999,0.17007282395098836
1280,15042.715,0.17011575870667311
1281,15041.265,0.17015869346235785
1282,15039.835000000001,0.17020162821804247
1283,15038.369999999999,0.1702462143104844
1284,15036.919999999998,0.17028914906616913
1285,15035.490000000002,0.17033208382185389
1286,15034.04,0.1703750185775385
1287,15032.61,0.17041795333322324
1288,15031.18,0.170460888088908
1289,15029.73,0.17050382284459273
1290,15028.3,0.1705467576002775
1291,15026.869999999999,0.17058969235596222
1292,15025.439999999999,0.17063262711164695
1293,15024.029999999999,0.1706755618673316
1294,15022.600000000002,0.17071849662301633
1295,15021.185,0.17075978004194403
1296,15019.775000000001,0.17080271479762865
1297,15018.345,0.1708456495533134
1298,15016.935000000001,0.17088858430899814
1299,15015.52,0.17092986772792573
