6,177674.92,6.81
6,177674.92,6.81
6,177674.92,6.81
6,177674.92,6.81
6,177674.92,6.81
6,177674.92,6.81
6,177674.92,6.81
6,177674.92,6.81
6,177674.92,6.81
6,177674.92,6.81
6,177674.92,6.81
6,177674.92,6.81
6,177674.92,6.81
6,177674.92,6.81
6,177674.92,6.81
6,177674.92,6.81
6,177674.92,6.81
6,177674.92,6.81
6,177674.92,6.81
6,177674.92,6.81
6,185388.95,11.03
6,185388.95,11.03
6,185388.95,11.03
6,185388.95,11.03
6,185388.95,11.03
6,185388.95,11.03
6,185388.95,11.03
6,185388.95,11.03
6,185388.95,11.03
6,185388.95,11.03
6,185388.95,11.03
6,185388.95,11.03
6,185388.95,11.03
6,185388.95,11.03
6,185388.95,11.03
6,185388.95,11.03
6,185388.95,11.03
6,185388.95,11.03
6,185388.95,11.03
6,185388.95,11.03
6,176624.81,5.45
6,176624.81,5.45
6,176624.81,5.45
6,176624.81,5.45
6,176624.81,5.45
6,176624.81,5.45
6,176624.81,5.45
6,176624.81,5.45
6,176624.81,5.45
6,176624.81,5.45
6,176624.81,5.45
6,176624.81,5.45
6,176624.81,5.45
6,176624.81,5.45
6,176624.81,5.45
6,176624.81,5.45
6,176624.81,5.45
6,176624.81,5.45
6,176624.81,5.45
6,176624.81,5.45
7,201498.21,11.81
7,201498.21,11.81
7,201498.21,11.81
7,201498.21,11.81
7,201498.21,11.81
7,201498.21,11.81
7,201498.21,11.81
7,201498.21,11.81
7,201498.21,11.81
7,201498.21,11.81
7,201498.21,11.81
7,201498.21,11.81
7,201498.21,11.81
7,201498.21,11.81
7,201498.21,11.81
7,201498.21,11.81
7,201498.21,11.81
7,201498.21,11.81
7,201498.21,11.81
7,201498.21,11.81
7,180366.1,10.19
7,180366.1,10.19
7,180366.1,10.19
7,180366.1,10.19
7,180366.1,10.19
7,180366.1,10.19
7,180366.1,10.19
7,180366.1,10.19
7,180366.1,10.19
7,180366.1,10.19
7,180366.1,10.19
7,180366.1,10.19
7,180366.1,10.19
7,180366.1,10.19
7,180366.1,10.19
7,180366.1,10.19
7,180366.1,10.19
7,180366.1,10.19
7,180366.1,10.19
7,180366.1,10.19
7,166798.64,3.85
7,166798.64,3.85
7,166798.64,3.85
7,166798.64,3.85
7,166798.64,3.85
7,166798.64,3.85
7,166798.64,3.85
7,166798.64,3.85
7,166798.64,3.85
7,166798.64,3.85
7,166798.64,3.85
7,166798.64,3.85
7,166798.64,3.85
7,166798.64,3.85
7,166798.64,3.85
7,166798.64,3.85
7,166798.64,3.85
7,166798.64,3.85
7,166798.64,3.85
7,166798.64,3.85
7,187251.4,11.77
7,187251.4,11.77
7,187251.4,11.77
7,187251.4,11.77
7,187251.4,11.77
7,187251.4,11.77
7,187251.4,11.77
7,187251.4,11.77
7,187251.4,11.77
7,187251.4,11.77
7,187251.4,11.77
7,187251.4,11.77
7,187251.4,11.77
7,187251.4,11.77
7,187251.4,11.77
7,187251.4,11.77
7,187251.4,11.77
7,187251.4,11.77
7,187251.4,11.77
7,187251.4,11.77
7,185388.95,11.03
7,185388.95,11.03
7,185388.95,11.03
7,185388.95,11.03
7,185388.95,11.03
7,185388.95,11.03
7,185388.95,11.03
7,185388.95,11.03
7,185388.95,11.03
7,185388.95,11.03
7,185388.95,11.03
7,185388.95,11.03
7,185388.95,11.03
7,185388.95,11.03
7,185388.95,11.03
7,185388.95,11.03
7,185388.95,11.03
7,185388.95,11.03
7,185388.95,11.03
7,185388.95,11.03
7,168671.64,5.45
7,168671.64,5.45
7,168671.64,5.45
7,168671.64,5.45
7,168671.64,5.45
7,168671.64,5.45
7,168671.64,5.45
7,168671.64,5.45
7,168671.64,5.45
7,168671.64,5.45
7,168671.64,5.45
7,168671.64,5.45
7,168671.64,5.45
7,168671.64,5.45
7,168671.64,5.45
7,168671.64,5.45
7,168671.64,5.45
7,168671.64,5.45
7,168671.64,5.45
7,168671.64,5.45
7,177321.77,7.4
7,177321.77,7.4
7,177321.77,7.4
7,177321.77,7.4
7,177321.77,7.4
7,177321.77,7.4
7,177321.77,7.4
7,177321.77,7.4
7,177321.77,7.4
7,177321.77,7.4
7,177321.77,7.4
7,177321.77,7.4
7,177321.77,7.4
7,177321.77,7.4
7,177321.77,7.4
7,177321.77,7.4
7,177321.77,7.4
7,177321.77,7.4
7,177321.77,7.4
7,177321.77,7.4
7,160339.25,-0.25
7,160339.25,-0.25
7,160339.25,-0.25
7,160339.25,-0.25
7,160339.25,-0.25
7,160339.25,-0.25
7,160339.25,-0.25
7,160339.25,-0.25
7,160339.25,-0.25
7,160339.25,-0.25
7,160339.25,-0.25
7,160339.25,-0.25
7,160339.25,-0.25
7,160339.25,-0.25
7,160339.25,-0.25
7,160339.25,-0.25
7,160339.25,-0.25
7,160339.25,-0.25
7,160339.25,-0.25
7,160339.25,-0.25
8,166798.64,3.85
8,166798.64,3.85
8,166798.64,3.85
8,166798.64,3.85
8,166798.64,3.85
8,166798.64,3.85
8,166798.64,3.85
8,166798.64,3.85
8,166798.64,3.85
8,166798.64,3.85
8,166798.64,3.85
8,166798.64,3.85
8,166798.64,3.85
8,166798.64,3.85
8,166798.64,3.85
8,166798.64,3.85
8,166798.64,3.85
8,166798.64,3.85
8,166798.64,3.85
8,166798.64,3.85
8,187251.4,11.77
8,187251.4,11.77
8,187251.4,11.77
8,187251.4,11.77
8,187251.4,11.77
8,187251.4,11.77
8,187251.4,11.77
8,187251.4,11.77
8,187251.4,11.77
8,187251.4,11.77
8,187251.4,11.77
8,187251.4,11.77
8,187251.4,11.77
8,187251.4,11.77
8,187251.4,11.77
8,187251.4,11.77
8,187251.4,11.77
8,187251.4,11.77
8,187251.4,11.77
8,187251.4,11.77
8,168671.64,5.45
8,168671.64,5.45
8,168671.64,5.45
8,168671.64,5.45
8,168671.64,5.45
8,168671.64,5.45
8,168671.64,5.45
8,168671.64,5.45
8,168671.64,5.45
8,168671.64,5.45
8,168671.64,5.45
8,168671.64,5.45
8,168671.64,5.45
8,168671.64,5.45
8,168671.64,5.45
8,168671.64,5.45
8,168671.64,5.45
8,168671.64,5.45
8,168671.64,5.45
8,168671.64,5.45
8,177321.77,7.4
8,177321.77,7.4
8,177321.77,7.4
8,177321.77,7.4
8,177321.77,7.4
8,177321.77,7.4
8,177321.77,7.4
8,177321.77,7.4
8,177321.77,7.4
8,177321.77,7.4
8,177321.77,7.4
8,177321.77,7.4
8,177321.77,7.4
8,177321.77,7.4
8,177321.77,7.4
8,177321.77,7.4
8,177321.77,7.4
8,177321.77,7.4
8,177321.77,7.4
8,177321.77,7.4
8,160339.25,-0.25
8,160339.25,-0.25
8,160339.25,-0.25
8,160339.25,-0.25
8,160339.25,-0.25
8,160339.25,-0.25
8,160339.25,-0.25
8,160339.25,-0.25
8,160339.25,-0.25
8,160339.25,-0.25
8,160339.25,-0.25
8,160339.25,-0.25
8,160339.25,-0.25
8,160339.25,-0.25
8,160339.25,-0.25
8,160339.25,-0.25
8,160339.25,-0.25
8,160339.25,-0.25
8,160339.25,-0.25
8,160339.25,-0.25
8,179963.43,8.14
8,179963.43,8.14
8,179963.43,8.14
8,179963.43,8.14
8,179963.43,8.14
8,179963.43,8.14
8,179963.43,8.14
8,179963.43,8.14
8,179963.43,8.14
8,179963.43,8.14
8,179963.43,8.14
8,179963.43,8.14
8,179963.43,8.14
8,179963.43,8.14
8,179963.43,8.14
8,179963.43,8.14
8,179963.43,8.14
8,179963.43,8.14
8,179963.43,8.14
8,179963.43,8.14
8,173695.42,5.71
8,173695.42,5.71
8,173695.42,5.71
8,173695.42,5.71
8,173695.42,5.71
8,173695.42,5.71
8,173695.42,5.71
8,173695.42,5.71
8,173695.42,5.71
8,173695.42,5.71
8,173695.42,5.71
8,173695.42,5.71
8,173695.42,5.71
8,173695.42,5.71
8,173695.42,5.71
8,173695.42,5.71
8,173695.42,5.71
8,173695.42,5.71
8,173695.42,5.71
8,173695.42,5.71
8,201498.21,11.81
8,201498.21,11.81
8,201498.21,11.81
8,201498.21,11.81
8,201498.21,11.81
8,201498.21,11.81
8,201498.21,11.81
8,201498.21,11.81
8,201498.21,11.81
8,201498.21,11.81
8,201498.21,11.81
8,201498.21,11.81
8,201498.21,11.81
8,201498.21,11.81
8,201498.21,11.81
8,201498.21,11.81
8,201498.21,11.81
8,201498.21,11.81
8,201498.21,11.81
8,201498.21,11.81
8,184197.13,8.71
8,184197.13,8.71
8,184197.13,8.71
8,184197.13,8.71
8,184197.13,8.71
8,184197.13,8.71
8,184197.13,8.71
8,184197.13,8.71
8,184197.13,8.71
8,184197.13,8.71
8,184197.13,8.71
8,184197.13,8.71
8,184197.13,8.71
8,184197.13,8.71
8,184197.13,8.71
8,184197.13,8.71
8,184197.13,8.71
8,184197.13,8.71
8,184197.13,8.71
8,184197.13,8.71
8,185591.5,11.03
8,185591.5,11.03
8,185591.5,11.03
8,185591.5,11.03
8,185591.5,11.03
8,185591.5,11.03
8,185591.5,11.03
8,185591.5,11.03
8,185591.5,11.03
8,185591.5,11.03
8,185591.5,11.03
8,185591.5,11.03
8,185591.5,11.03
8,185591.5,11.03
8,185591.5,11.03
8,185591.5,11.03
8,185591.5,11.03
8,185591.5,11.03
8,185591.5,11.03
8,185591.5,11.03
8,206397.63,12.39
8,206397.63,12.39
8,206397.63,12.39
8,206397.63,12.39
8,206397.63,12.39
8,206397.63,12.39
8,206397.63,12.39
8,206397.63,12.39
8,206397.63,12.39
8,206397.63,12.39
8,206397.63,12.39
8,206397.63,12.39
8,206397.63,12.39
8,206397.63,12.39
8,206397.63,12.39
8,206397.63,12.39
8,206397.63,12.39
8,206397.63,12.39
8,206397.63,12.39
8,206397.63,12.39
9,166798.64,3.85
9,166798.64,3.85
9,166798.64,3.85
9,166798.64,3.85
9,166798.64,3.85
9,166798.64,3.85
9,166798.64,3.85
9,166798.64,3.85
9,166798.64,3.85
9,166798.64,3.85
9,166798.64,3.85
9,166798.64,3.85
9,166798.64,3.85
9,166798.64,3.85
9,166798.64,3.85
9,166798.64,3.85
9,166798.64,3.85
9,166798.64,3.85
9,166798.64,3.85
9,166798.64,3.85
9,168671.64,5.45
9,168671.64,5.45
9,168671.64,5.45
9,168671.64,5.45
9,168671.64,5.45
9,168671.64,5.45
9,168671.64,5.45
9,168671.64,5.45
9,168671.64,5.45
9,168671.64,5.45
9,168671.64,5.45
9,168671.64,5.45
9,168671.64,5.45
9,168671.64,5.45
9,168671.64,5.45
9,168671.64,5.45
9,168671.64,5.45
9,168671.64,5.45
9,168671.64,5.45
9,168671.64,5.45
9,177321.77,7.4
9,177321.77,7.4
9,177321.77,7.4
9,177321.77,7.4
9,177321.77,7.4
9,177321.77,7.4
9,177321.77,7.4
9,177321.77,7.4
9,177321.77,7.4
9,177321.77,7.4
9,177321.77,7.4
9,177321.77,7.4
9,177321.77,7.4
9,177321.77,7.4
9,177321.77,7.4
9,177321.77,7.4
9,177321.77,7.4
9,177321.77,7.4
9,177321.77,7.4
9,177321.77,7.4
9,179963.43,8.14
9,179963.43,8.14
9,179963.43,8.14
9,179963.43,8.14
9,179963.43,8.14
9,179963.43,8.14
9,179963.43,8.14
9,179963.43,8.14
9,179963.43,8.14
9,179963.43,8.14
9,179963.43,8.14
9,179963.43,8.14
9,179963.43,8.14
9,179963.43,8.14
9,179963.43,8.14
9,179963.43,8.14
9,179963.43,8.14
9,179963.43,8.14
9,179963.43,8.14
9,179963.43,8.14
9,173695.42,5.71
9,173695.42,5.71
9,173695.42,5.71
9,173695.42,5.71
9,173695.42,5.71
9,173695.42,5.71
9,173695.42,5.71
9,173695.42,5.71
9,173695.42,5.71
9,173695.42,5.71
9,173695.42,5.71
9,173695.42,5.71
9,173695.42,5.71
9,173695.42,5.71
9,173695.42,5.71
9,173695.42,5.71
9,173695.42,5.71
9,173695.42,5.71
9,173695.42,5.71
9,173695.42,5.71
9,201498.21,11.81
9,201498.21,11.81
9,201498.21,11.81
9,201498.21,11.81
9,201498.21,11.81
9,201498.21,11.81
9,201498.21,11.81
9,201498.21,11.81
9,201498.21,11.81
9,201498.21,11.81
9,201498.21,11.81
9,201498.21,11.81
9,201498.21,11.81
9,201498.21,11.81
9,201498.21,11.81
9,201498.21,11.81
9,201498.21,11.81
9,201498.21,11.81
9,201498.21,11.81
9,201498.21,11.81
9,184197.13,8.71
9,184197.13,8.71
9,184197.13,8.71
9,184197.13,8.71
9,184197.13,8.71
9,184197.13,8.71
9,184197.13,8.71
9,184197.13,8.71
9,184197.13,8.71
9,184197.13,8.71
9,184197.13,8.71
9,184197.13,8.71
9,184197.13,8.71
9,184197.13,8.71
9,184197.13,8.71
9,184197.13,8.71
9,184197.13,8.71
9,184197.13,8.71
9,184197.13,8.71
9,184197.13,8.71
9,206397.63,12.39
9,206397.63,12.39
9,206397.63,12.39
9,206397.63,12.39
9,206397.63,12.39
9,206397.63,12.39
9,206397.63,12.39
9,206397.63,12.39
9,206397.63,12.39
9,206397.63,12.39
9,206397.63,12.39
9,206397.63,12.39
9,206397.63,12.39
9,206397.63,12.39
9,206397.63,12.39
9,206397.63,12.39
9,206397.63,12.39
9,206397.63,12.39
9,206397.63,12.39
9,206397.63,12.39
9,160339.25,-0.25
9,160339.25,-0.25
9,160339.25,-0.25
9,160339.25,-0.25
9,160339.25,-0.25
9,160339.25,-0.25
9,160339.25,-0.25
9,160339.25,-0.25
9,160339.25,-0.25
9,160339.25,-0.25
9,160339.25,-0.25
9,160339.25,-0.25
9,160339.25,-0.25
9,160339.25,-0.25
9,160339.25,-0.25
9,160339.25,-0.25
9,160339.25,-0.25
9,160339.25,-0.25
9,160339.25,-0.25
9,160339.25,-0.25
9,187251.4,11.77
9,187251.4,11.77
9,187251.4,11.77
9,187251.4,11.77
9,187251.4,11.77
9,187251.4,11.77
9,187251.4,11.77
9,187251.4,11.77
9,187251.4,11.77
9,187251.4,11.77
9,187251.4,11.77
9,187251.4,11.77
9,187251.4,11.77
9,187251.4,11.77
9,187251.4,11.77
9,187251.4,11.77
9,187251.4,11.77
9,187251.4,11.77
9,187251.4,11.77
9,187251.4,11.77
9,185441.28,9.13
9,185441.28,9.13
9,185441.28,9.13
9,185441.28,9.13
9,185441.28,9.13
9,185441.28,9.13
9,185441.28,9.13
9,185441.28,9.13
9,185441.28,9.13
9,185441.28,9.13
9,185441.28,9.13
9,185441.28,9.13
9,185441.28,9.13
9,185441.28,9.13
9,185441.28,9.13
9,185441.28,9.13
9,185441.28,9.13
9,185441.28,9.13
9,185441.28,9.13
9,185441.28,9.13
10,166798.64,3.85
10,166798.64,3.85
10,166798.64,3.85
10,166798.64,3.85
10,166798.64,3.85
10,166798.64,3.85
10,166798.64,3.85
10,166798.64,3.85
10,166798.64,3.85
10,166798.64,3.85
10,166798.64,3.85
10,166798.64,3.85
10,166798.64,3.85
10,166798.64,3.85
10,166798.64,3.85
10,166798.64,3.85
10,166798.64,3.85
10,166798.64,3.85
10,166798.64,3.85
10,166798.64,3.85
10,168671.64,5.45
10,168671.64,5.45
10,168671.64,5.45
10,168671.64,5.45
10,168671.64,5.45
10,168671.64,5.45
10,168671.64,5.45
10,168671.64,5.45
10,168671.64,5.45
10,168671.64,5.45
10,168671.64,5.45
10,168671.64,5.45
10,168671.64,5.45
10,168671.64,5.45
10,168671.64,5.45
10,168671.64,5.45
10,168671.64,5.45
10,168671.64,5.45
10,168671.64,5.45
10,168671.64,5.45
10,177321.77,7.4
10,177321.77,7.4
10,177321.77,7.4
10,177321.77,7.4
10,177321.77,7.4
10,177321.77,7.4
10,177321.77,7.4
10,177321.77,7.4
10,177321.77,7.4
10,177321.77,7.4
10,177321.77,7.4
10,177321.77,7.4
10,177321.77,7.4
10,177321.77,7.4
10,177321.77,7.4
10,177321.77,7.4
10,177321.77,7.4
10,177321.77,7.4
10,177321.77,7.4
10,177321.77,7.4
10,179963.43,8.14
10,179963.43,8.14
10,179963.43,8.14
10,179963.43,8.14
10,179963.43,8.14
10,179963.43,8.14
10,179963.43,8.14
10,179963.43,8.14
10,179963.43,8.14
10,179963.43,8.14
10,179963.43,8.14
10,179963.43,8.14
10,179963.43,8.14
10,179963.43,8.14
10,179963.43,8.14
10,179963.43,8.14
10,179963.43,8.14
10,179963.43,8.14
10,179963.43,8.14
10,179963.43,8.14
10,173695.42,5.71
10,173695.42,5.71
10,173695.42,5.71
10,173695.42,5.71
10,173695.42,5.71
10,173695.42,5.71
10,173695.42,5.71
10,173695.42,5.71
10,173695.42,5.71
10,173695.42,5.71
10,173695.42,5.71
10,173695.42,5.71
10,173695.42,5.71
10,173695.42,5.71
10,173695.42,5.71
10,173695.42,5.71
10,173695.42,5.71
10,173695.42,5.71
10,173695.42,5.71
10,173695.42,5.71
10,184197.13,8.71
10,184197.13,8.71
10,184197.13,8.71
10,184197.13,8.71
10,184197.13,8.71
10,184197.13,8.71
10,184197.13,8.71
10,184197.13,8.71
10,184197.13,8.71
10,184197.13,8.71
10,184197.13,8.71
10,184197.13,8.71
10,184197.13,8.71
10,184197.13,8.71
10,184197.13,8.71
10,184197.13,8.71
10,184197.13,8.71
10,184197.13,8.71
10,184197.13,8.71
10,184197.13,8.71
10,206397.63,12.39
10,206397.63,12.39
10,206397.63,12.39
10,206397.63,12.39
10,206397.63,12.39
10,206397.63,12.39
10,206397.63,12.39
10,206397.63,12.39
10,206397.63,12.39
10,206397.63,12.39
10,206397.63,12.39
10,206397.63,12.39
10,206397.63,12.39
10,206397.63,12.39
10,206397.63,12.39
10,206397.63,12.39
10,206397.63,12.39
10,206397.63,12.39
10,206397.63,12.39
10,206397.63,12.39
10,160339.25,-0.25
10,160339.25,-0.25
10,160339.25,-0.25
10,160339.25,-0.25
10,160339.25,-0.25
10,160339.25,-0.25
10,160339.25,-0.25
10,160339.25,-0.25
10,160339.25,-0.25
10,160339.25,-0.25
10,160339.25,-0.25
10,160339.25,-0.25
10,160339.25,-0.25
10,160339.25,-0.25
10,160339.25,-0.25
10,160339.25,-0.25
10,160339.25,-0.25
10,160339.25,-0.25
10,160339.25,-0.25
10,160339.25,-0.25
10,187251.4,11.77
10,187251.4,11.77
10,187251.4,11.77
10,187251.4,11.77
10,187251.4,11.77
10,187251.4,11.77
10,187251.4,11.77
10,187251.4,11.77
10,187251.4,11.77
10,187251.4,11.77
10,187251.4,11.77
10,187251.4,11.77
10,187251.4,11.77
10,187251.4,11.77
10,187251.4,11.77
10,187251.4,11.77
10,187251.4,11.77
10,187251.4,11.77
10,187251.4,11.77
10,187251.4,11.77
10,185441.28,9.13
10,185441.28,9.13
10,185441.28,9.13
10,185441.28,9.13
10,185441.28,9.13
10,185441.28,9.13
10,185441.28,9.13
10,185441.28,9.13
10,185441.28,9.13
10,185441.28,9.13
10,185441.28,9.13
10,185441.28,9.13
10,185441.28,9.13
10,185441.28,9.13
10,185441.28,9.13
10,185441.28,9.13
10,185441.28,9.13
10,185441.28,9.13
10,185441.28,9.13
10,185441.28,9.13
10,201498.21,11.81
10,201498.21,11.81
10,201498.21,11.81
10,201498.21,11.81
10,201498.21,11.81
10,201498.21,11.81
10,201498.21,11.81
10,201498.21,11.81
10,201498.21,11.81
10,201498.21,11.81
10,201498.21,11.81
10,201498.21,11.81
10,201498.21,11.81
10,201498.21,11.81
10,201498.21,11.81
10,201498.21,11.81
10,201498.21,11.81
10,201498.21,11.81
10,201498.21,11.81
10,201498.21,11.81
10,167422.81,4.09
10,167422.81,4.09
10,167422.81,4.09
10,167422.81,4.09
10,167422.81,4.09
10,167422.81,4.09
10,167422.81,4.09
10,167422.81,4.09
10,167422.81,4.09
10,167422.81,4.09
10,167422.81,4.09
10,167422.81,4.09
10,167422.81,4.09
10,167422.81,4.09
10,167422.81,4.09
10,167422.81,4.09
10,167422.81,4.09
10,167422.81,4.09
10,167422.81,4.09
10,167422.81,4.09
11,166798.64,3.85
11,166798.64,3.85
11,166798.64,3.85
11,166798.64,3.85
11,166798.64,3.85
11,166798.64,3.85
11,166798.64,3.85
11,166798.64,3.85
11,166798.64,3.85
11,166798.64,3.85
11,166798.64,3.85
11,166798.64,3.85
11,166798.64,3.85
11,166798.64,3.85
11,166798.64,3.85
11,166798.64,3.85
11,166798.64,3.85
11,166798.64,3.85
11,166798.64,3.85
11,166798.64,3.85
11,168671.64,5.45
11,168671.64,5.45
11,168671.64,5.45
11,168671.64,5.45
11,168671.64,5.45
11,168671.64,5.45
11,168671.64,5.45
11,168671.64,5.45
11,168671.64,5.45
11,168671.64,5.45
11,168671.64,5.45
11,168671.64,5.45
11,168671.64,5.45
11,168671.64,5.45
11,168671.64,5.45
11,168671.64,5.45
11,168671.64,5.45
11,168671.64,5.45
11,168671.64,5.45
11,168671.64,5.45
11,177321.77,7.4
11,177321.77,7.4
11,177321.77,7.4
11,177321.77,7.4
11,177321.77,7.4
11,177321.77,7.4
11,177321.77,7.4
11,177321.77,7.4
11,177321.77,7.4
11,177321.77,7.4
11,177321.77,7.4
11,177321.77,7.4
11,177321.77,7.4
11,177321.77,7.4
11,177321.77,7.4
11,177321.77,7.4
11,177321.77,7.4
11,177321.77,7.4
11,177321.77,7.4
11,177321.77,7.4
11,179963.43,8.14
11,179963.43,8.14
11,179963.43,8.14
11,179963.43,8.14
11,179963.43,8.14
11,179963.43,8.14
11,179963.43,8.14
11,179963.43,8.14
11,179963.43,8.14
11,179963.43,8.14
11,179963.43,8.14
11,179963.43,8.14
11,179963.43,8.14
11,179963.43,8.14
11,179963.43,8.14
11,179963.43,8.14
11,179963.43,8.14
11,179963.43,8.14
11,179963.43,8.14
11,179963.43,8.14
11,173695.42,5.71
11,173695.42,5.71
11,173695.42,5.71
11,173695.42,5.71
11,173695.42,5.71
11,173695.42,5.71
11,173695.42,5.71
11,173695.42,5.71
11,173695.42,5.71
11,173695.42,5.71
11,173695.42,5.71
11,173695.42,5.71
11,173695.42,5.71
11,173695.42,5.71
11,173695.42,5.71
11,173695.42,5.71
11,173695.42,5.71
11,173695.42,5.71
11,173695.42,5.71
11,173695.42,5.71
11,160339.25,-0.25
11,160339.25,-0.25
11,160339.25,-0.25
11,160339.25,-0.25
11,160339.25,-0.25
11,160339.25,-0.25
11,160339.25,-0.25
11,160339.25,-0.25
11,160339.25,-0.25
11,160339.25,-0.25
11,160339.25,-0.25
11,160339.25,-0.25
11,160339.25,-0.25
11,160339.25,-0.25
11,160339.25,-0.25
11,160339.25,-0.25
11,160339.25,-0.25
11,160339.25,-0.25
11,160339.25,-0.25
11,160339.25,-0.25
11,187251.4,11.77
11,187251.4,11.77
11,187251.4,11.77
11,187251.4,11.77
11,187251.4,11.77
11,187251.4,11.77
11,187251.4,11.77
11,187251.4,11.77
11,187251.4,11.77
11,187251.4,11.77
11,187251.4,11.77
11,187251.4,11.77
11,187251.4,11.77
11,187251.4,11.77
11,187251.4,11.77
11,187251.4,11.77
11,187251.4,11.77
11,187251.4,11.77
11,187251.4,11.77
11,187251.4,11.77
11,167422.81,4.09
11,167422.81,4.09
11,167422.81,4.09
11,167422.81,4.09
11,167422.81,4.09
11,167422.81,4.09
11,167422.81,4.09
11,167422.81,4.09
11,167422.81,4.09
11,167422.81,4.09
11,167422.81,4.09
11,167422.81,4.09
11,167422.81,4.09
11,167422.81,4.09
11,167422.81,4.09
11,167422.81,4.09
11,167422.81,4.09
11,167422.81,4.09
11,167422.81,4.09
11,167422.81,4.09
11,183075.07,10.16
11,183075.07,10.16
11,183075.07,10.16
11,183075.07,10.16
11,183075.07,10.16
11,183075.07,10.16
11,183075.07,10.16
11,183075.07,10.16
11,183075.07,10.16
11,183075.07,10.16
11,183075.07,10.16
11,183075.07,10.16
11,183075.07,10.16
11,183075.07,10.16
11,183075.07,10.16
11,183075.07,10.16
11,183075.07,10.16
11,183075.07,10.16
11,183075.07,10.16
11,183075.07,10.16
11,202922.36,12.42
11,202922.36,12.42
11,202922.36,12.42
11,202922.36,12.42
11,202922.36,12.42
11,202922.36,12.42
11,202922.36,12.42
11,202922.36,12.42
11,202922.36,12.42
11,202922.36,12.42
11,202922.36,12.42
11,202922.36,12.42
11,202922.36,12.42
11,202922.36,12.42
11,202922.36,12.42
11,202922.36,12.42
11,202922.36,12.42
11,202922.36,12.42
11,202922.36,12.42
11,202922.36,12.42
11,190481.97,12.28
11,190481.97,12.28
11,190481.97,12.28
11,190481.97,12.28
11,190481.97,12.28
11,190481.97,12.28
11,190481.97,12.28
11,190481.97,12.28
11,190481.97,12.28
11,190481.97,12.28
11,190481.97,12.28
11,190481.97,12.28
11,190481.97,12.28
11,190481.97,12.28
11,190481.97,12.28
11,190481.97,12.28
11,190481.97,12.28
11,190481.97,12.28
11,190481.97,12.28
11,190481.97,12.28
11,185388.95,11.03
11,185388.95,11.03
11,185388.95,11.03
11,185388.95,11.03
11,185388.95,11.03
11,185388.95,11.03
11,185388.95,11.03
11,185388.95,11.03
11,185388.95,11.03
11,185388.95,11.03
11,185388.95,11.03
11,185388.95,11.03
11,185388.95,11.03
11,185388.95,11.03
11,185388.95,11.03
11,185388.95,11.03
11,185388.95,11.03
11,185388.95,11.03
11,185388.95,11.03
11,185388.95,11.03
12,166798.64,3.85
12,166798.64,3.85
12,166798.64,3.85
12,166798.64,3.85
12,166798.64,3.85
12,166798.64,3.85
12,166798.64,3.85
12,166798.64,3.85
12,166798.64,3.85
12,166798.64,3.85
12,166798.64,3.85
12,166798.64,3.85
12,166798.64,3.85
12,166798.64,3.85
12,166798.64,3.85
12,166798.64,3.85
12,166798.64,3.85
12,166798.64,3.85
12,166798.64,3.85
12,166798.64,3.85
12,168671.64,5.45
12,168671.64,5.45
12,168671.64,5.45
12,168671.64,5.45
12,168671.64,5.45
12,168671.64,5.45
12,168671.64,5.45
12,168671.64,5.45
12,168671.64,5.45
12,168671.64,5.45
12,168671.64,5.45
12,168671.64,5.45
12,168671.64,5.45
12,168671.64,5.45
12,168671.64,5.45
12,168671.64,5.45
12,168671.64,5.45
12,168671.64,5.45
12,168671.64,5.45
12,168671.64,5.45
12,177321.77,7.4
12,177321.77,7.4
12,177321.77,7.4
12,177321.77,7.4
12,177321.77,7.4
12,177321.77,7.4
12,177321.77,7.4
12,177321.77,7.4
12,177321.77,7.4
12,177321.77,7.4
12,177321.77,7.4
12,177321.77,7.4
12,177321.77,7.4
12,177321.77,7.4
12,177321.77,7.4
12,177321.77,7.4
12,177321.77,7.4
12,177321.77,7.4
12,177321.77,7.4
12,177321.77,7.4
12,179963.43,8.14
12,179963.43,8.14
12,179963.43,8.14
12,179963.43,8.14
12,179963.43,8.14
12,179963.43,8.14
12,179963.43,8.14
12,179963.43,8.14
12,179963.43,8.14
12,179963.43,8.14
12,179963.43,8.14
12,179963.43,8.14
12,179963.43,8.14
12,179963.43,8.14
12,179963.43,8.14
12,179963.43,8.14
12,179963.43,8.14
12,179963.43,8.14
12,179963.43,8.14
12,179963.43,8.14
12,173695.42,5.71
12,173695.42,5.71
12,173695.42,5.71
12,173695.42,5.71
12,173695.42,5.71
12,173695.42,5.71
12,173695.42,5.71
12,173695.42,5.71
12,173695.42,5.71
12,173695.42,5.71
12,173695.42,5.71
12,173695.42,5.71
12,173695.42,5.71
12,173695.42,5.71
12,173695.42,5.71
12,173695.42,5.71
12,173695.42,5.71
12,173695.42,5.71
12,173695.42,5.71
12,173695.42,5.71
12,160339.25,-0.25
12,160339.25,-0.25
12,160339.25,-0.25
12,160339.25,-0.25
12,160339.25,-0.25
12,160339.25,-0.25
12,160339.25,-0.25
12,160339.25,-0.25
12,160339.25,-0.25
12,160339.25,-0.25
12,160339.25,-0.25
12,160339.25,-0.25
12,160339.25,-0.25
12,160339.25,-0.25
12,160339.25,-0.25
12,160339.25,-0.25
12,160339.25,-0.25
12,160339.25,-0.25
12,160339.25,-0.25
12,160339.25,-0.25
12,187251.4,11.77
